1,2.0,-11.0,0.0,2.0,23.0,70.0
2,2.0,-12.0,0.0,2.0,23.0,22.0
3,2.0,-11.0,0.0,2.0,23.0,10.0
4,2.0,-11.0,0.0,2.0,23.0,6.0
5,2.0,-11.0,-1.0,2.0,23.0,6.0
6,2.0,-11.0,0.0,2.0,23.0,3.0
7,2.0,-11.0,0.0,2.0,23.0,3.0
8,2.0,-11.0,0.0,2.0,23.0,3.0
9,2.0,-11.0,0.0,2.0,23.0,3.0
10,2.0,-12.0,0.0,2.0,23.0,3.0
11,2.0,-11.0,0.0,2.0,23.0,624.0
12,1.0,-11.0,0.0,2.0,23.0,496.0
13,2.0,-12.0,0.0,2.0,23.0,1542.0
14,2.0,-11.0,0.0,2.0,23.0,1840.0
15,2.0,-12.0,0.0,2.0,23.0,2160.0
16,2.0,-12.0,0.0,2.0,23.0,2294.0
17,2.0,-12.0,0.0,2.0,22.0,2400.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2047.0,717.0,-88.0,606.0,63.0,2458.0
20,2047.0,911.0,-63.0,604.0,-33.0,2397.0
21,2047.0,848.0,-45.0,602.0,-65.0,2400.0
22,2047.0,754.0,-39.0,602.0,-66.0,2397.0
23,2047.0,663.0,-36.0,602.0,-67.0,2397.0
24,2047.0,606.0,-34.0,602.0,-67.0,2397.0
25,2047.0,564.0,-33.0,603.0,-66.0,2394.0
26,2047.0,527.0,-32.0,603.0,-64.0,2397.0
27,2047.0,504.0,-31.0,604.0,-64.0,2397.0
28,2047.0,478.0,-30.0,603.0,-64.0,2400.0
29,2032.0,462.0,-30.0,602.0,-65.0,2397.0
30,2007.0,450.0,-30.0,602.0,-65.0,2400.0
31,1985.0,438.0,-29.0,602.0,-64.0,2397.0
32,1965.0,429.0,-29.0,602.0,-64.0,2403.0
33,3.0,-11.0,-1.0,3.0,24.0,422.0
34,2.0,-11.0,0.0,2.0,23.0,115.0
35,2.0,-11.0,-1.0,2.0,23.0,54.0
36,2.0,-11.0,0.0,2.0,23.0,35.0
37,2.0,-11.0,-1.0,2.0,23.0,26.0
38,2.0,-12.0,0.0,2.0,23.0,19.0
39,2.0,-11.0,-1.0,2.0,23.0,13.0
40,2.0,-11.0,-1.0,2.0,23.0,10.0
41,2.0,-12.0,0.0,2.0,23.0,10.0
