1,2.0,-12.0,-1.0,2.0,21.0,67.0
2,2.0,-11.0,0.0,2.0,21.0,22.0
3,2.0,-11.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,1.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,1.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,621.0
12,2.0,-11.0,-1.0,2.0,21.0,506.0
13,2.0,-12.0,-1.0,2.0,21.0,1565.0
14,1.0,-12.0,-1.0,2.0,21.0,1869.0
15,1.0,-12.0,-1.0,2.0,21.0,2211.0
16,1.0,-12.0,-1.0,2.0,21.0,2291.0
17,2.0,-12.0,-1.0,2.0,21.0,2397.0
18,1.0,-12.0,0.0,2.0,21.0,2400.0
19,2047.0,801.0,-68.0,610.0,32.0,2435.0
20,2047.0,918.0,-55.0,601.0,-67.0,2397.0
21,2047.0,801.0,-40.0,602.0,-68.0,2400.0
22,2047.0,711.0,-36.0,603.0,-66.0,2400.0
23,2047.0,643.0,-34.0,603.0,-68.0,2400.0
24,2047.0,579.0,-32.0,602.0,-69.0,2400.0
25,2047.0,542.0,-31.0,604.0,-67.0,2400.0
26,2047.0,513.0,-30.0,604.0,-67.0,2400.0
27,2047.0,485.0,-30.0,603.0,-69.0,2397.0
28,2047.0,467.0,-29.0,603.0,-68.0,2397.0
29,2047.0,449.0,-28.0,603.0,-69.0,2397.0
30,1965.0,414.0,-27.0,602.0,-68.0,2400.0
31,3.0,-11.0,-1.0,3.0,21.0,422.0
32,2.0,-11.0,-1.0,2.0,21.0,115.0
33,2.0,-11.0,-1.0,2.0,21.0,58.0
34,2.0,-11.0,-1.0,2.0,21.0,38.0
35,2.0,-11.0,0.0,2.0,21.0,29.0
36,2.0,-11.0,-1.0,2.0,21.0,19.0
37,2.0,-11.0,-1.0,2.0,21.0,13.0
38,2.0,-11.0,-1.0,2.0,21.0,13.0
39,2.0,-11.0,-1.0,2.0,21.0,10.0
40,2.0,-11.0,0.0,2.0,21.0,618.0
41,1.0,-12.0,0.0,2.0,21.0,774.0
42,2.0,-12.0,-1.0,2.0,21.0,1078.0
43,2.0,-11.0,0.0,2.0,21.0,1213.0
44,1.0,-11.0,0.0,2.0,21.0,1328.0
45,1.0,-11.0,-1.0,2.0,21.0,1354.0
46,1.0,-12.0,-1.0,1.0,19.0,1389.0
47,998.0,620.0,-64.0,563.0,123.0,1386.0
48,1173.0,861.0,-106.0,549.0,-58.0,1392.0
49,1170.0,892.0,-108.0,550.0,-60.0,1389.0
50,1173.0,905.0,-108.0,550.0,-60.0,1389.0
51,1178.0,917.0,-110.0,549.0,-64.0,1392.0
52,1190.0,936.0,-108.0,550.0,-64.0,1389.0
53,1190.0,936.0,-108.0,551.0,-62.0,1389.0
54,1193.0,940.0,-108.0,550.0,-62.0,1386.0
55,1198.0,943.0,-109.0,551.0,-62.0,1389.0
56,1202.0,944.0,-110.0,550.0,-63.0,1389.0
57,1206.0,944.0,-110.0,551.0,-62.0,1386.0
58,1211.0,944.0,-110.0,550.0,-63.0,1389.0
59,1212.0,939.0,-111.0,551.0,-64.0,1386.0
60,1216.0,936.0,-111.0,550.0,-64.0,1389.0
61,1219.0,934.0,-111.0,550.0,-64.0,1392.0
62,1219.0,926.0,-111.0,550.0,-66.0,1392.0
63,1223.0,925.0,-111.0,550.0,-66.0,1392.0
64,1225.0,920.0,-112.0,550.0,-66.0,1392.0
65,1228.0,919.0,-112.0,551.0,-66.0,1389.0
66,1232.0,915.0,-112.0,550.0,-66.0,1389.0
67,1234.0,913.0,-112.0,550.0,-66.0,1392.0
68,1235.0,909.0,-112.0,551.0,-64.0,1392.0
69,1236.0,907.0,-113.0,551.0,-64.0,1392.0
70,1240.0,907.0,-113.0,551.0,-64.0,1395.0
71,1241.0,905.0,-113.0,551.0,-64.0,1392.0
72,1240.0,901.0,-113.0,550.0,-64.0,1392.0
73,1241.0,900.0,-113.0,551.0,-63.0,1395.0
74,1244.0,901.0,-113.0,551.0,-63.0,1392.0
75,1245.0,900.0,-113.0,550.0,-64.0,1392.0
76,1248.0,901.0,-114.0,549.0,-67.0,1392.0
77,1250.0,901.0,-114.0,550.0,-67.0,1389.0
78,1255.0,905.0,-114.0,550.0,-67.0,1386.0
79,1255.0,904.0,-114.0,550.0,-65.0,1386.0
80,1255.0,901.0,-114.0,550.0,-66.0,1389.0
81,1253.0,895.0,-114.0,550.0,-67.0,1392.0
82,1256.0,897.0,-114.0,549.0,-68.0,1389.0
83,1255.0,895.0,-114.0,550.0,-66.0,1392.0
84,1258.0,899.0,-115.0,550.0,-66.0,1389.0
85,1257.0,897.0,-115.0,550.0,-67.0,1392.0
86,1258.0,899.0,-114.0,550.0,-66.0,1392.0
87,1254.0,895.0,-114.0,550.0,-66.0,1395.0
88,1257.0,899.0,-114.0,550.0,-67.0,1392.0
89,1257.0,899.0,-115.0,550.0,-66.0,1395.0
90,1259.0,902.0,-115.0,549.0,-68.0,1389.0
91,1258.0,902.0,-114.0,550.0,-67.0,1389.0
92,1258.0,903.0,-115.0,551.0,-64.0,1392.0
93,1260.0,907.0,-115.0,550.0,-66.0,1386.0
94,1259.0,907.0,-115.0,551.0,-64.0,1389.0
95,1257.0,908.0,-115.0,550.0,-66.0,1386.0
96,1254.0,917.0,-115.0,550.0,-68.0,1389.0
97,1236.0,928.0,-115.0,549.0,-69.0,1386.0
98,1200.0,949.0,-114.0,550.0,-64.0,1389.0
99,1124.0,972.0,-110.0,550.0,-64.0,1389.0
100,1104.0,965.0,-109.0,550.0,-64.0,1392.0
101,1097.0,960.0,-108.0,551.0,-64.0,1386.0
102,1092.0,953.0,-108.0,550.0,-66.0,1389.0
103,1092.0,951.0,-108.0,550.0,-66.0,1392.0
104,1091.0,948.0,-108.0,550.0,-66.0,1389.0
105,1090.0,946.0,-108.0,550.0,-65.0,1389.0
106,1091.0,946.0,-108.0,551.0,-64.0,1389.0
107,1088.0,942.0,-108.0,551.0,-64.0,1392.0
108,1088.0,941.0,-107.0,551.0,-64.0,1395.0
109,1088.0,938.0,-107.0,551.0,-64.0,1395.0
110,1088.0,937.0,-107.0,550.0,-66.0,1398.0
111,1091.0,940.0,-108.0,550.0,-66.0,1389.0
112,1091.0,939.0,-108.0,550.0,-66.0,1389.0
113,1090.0,935.0,-108.0,551.0,-64.0,1392.0
114,1089.0,932.0,-107.0,551.0,-64.0,1392.0
115,1089.0,932.0,-107.0,551.0,-64.0,1395.0
