1,1.0,-12.0,-1.0,1.0,27.0,51.0
2,1.0,-11.0,0.0,2.0,28.0,13.0
3,1.0,-11.0,-1.0,2.0,28.0,10.0
4,1.0,-11.0,-1.0,2.0,28.0,6.0
5,1.0,-11.0,-1.0,1.0,27.0,3.0
6,1.0,-11.0,-1.0,1.0,27.0,3.0
7,1.0,-11.0,0.0,1.0,27.0,3.0
8,1.0,-11.0,-1.0,1.0,27.0,3.0
9,1.0,-11.0,-1.0,1.0,27.0,3.0
10,1.0,-11.0,-1.0,1.0,27.0,3.0
11,1.0,-12.0,-1.0,1.0,27.0,374.0
12,1.0,-11.0,0.0,1.0,27.0,496.0
13,1.0,-12.0,-1.0,1.0,27.0,1693.0
14,1.0,-12.0,-1.0,1.0,27.0,2077.0
15,1.0,-12.0,-1.0,1.0,27.0,2269.0
16,1.0,-12.0,-1.0,1.0,27.0,2390.0
17,1.0,-12.0,0.0,1.0,27.0,2400.0
18,1.0,-12.0,0.0,1.0,27.0,2400.0
19,2047.0,697.0,-56.0,610.0,33.0,2432.0
20,2047.0,779.0,-46.0,602.0,-49.0,2400.0
21,2047.0,664.0,-32.0,601.0,-51.0,2400.0
22,2047.0,594.0,-29.0,601.0,-52.0,2400.0
23,2037.0,543.0,-27.0,602.0,-51.0,2397.0
24,1957.0,500.0,-25.0,603.0,-52.0,2400.0
25,1914.0,476.0,-24.0,604.0,-50.0,2403.0
26,1868.0,452.0,-23.0,602.0,-52.0,2397.0
27,1846.0,438.0,-23.0,603.0,-49.0,2400.0
28,1835.0,429.0,-23.0,602.0,-51.0,2400.0
29,1814.0,417.0,-22.0,603.0,-51.0,2400.0
30,1802.0,409.0,-21.0,603.0,-52.0,2403.0
31,1788.0,401.0,-21.0,603.0,-50.0,2400.0
32,29.0,-5.0,0.0,4.0,27.0,2330.0
33,1.0,-11.0,0.0,2.0,27.0,253.0
34,1.0,-11.0,0.0,2.0,27.0,80.0
35,1.0,-11.0,-1.0,2.0,28.0,48.0
36,1.0,-11.0,0.0,2.0,28.0,29.0
37,1.0,-11.0,-1.0,2.0,28.0,22.0
38,1.0,-11.0,-1.0,2.0,28.0,16.0
39,1.0,-11.0,-1.0,2.0,28.0,13.0
40,1.0,-11.0,-1.0,2.0,28.0,10.0
41,1.0,-12.0,-1.0,2.0,28.0,10.0
42,1.0,-11.0,0.0,2.0,28.0,611.0
43,1.0,-12.0,0.0,2.0,28.0,774.0
44,1.0,-11.0,-1.0,2.0,28.0,1178.0
45,1.0,-11.0,0.0,2.0,27.0,1238.0
46,1.0,-11.0,0.0,2.0,28.0,1286.0
47,1.0,-11.0,0.0,2.0,27.0,1325.0
48,1.0,-12.0,0.0,2.0,27.0,1363.0
49,1.0,-11.0,0.0,1.0,26.0,1382.0
50,530.0,372.0,22.0,482.0,259.0,1389.0
51,894.0,658.0,-58.0,551.0,9.0,1382.0
52,933.0,694.0,-66.0,546.0,-46.0,1382.0
53,937.0,696.0,-66.0,548.0,-47.0,1386.0
54,937.0,694.0,-66.0,549.0,-47.0,1389.0
55,939.0,696.0,-67.0,548.0,-53.0,1389.0
56,939.0,696.0,-67.0,549.0,-52.0,1389.0
57,943.0,699.0,-67.0,550.0,-49.0,1389.0
58,940.0,697.0,-66.0,550.0,-49.0,1392.0
59,945.0,702.0,-67.0,551.0,-49.0,1389.0
60,948.0,704.0,-67.0,550.0,-49.0,1389.0
61,946.0,704.0,-67.0,551.0,-48.0,1392.0
62,948.0,704.0,-67.0,550.0,-49.0,1389.0
63,948.0,704.0,-67.0,551.0,-51.0,1389.0
64,949.0,706.0,-67.0,551.0,-51.0,1389.0
65,949.0,706.0,-66.0,551.0,-49.0,1392.0
66,949.0,707.0,-66.0,550.0,-53.0,1392.0
67,952.0,709.0,-67.0,551.0,-52.0,1389.0
68,951.0,709.0,-66.0,551.0,-51.0,1392.0
69,955.0,712.0,-67.0,550.0,-54.0,1389.0
70,955.0,712.0,-66.0,551.0,-51.0,1389.0
71,956.0,713.0,-66.0,551.0,-51.0,1386.0
72,956.0,713.0,-66.0,549.0,-54.0,1386.0
73,955.0,712.0,-65.0,550.0,-52.0,1389.0
74,957.0,713.0,-64.0,552.0,-49.0,1386.0
75,956.0,712.0,-64.0,550.0,-50.0,1386.0
76,955.0,712.0,-64.0,551.0,-49.0,1386.0
77,955.0,711.0,-64.0,551.0,-50.0,1386.0
78,957.0,712.0,-64.0,550.0,-50.0,1386.0
79,957.0,712.0,-63.0,550.0,-50.0,1389.0
