1,1.0,-11.0,-1.0,-6.0,-19.0,32.0
2,1.0,-11.0,-1.0,-5.0,-18.0,13.0
3,1.0,-11.0,-1.0,-6.0,-18.0,6.0
4,1.0,-11.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-6.0,-18.0,6.0
6,1.0,-11.0,-1.0,-6.0,-18.0,3.0
7,1.0,-11.0,-1.0,-6.0,-18.0,3.0
8,1.0,-11.0,-1.0,-6.0,-19.0,3.0
9,1.0,-11.0,-1.0,-6.0,-19.0,3.0
10,1.0,-11.0,-1.0,-6.0,-19.0,3.0
11,1.0,-11.0,-1.0,-6.0,-19.0,650.0
12,1.0,-12.0,0.0,-6.0,-19.0,470.0
13,1.0,-12.0,0.0,-6.0,-18.0,1520.0
14,1.0,-11.0,-1.0,-6.0,-18.0,1850.0
15,1.0,-12.0,-1.0,-6.0,-19.0,2186.0
16,1.0,-11.0,-1.0,-6.0,-19.0,2250.0
17,1.0,-11.0,-1.0,-6.0,-19.0,2298.0
18,1.0,-12.0,0.0,-6.0,-19.0,2330.0
19,1.0,-12.0,0.0,-6.0,-19.0,2365.0
20,1.0,-11.0,0.0,-6.0,-19.0,2394.0
21,1.0,-12.0,0.0,-6.0,-19.0,2397.0
22,2047.0,900.0,-60.0,618.0,-42.0,2442.0
23,2047.0,1021.0,-56.0,621.0,-46.0,2413.0
24,2047.0,911.0,-45.0,612.0,-46.0,2403.0
25,2047.0,805.0,-41.0,609.0,-47.0,2403.0
26,2047.0,744.0,-38.0,607.0,-47.0,2403.0
27,2047.0,690.0,-35.0,605.0,-47.0,2400.0
28,2047.0,660.0,-33.0,604.0,-47.0,2397.0
29,2047.0,636.0,-32.0,604.0,-47.0,2400.0
30,2047.0,613.0,-30.0,603.0,-47.0,2400.0
31,2047.0,601.0,-29.0,603.0,-47.0,2397.0
32,2047.0,589.0,-28.0,603.0,-47.0,2397.0
33,2047.0,580.0,-28.0,603.0,-47.0,2400.0
34,2047.0,573.0,-28.0,603.0,-47.0,2400.0
35,39.0,-2.0,0.0,-3.0,-18.0,2317.0
36,2.0,-11.0,-1.0,-5.0,-18.0,256.0
37,1.0,-11.0,0.0,-5.0,-18.0,83.0
38,1.0,-11.0,0.0,-6.0,-19.0,51.0
39,1.0,-11.0,0.0,-6.0,-19.0,32.0
40,1.0,-11.0,0.0,-6.0,-19.0,22.0
41,1.0,-11.0,0.0,-6.0,-19.0,16.0
42,1.0,-11.0,0.0,-6.0,-19.0,13.0
43,1.0,-11.0,0.0,-6.0,-19.0,10.0
44,1.0,-11.0,0.0,-6.0,-19.0,10.0
45,1.0,-12.0,0.0,-6.0,-19.0,618.0
46,1.0,-11.0,0.0,-6.0,-19.0,797.0
47,1.0,-11.0,0.0,-6.0,-19.0,1187.0
48,1.0,-11.0,0.0,-6.0,-19.0,1277.0
49,1.0,-11.0,0.0,-6.0,-19.0,1296.0
50,1.0,-11.0,0.0,-6.0,-21.0,1328.0
51,1.0,-11.0,-1.0,-6.0,-20.0,1357.0
52,1.0,-11.0,-1.0,-5.0,-17.0,1382.0
53,1.0,-11.0,-1.0,-5.0,-17.0,1382.0
54,529.0,377.0,50.0,487.0,388.0,1386.0
55,1007.0,806.0,-54.0,554.0,31.0,1392.0
56,1146.0,965.0,-77.0,547.0,-45.0,1392.0
57,1151.0,968.0,-80.0,549.0,-44.0,1392.0
58,1151.0,968.0,-81.0,549.0,-45.0,1392.0
59,1152.0,969.0,-82.0,550.0,-43.0,1392.0
60,1153.0,969.0,-82.0,550.0,-42.0,1395.0
61,1154.0,969.0,-83.0,549.0,-44.0,1395.0
62,1156.0,969.0,-83.0,550.0,-44.0,1392.0
63,1156.0,969.0,-84.0,550.0,-44.0,1392.0
64,1156.0,969.0,-84.0,550.0,-44.0,1395.0
65,1158.0,970.0,-85.0,550.0,-45.0,1395.0
66,1162.0,974.0,-86.0,550.0,-44.0,1392.0
67,1164.0,975.0,-87.0,550.0,-45.0,1392.0
68,1163.0,974.0,-87.0,550.0,-45.0,1392.0
69,1163.0,973.0,-87.0,550.0,-45.0,1392.0
70,1165.0,975.0,-88.0,550.0,-46.0,1392.0
71,1165.0,974.0,-88.0,550.0,-46.0,1392.0
