1,2.0,-11.0,0.0,2.0,22.0,38.0
2,2.0,-11.0,-1.0,2.0,23.0,16.0
3,2.0,-12.0,0.0,2.0,23.0,10.0
4,2.0,-11.0,-1.0,2.0,23.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,23.0,3.0
11,2.0,-12.0,0.0,2.0,23.0,630.0
12,2.0,-11.0,-1.0,2.0,22.0,496.0
13,2.0,-12.0,0.0,2.0,23.0,1379.0
14,2.0,-12.0,-1.0,2.0,22.0,1862.0
15,2.0,-12.0,-1.0,2.0,22.0,2198.0
16,2.0,-11.0,-1.0,2.0,23.0,2262.0
17,1.0,-11.0,-1.0,2.0,23.0,2323.0
18,2.0,-11.0,0.0,2.0,22.0,2342.0
19,2.0,-12.0,-1.0,2.0,22.0,2406.0
20,2.0,-12.0,-1.0,2.0,22.0,2397.0
21,2047.0,746.0,-91.0,601.0,74.0,2451.0
22,2047.0,938.0,-62.0,606.0,-25.0,2397.0
23,2047.0,876.0,-48.0,601.0,-64.0,2397.0
24,2047.0,755.0,-40.0,601.0,-65.0,2397.0
25,2047.0,676.0,-38.0,602.0,-64.0,2400.0
26,2047.0,605.0,-35.0,602.0,-64.0,2400.0
27,2047.0,564.0,-34.0,602.0,-66.0,2397.0
28,2047.0,532.0,-33.0,602.0,-65.0,2400.0
29,2047.0,501.0,-32.0,602.0,-64.0,2400.0
30,2042.0,481.0,-31.0,603.0,-63.0,2397.0
31,2001.0,461.0,-31.0,602.0,-66.0,2397.0
32,1972.0,448.0,-31.0,602.0,-66.0,2400.0
33,1949.0,437.0,-30.0,603.0,-64.0,2397.0
34,278.0,50.0,0.0,28.0,23.0,2390.0
35,3.0,-11.0,-1.0,3.0,23.0,426.0
36,2.0,-11.0,0.0,2.0,23.0,96.0
37,2.0,-11.0,0.0,2.0,23.0,54.0
38,2.0,-11.0,-1.0,2.0,23.0,38.0
39,2.0,-11.0,0.0,2.0,22.0,26.0
40,2.0,-11.0,-1.0,2.0,22.0,19.0
41,2.0,-11.0,-1.0,2.0,22.0,13.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-11.0,-1.0,2.0,22.0,10.0
44,2.0,-11.0,0.0,2.0,22.0,592.0
45,2.0,-11.0,0.0,2.0,22.0,774.0
46,2.0,-12.0,-1.0,2.0,22.0,1120.0
47,2.0,-12.0,0.0,2.0,22.0,1174.0
48,2.0,-12.0,0.0,2.0,22.0,1350.0
49,2.0,-11.0,0.0,2.0,22.0,1386.0
50,2.0,-12.0,-1.0,1.0,21.0,1382.0
51,981.0,617.0,-62.0,562.0,117.0,1382.0
52,1140.0,793.0,-100.0,550.0,-39.0,1382.0
53,1168.0,836.0,-101.0,548.0,-60.0,1389.0
54,1165.0,850.0,-102.0,549.0,-59.0,1389.0
55,1168.0,860.0,-102.0,550.0,-59.0,1386.0
56,1172.0,868.0,-102.0,551.0,-58.0,1389.0
57,1177.0,875.0,-103.0,549.0,-64.0,1382.0
58,1177.0,876.0,-103.0,549.0,-63.0,1386.0
59,1182.0,881.0,-104.0,550.0,-60.0,1386.0
60,1184.0,882.0,-104.0,551.0,-59.0,1386.0
61,1187.0,883.0,-104.0,551.0,-60.0,1389.0
62,1189.0,882.0,-104.0,550.0,-62.0,1389.0
63,1194.0,884.0,-104.0,551.0,-59.0,1389.0
64,1196.0,882.0,-104.0,551.0,-61.0,1392.0
65,1199.0,881.0,-104.0,551.0,-60.0,1389.0
66,1201.0,878.0,-105.0,551.0,-61.0,1389.0
67,1202.0,875.0,-105.0,551.0,-61.0,1392.0
68,1204.0,873.0,-105.0,551.0,-62.0,1392.0
69,1211.0,875.0,-106.0,551.0,-63.0,1392.0
70,1214.0,873.0,-106.0,551.0,-63.0,1389.0
71,1217.0,872.0,-106.0,551.0,-64.0,1386.0
72,1220.0,870.0,-106.0,550.0,-64.0,1389.0
73,1221.0,867.0,-106.0,551.0,-63.0,1389.0
74,1224.0,866.0,-106.0,549.0,-66.0,1386.0
75,1222.0,861.0,-106.0,550.0,-63.0,1389.0
76,1224.0,859.0,-106.0,550.0,-64.0,1389.0
77,1224.0,857.0,-106.0,550.0,-63.0,1392.0
78,1229.0,859.0,-106.0,550.0,-64.0,1392.0
79,1231.0,857.0,-106.0,550.0,-63.0,1392.0
80,1231.0,856.0,-106.0,550.0,-64.0,1392.0
81,1233.0,856.0,-106.0,551.0,-62.0,1392.0
82,1233.0,854.0,-106.0,551.0,-62.0,1392.0
83,1234.0,853.0,-106.0,550.0,-63.0,1392.0
84,1237.0,853.0,-107.0,550.0,-62.0,1392.0
85,1238.0,853.0,-107.0,550.0,-63.0,1392.0
86,1239.0,853.0,-107.0,551.0,-62.0,1389.0
87,1240.0,852.0,-107.0,550.0,-63.0,1392.0
88,1242.0,854.0,-107.0,551.0,-63.0,1392.0
89,1243.0,854.0,-107.0,550.0,-64.0,1389.0
90,1241.0,853.0,-107.0,551.0,-62.0,1392.0
91,1241.0,853.0,-107.0,551.0,-64.0,1392.0
92,1242.0,854.0,-107.0,551.0,-63.0,1392.0
93,1241.0,853.0,-107.0,551.0,-63.0,1395.0
94,1238.0,851.0,-107.0,550.0,-64.0,1395.0
95,1238.0,851.0,-107.0,550.0,-64.0,1395.0
96,1240.0,854.0,-107.0,551.0,-63.0,1392.0
97,1240.0,855.0,-107.0,551.0,-63.0,1392.0
98,1241.0,858.0,-107.0,551.0,-62.0,1392.0
