1,1.0,-11.0,-1.0,-6.0,-18.0,70.0
2,1.0,-11.0,-1.0,-6.0,-18.0,22.0
3,1.0,-11.0,-1.0,-6.0,-18.0,10.0
4,1.0,-11.0,0.0,-6.0,-18.0,6.0
5,0.0,-11.0,-1.0,-6.0,-18.0,3.0
6,1.0,-12.0,-2.0,-6.0,-18.0,3.0
7,0.0,-11.0,-1.0,-6.0,-18.0,3.0
8,1.0,-11.0,-1.0,-6.0,-18.0,3.0
9,1.0,-11.0,-1.0,-6.0,-18.0,3.0
10,1.0,-11.0,0.0,-6.0,-18.0,3.0
11,0.0,-11.0,0.0,-6.0,-18.0,656.0
12,0.0,-11.0,-1.0,-6.0,-18.0,502.0
13,0.0,-11.0,0.0,-6.0,-18.0,1526.0
14,0.0,-12.0,0.0,-6.0,-18.0,1866.0
15,1.0,-12.0,0.0,-6.0,-18.0,2106.0
16,0.0,-11.0,0.0,-6.0,-18.0,2218.0
17,0.0,-11.0,-1.0,-6.0,-18.0,2374.0
18,0.0,-11.0,0.0,-6.0,-18.0,2390.0
19,0.0,-11.0,-1.0,-6.0,-18.0,2394.0
20,2047.0,797.0,-71.0,602.0,27.0,2442.0
21,2047.0,1032.0,-74.0,602.0,-44.0,2426.0
22,2047.0,979.0,-78.0,601.0,-45.0,2406.0
23,2047.0,858.0,-76.0,602.0,-46.0,2403.0
24,2047.0,779.0,-75.0,603.0,-46.0,2400.0
25,2047.0,708.0,-73.0,603.0,-46.0,2403.0
26,2047.0,667.0,-72.0,603.0,-46.0,2403.0
27,2047.0,635.0,-71.0,603.0,-46.0,2403.0
28,2047.0,605.0,-70.0,603.0,-46.0,2400.0
29,2047.0,586.0,-69.0,603.0,-46.0,2400.0
30,2047.0,566.0,-69.0,603.0,-46.0,2403.0
31,2047.0,553.0,-68.0,604.0,-46.0,2403.0
32,2047.0,542.0,-68.0,604.0,-46.0,2403.0
33,364.0,64.0,-2.0,21.0,-18.0,2394.0
34,2.0,-11.0,0.0,-5.0,-18.0,426.0
35,1.0,-11.0,0.0,-6.0,-18.0,115.0
36,1.0,-11.0,-1.0,-6.0,-18.0,54.0
37,1.0,-11.0,-1.0,-6.0,-18.0,35.0
38,1.0,-11.0,-1.0,-6.0,-18.0,22.0
39,1.0,-11.0,-1.0,-6.0,-18.0,19.0
40,1.0,-11.0,0.0,-6.0,-18.0,13.0
41,1.0,-11.0,0.0,-6.0,-18.0,10.0
42,0.0,-11.0,0.0,-6.0,-18.0,10.0
43,0.0,-11.0,-1.0,-6.0,-18.0,598.0
44,0.0,-11.0,0.0,-5.0,-18.0,813.0
45,0.0,-11.0,0.0,-6.0,-18.0,1059.0
46,0.0,-12.0,0.0,-6.0,-18.0,1171.0
47,0.0,-12.0,0.0,-5.0,-18.0,1338.0
48,0.0,-11.0,0.0,-6.0,-20.0,1357.0
49,0.0,-11.0,0.0,-6.0,-19.0,1376.0
50,0.0,-12.0,-1.0,-5.0,-17.0,1389.0
51,0.0,-12.0,-1.0,-5.0,-17.0,1389.0
52,953.0,729.0,-28.0,551.0,47.0,1389.0
53,1094.0,886.0,-56.0,549.0,-36.0,1389.0
54,1098.0,887.0,-64.0,548.0,-45.0,1389.0
55,1102.0,890.0,-71.0,550.0,-43.0,1389.0
56,1101.0,888.0,-75.0,550.0,-43.0,1392.0
57,1101.0,888.0,-77.0,551.0,-42.0,1389.0
58,1102.0,889.0,-79.0,551.0,-42.0,1389.0
59,1104.0,890.0,-80.0,550.0,-44.0,1389.0
60,1102.0,889.0,-80.0,551.0,-43.0,1389.0
61,1102.0,888.0,-81.0,550.0,-44.0,1392.0
62,1103.0,890.0,-81.0,550.0,-45.0,1395.0
63,1103.0,891.0,-82.0,550.0,-45.0,1395.0
64,1104.0,893.0,-83.0,551.0,-45.0,1392.0
65,1105.0,894.0,-83.0,551.0,-45.0,1392.0
66,1105.0,895.0,-83.0,551.0,-46.0,1392.0
67,1106.0,896.0,-83.0,551.0,-45.0,1392.0
68,1107.0,898.0,-84.0,551.0,-46.0,1389.0
69,1107.0,898.0,-84.0,551.0,-45.0,1389.0
70,1108.0,900.0,-84.0,551.0,-46.0,1389.0
71,1108.0,900.0,-84.0,551.0,-46.0,1392.0
72,1108.0,900.0,-84.0,551.0,-45.0,1389.0
73,1108.0,901.0,-84.0,551.0,-45.0,1392.0
74,1108.0,901.0,-84.0,551.0,-45.0,1392.0
75,1108.0,902.0,-84.0,551.0,-46.0,1392.0
76,1109.0,903.0,-84.0,551.0,-45.0,1392.0
77,1108.0,902.0,-84.0,550.0,-45.0,1389.0
78,1111.0,905.0,-84.0,550.0,-45.0,1389.0
79,1111.0,905.0,-84.0,550.0,-45.0,1389.0
80,1111.0,905.0,-83.0,550.0,-45.0,1392.0
81,1112.0,906.0,-83.0,550.0,-45.0,1389.0
82,1114.0,907.0,-82.0,550.0,-45.0,1389.0
83,1112.0,904.0,-82.0,550.0,-45.0,1389.0
84,1111.0,903.0,-81.0,550.0,-44.0,1389.0
85,1112.0,903.0,-80.0,550.0,-45.0,1389.0
86,1113.0,904.0,-80.0,550.0,-45.0,1389.0
87,1113.0,904.0,-80.0,550.0,-45.0,1389.0
88,1116.0,906.0,-79.0,550.0,-44.0,1389.0
89,1117.0,906.0,-79.0,550.0,-45.0,1389.0
90,1117.0,905.0,-78.0,550.0,-44.0,1392.0
91,1117.0,905.0,-78.0,550.0,-44.0,1389.0
92,1117.0,906.0,-78.0,551.0,-44.0,1392.0
93,1118.0,906.0,-78.0,551.0,-44.0,1392.0
94,1119.0,907.0,-78.0,550.0,-44.0,1389.0
95,1118.0,907.0,-77.0,551.0,-45.0,1392.0
96,1118.0,906.0,-77.0,551.0,-45.0,1392.0
97,1119.0,907.0,-77.0,551.0,-45.0,1392.0
98,1118.0,907.0,-77.0,550.0,-45.0,1392.0
99,1117.0,906.0,-77.0,550.0,-45.0,1392.0
100,1118.0,908.0,-77.0,550.0,-45.0,1392.0
101,1120.0,909.0,-77.0,550.0,-45.0,1389.0
102,1121.0,911.0,-77.0,551.0,-45.0,1389.0
103,1121.0,911.0,-77.0,551.0,-45.0,1389.0
104,1121.0,911.0,-76.0,551.0,-45.0,1392.0
105,1121.0,911.0,-76.0,551.0,-45.0,1389.0
106,1121.0,911.0,-76.0,551.0,-45.0,1389.0
107,1122.0,912.0,-76.0,551.0,-45.0,1392.0
108,1123.0,913.0,-76.0,551.0,-45.0,1389.0
109,1123.0,913.0,-76.0,551.0,-45.0,1389.0
110,1122.0,912.0,-76.0,551.0,-45.0,1392.0
111,1123.0,912.0,-76.0,551.0,-45.0,1392.0
112,1123.0,912.0,-76.0,551.0,-45.0,1392.0
113,1122.0,912.0,-75.0,551.0,-45.0,1392.0
114,1122.0,911.0,-75.0,551.0,-45.0,1392.0
115,1120.0,909.0,-75.0,550.0,-44.0,1395.0
116,1120.0,909.0,-74.0,550.0,-44.0,1398.0
117,1120.0,909.0,-74.0,550.0,-44.0,1395.0
118,1120.0,910.0,-74.0,550.0,-45.0,1395.0
119,1122.0,912.0,-74.0,550.0,-44.0,1395.0
120,1123.0,912.0,-74.0,551.0,-44.0,1395.0
121,1124.0,913.0,-74.0,550.0,-44.0,1392.0
122,1123.0,913.0,-74.0,550.0,-44.0,1392.0
123,1124.0,914.0,-74.0,550.0,-44.0,1395.0
124,1123.0,913.0,-74.0,550.0,-44.0,1392.0
125,1123.0,913.0,-74.0,550.0,-45.0,1395.0
126,1123.0,913.0,-74.0,550.0,-44.0,1395.0
127,1124.0,913.0,-74.0,550.0,-44.0,1395.0
128,1124.0,914.0,-74.0,550.0,-45.0,1395.0
129,1124.0,914.0,-74.0,550.0,-45.0,1392.0
130,1125.0,915.0,-74.0,550.0,-44.0,1392.0
131,1125.0,915.0,-74.0,551.0,-44.0,1392.0
132,1126.0,916.0,-74.0,550.0,-44.0,1392.0
133,1125.0,915.0,-74.0,550.0,-44.0,1395.0
134,1125.0,915.0,-73.0,550.0,-45.0,1395.0
135,1125.0,916.0,-73.0,550.0,-45.0,1392.0
136,1125.0,916.0,-73.0,551.0,-45.0,1392.0
137,18.0,4.0,-1.0,-3.0,-19.0,1376.0
138,1.0,-11.0,0.0,-5.0,-19.0,432.0
139,1.0,-11.0,0.0,-6.0,-19.0,400.0
140,1.0,-11.0,-1.0,-6.0,-19.0,394.0
141,1.0,-11.0,0.0,-6.0,-19.0,394.0
142,1.0,-11.0,0.0,-6.0,-19.0,394.0
143,1.0,-11.0,0.0,-6.0,-19.0,394.0
144,1.0,-11.0,0.0,-6.0,-19.0,394.0
145,1.0,-11.0,0.0,-6.0,-19.0,394.0
abnormal,,,,,,
