1,1.0,-11.0,0.0,-6.0,-19.0,51.0
2,1.0,-11.0,-1.0,-6.0,-18.0,19.0
3,1.0,-11.0,0.0,-6.0,-18.0,10.0
4,1.0,-11.0,-1.0,-6.0,-18.0,6.0
5,1.0,-11.0,0.0,-6.0,-19.0,3.0
6,1.0,-11.0,0.0,-6.0,-19.0,3.0
7,1.0,-11.0,0.0,-6.0,-18.0,3.0
8,1.0,-11.0,0.0,-6.0,-19.0,3.0
9,1.0,-11.0,0.0,-6.0,-19.0,3.0
10,1.0,-11.0,0.0,-6.0,-18.0,3.0
11,1.0,-12.0,0.0,-6.0,-19.0,650.0
12,0.0,-11.0,0.0,-6.0,-19.0,502.0
13,1.0,-12.0,-1.0,-6.0,-19.0,1555.0
14,1.0,-12.0,-1.0,-6.0,-18.0,1830.0
15,1.0,-12.0,-1.0,-6.0,-19.0,2157.0
16,1.0,-11.0,-1.0,-6.0,-19.0,2243.0
17,0.0,-11.0,0.0,-6.0,-19.0,2304.0
18,1.0,-12.0,-1.0,-6.0,-19.0,2339.0
19,1.0,-11.0,-1.0,-6.0,-18.0,2371.0
20,0.0,-11.0,0.0,-6.0,-19.0,2394.0
21,1.0,-11.0,0.0,-6.0,-19.0,2397.0
22,2047.0,887.0,-56.0,604.0,-21.0,2442.0
23,2047.0,911.0,-58.0,601.0,-44.0,2410.0
24,2047.0,750.0,-54.0,603.0,-43.0,2400.0
25,2047.0,661.0,-51.0,603.0,-44.0,2403.0
26,2047.0,592.0,-48.0,603.0,-45.0,2400.0
27,2047.0,555.0,-47.0,603.0,-45.0,2400.0
28,2047.0,527.0,-45.0,604.0,-44.0,2400.0
29,2047.0,502.0,-44.0,602.0,-45.0,2400.0
30,2047.0,487.0,-42.0,602.0,-45.0,2400.0
31,2047.0,474.0,-41.0,602.0,-45.0,2400.0
32,2047.0,465.0,-40.0,602.0,-45.0,2397.0
33,2047.0,457.0,-40.0,603.0,-45.0,2400.0
34,2047.0,449.0,-39.0,602.0,-46.0,2400.0
35,63.0,-4.0,-1.0,-3.0,-18.0,2317.0
36,2.0,-11.0,-1.0,-5.0,-18.0,256.0
37,1.0,-11.0,-1.0,-6.0,-18.0,83.0
38,1.0,-11.0,0.0,-6.0,-18.0,51.0
39,1.0,-11.0,0.0,-6.0,-18.0,32.0
40,1.0,-11.0,0.0,-6.0,-18.0,22.0
41,1.0,-11.0,-1.0,-6.0,-18.0,16.0
42,1.0,-11.0,0.0,-6.0,-18.0,13.0
43,1.0,-11.0,0.0,-6.0,-19.0,10.0
44,1.0,-11.0,-1.0,-6.0,-18.0,10.0
45,1.0,-11.0,-1.0,-6.0,-18.0,618.0
46,1.0,-11.0,-1.0,-6.0,-18.0,976.0
47,1.0,-11.0,-1.0,-6.0,-18.0,1146.0
48,1.0,-12.0,0.0,-6.0,-19.0,1226.0
49,1.0,-11.0,0.0,-6.0,-20.0,1322.0
50,1.0,-11.0,-1.0,-6.0,-19.0,1347.0
51,1.0,-12.0,0.0,-5.0,-17.0,1366.0
52,1.0,-11.0,0.0,-5.0,-17.0,1386.0
53,593.0,421.0,43.0,485.0,289.0,1386.0
54,1058.0,813.0,-50.0,550.0,3.0,1386.0
55,1145.0,901.0,-63.0,546.0,-43.0,1386.0
56,1146.0,900.0,-67.0,548.0,-44.0,1386.0
57,1148.0,900.0,-69.0,549.0,-43.0,1389.0
58,1147.0,900.0,-71.0,550.0,-42.0,1389.0
59,1148.0,903.0,-72.0,550.0,-41.0,1392.0
60,1148.0,904.0,-73.0,550.0,-43.0,1392.0
61,1149.0,906.0,-74.0,550.0,-42.0,1392.0
62,1149.0,907.0,-75.0,550.0,-44.0,1389.0
63,1149.0,908.0,-75.0,550.0,-43.0,1392.0
64,1149.0,910.0,-76.0,550.0,-43.0,1392.0
65,1150.0,912.0,-76.0,550.0,-43.0,1389.0
66,1150.0,914.0,-76.0,551.0,-43.0,1389.0
67,1150.0,916.0,-77.0,551.0,-44.0,1389.0
68,1150.0,917.0,-77.0,551.0,-44.0,1389.0
69,1151.0,919.0,-77.0,550.0,-45.0,1389.0
70,1152.0,922.0,-78.0,551.0,-44.0,1389.0
71,1152.0,923.0,-78.0,551.0,-43.0,1386.0
72,1151.0,923.0,-78.0,550.0,-46.0,1389.0
73,1151.0,923.0,-78.0,551.0,-44.0,1389.0
74,1151.0,924.0,-78.0,551.0,-44.0,1392.0
75,1151.0,925.0,-78.0,551.0,-44.0,1392.0
76,1152.0,927.0,-78.0,552.0,-44.0,1389.0
77,1150.0,926.0,-78.0,550.0,-44.0,1389.0
78,1150.0,926.0,-78.0,550.0,-43.0,1389.0
79,1150.0,927.0,-78.0,550.0,-44.0,1392.0
80,1150.0,927.0,-78.0,550.0,-44.0,1392.0
81,1150.0,928.0,-79.0,551.0,-44.0,1392.0
82,1152.0,929.0,-79.0,551.0,-43.0,1389.0
83,1151.0,930.0,-79.0,550.0,-44.0,1389.0
84,1151.0,930.0,-79.0,550.0,-44.0,1392.0
85,1152.0,931.0,-79.0,550.0,-44.0,1389.0
86,1152.0,932.0,-79.0,551.0,-44.0,1389.0
87,1153.0,933.0,-79.0,551.0,-44.0,1389.0
88,1154.0,934.0,-79.0,551.0,-44.0,1389.0
89,1153.0,933.0,-79.0,551.0,-43.0,1389.0
90,1153.0,933.0,-79.0,551.0,-44.0,1392.0
91,1154.0,934.0,-79.0,551.0,-43.0,1392.0
92,1153.0,934.0,-79.0,551.0,-43.0,1389.0
93,1153.0,933.0,-79.0,551.0,-43.0,1392.0
94,1154.0,935.0,-79.0,551.0,-44.0,1389.0
95,1154.0,935.0,-79.0,551.0,-43.0,1389.0
96,1154.0,935.0,-79.0,551.0,-43.0,1392.0
97,1155.0,936.0,-80.0,551.0,-43.0,1389.0
98,1156.0,937.0,-80.0,552.0,-43.0,1389.0
99,1153.0,934.0,-79.0,550.0,-43.0,1389.0
100,1153.0,934.0,-79.0,550.0,-43.0,1389.0
101,1153.0,935.0,-79.0,550.0,-43.0,1389.0
102,1153.0,935.0,-79.0,550.0,-43.0,1392.0
103,1153.0,934.0,-79.0,550.0,-43.0,1392.0
104,1153.0,934.0,-79.0,550.0,-43.0,1392.0
105,1153.0,935.0,-79.0,550.0,-43.0,1389.0
106,1154.0,936.0,-79.0,550.0,-43.0,1389.0
107,1155.0,936.0,-80.0,550.0,-43.0,1389.0
108,1156.0,937.0,-80.0,550.0,-44.0,1389.0
109,1155.0,936.0,-80.0,550.0,-43.0,1389.0
110,1155.0,936.0,-80.0,550.0,-43.0,1389.0
111,1155.0,936.0,-80.0,551.0,-43.0,1389.0
112,1155.0,936.0,-80.0,550.0,-43.0,1389.0
113,1154.0,935.0,-80.0,550.0,-44.0,1389.0
114,1154.0,934.0,-79.0,551.0,-43.0,1389.0
115,1153.0,933.0,-79.0,550.0,-43.0,1395.0
116,1153.0,933.0,-79.0,550.0,-44.0,1392.0
117,1154.0,934.0,-80.0,551.0,-42.0,1392.0
118,1154.0,934.0,-80.0,551.0,-43.0,1392.0
119,1154.0,934.0,-80.0,550.0,-44.0,1392.0
120,1156.0,935.0,-80.0,551.0,-42.0,1389.0
121,1156.0,935.0,-80.0,550.0,-44.0,1392.0
122,1155.0,934.0,-80.0,551.0,-43.0,1392.0
123,1155.0,934.0,-80.0,551.0,-43.0,1392.0
124,1156.0,934.0,-80.0,551.0,-44.0,1392.0
125,1156.0,935.0,-80.0,551.0,-44.0,1392.0
126,1156.0,935.0,-80.0,551.0,-43.0,1389.0
127,1156.0,935.0,-80.0,551.0,-44.0,1392.0
128,1156.0,934.0,-80.0,550.0,-44.0,1389.0
129,1154.0,933.0,-79.0,551.0,-44.0,1392.0
130,1154.0,932.0,-79.0,551.0,-44.0,1392.0
131,1154.0,933.0,-79.0,551.0,-44.0,1389.0
132,1155.0,933.0,-80.0,551.0,-43.0,1389.0
133,1155.0,933.0,-80.0,551.0,-43.0,1392.0
134,1155.0,933.0,-80.0,551.0,-43.0,1392.0
135,1155.0,933.0,-80.0,551.0,-43.0,1392.0
136,1155.0,933.0,-79.0,551.0,-43.0,1392.0
137,1155.0,933.0,-80.0,551.0,-43.0,1392.0
138,1155.0,933.0,-80.0,551.0,-43.0,1392.0
139,1.0,-11.0,-1.0,-5.0,-18.0,486.0
140,1.0,-11.0,-1.0,-5.0,-18.0,410.0
141,1.0,-11.0,0.0,-6.0,-19.0,397.0
142,1.0,-11.0,-1.0,-5.0,-18.0,394.0
143,1.0,-11.0,0.0,-6.0,-19.0,394.0
144,1.0,-11.0,-1.0,-6.0,-19.0,394.0
145,1.0,-11.0,0.0,-6.0,-18.0,394.0
146,1.0,-11.0,0.0,-6.0,-19.0,394.0
abnormal,,,,,,
