1,2.0,-12.0,0.0,2.0,22.0,51.0
2,2.0,-11.0,-1.0,2.0,23.0,19.0
3,1.0,-12.0,0.0,2.0,23.0,10.0
4,2.0,-11.0,0.0,2.0,23.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,6.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,1.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,621.0
12,2.0,-12.0,-1.0,2.0,22.0,512.0
13,2.0,-12.0,-1.0,2.0,22.0,1574.0
14,2.0,-12.0,0.0,2.0,22.0,1872.0
15,2.0,-12.0,0.0,2.0,22.0,2230.0
16,1.0,-12.0,-1.0,2.0,22.0,2307.0
17,2.0,-12.0,-1.0,2.0,22.0,2397.0
18,1.0,-12.0,-1.0,2.0,22.0,2397.0
19,2047.0,786.0,-91.0,603.0,44.0,2442.0
20,2047.0,973.0,-69.0,602.0,-49.0,2400.0
21,2047.0,928.0,-54.0,601.0,-67.0,2397.0
22,2047.0,824.0,-47.0,602.0,-68.0,2397.0
23,2047.0,750.0,-44.0,602.0,-67.0,2397.0
24,2047.0,678.0,-42.0,602.0,-68.0,2397.0
25,2047.0,636.0,-40.0,603.0,-67.0,2397.0
26,2047.0,601.0,-40.0,603.0,-68.0,2397.0
27,2047.0,566.0,-38.0,602.0,-70.0,2397.0
28,2047.0,544.0,-37.0,602.0,-70.0,2400.0
29,2047.0,522.0,-37.0,603.0,-69.0,2397.0
30,2047.0,508.0,-36.0,603.0,-69.0,2397.0
31,2047.0,495.0,-36.0,602.0,-71.0,2397.0
32,304.0,57.0,0.0,28.0,23.0,2397.0
33,3.0,-11.0,-1.0,3.0,23.0,419.0
34,2.0,-11.0,-1.0,3.0,23.0,96.0
35,2.0,-12.0,0.0,3.0,23.0,54.0
36,2.0,-12.0,0.0,2.0,23.0,35.0
37,2.0,-11.0,0.0,2.0,23.0,26.0
38,2.0,-11.0,0.0,2.0,23.0,19.0
39,2.0,-11.0,0.0,2.0,23.0,13.0
40,2.0,-11.0,0.0,2.0,23.0,13.0
41,2.0,-11.0,-1.0,2.0,23.0,10.0
42,2.0,-12.0,-1.0,2.0,23.0,592.0
43,2.0,-12.0,0.0,2.0,23.0,771.0
44,1.0,-11.0,-1.0,2.0,23.0,1091.0
45,2.0,-12.0,-1.0,2.0,23.0,1174.0
46,1.0,-12.0,-1.0,2.0,23.0,1306.0
47,1.0,-12.0,-1.0,3.0,23.0,1360.0
48,2.0,-12.0,0.0,2.0,23.0,1386.0
49,1.0,-12.0,0.0,2.0,20.0,1389.0
50,1026.0,639.0,-67.0,562.0,115.0,1382.0
51,1210.0,861.0,-104.0,548.0,-64.0,1395.0
52,1218.0,892.0,-106.0,549.0,-66.0,1392.0
53,1218.0,911.0,-106.0,549.0,-66.0,1392.0
54,1220.0,920.0,-107.0,550.0,-63.0,1392.0
55,1223.0,924.0,-107.0,549.0,-67.0,1392.0
56,1229.0,932.0,-108.0,549.0,-69.0,1395.0
57,1232.0,936.0,-108.0,550.0,-66.0,1392.0
58,1238.0,940.0,-109.0,550.0,-66.0,1392.0
59,1242.0,940.0,-109.0,551.0,-64.0,1389.0
60,1246.0,940.0,-110.0,551.0,-66.0,1386.0
61,1248.0,936.0,-110.0,550.0,-64.0,1389.0
62,1253.0,935.0,-110.0,550.0,-64.0,1389.0
63,1253.0,930.0,-110.0,549.0,-67.0,1389.0
64,1257.0,929.0,-110.0,549.0,-66.0,1389.0
65,1261.0,928.0,-111.0,550.0,-64.0,1389.0
66,1262.0,925.0,-111.0,549.0,-67.0,1389.0
67,1266.0,924.0,-111.0,550.0,-66.0,1389.0
68,1268.0,923.0,-111.0,550.0,-66.0,1389.0
69,1271.0,921.0,-111.0,550.0,-68.0,1392.0
70,1273.0,920.0,-112.0,549.0,-69.0,1389.0
71,1275.0,919.0,-112.0,549.0,-69.0,1389.0
