1,2.0,-11.0,0.0,2.0,22.0,70.0
2,2.0,-11.0,-1.0,2.0,22.0,26.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-12.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,618.0
12,2.0,-12.0,0.0,2.0,22.0,483.0
13,2.0,-12.0,0.0,2.0,22.0,1363.0
14,2.0,-12.0,0.0,2.0,22.0,1834.0
15,2.0,-12.0,0.0,2.0,22.0,2176.0
16,2.0,-12.0,0.0,2.0,22.0,2266.0
17,2.0,-12.0,0.0,2.0,22.0,2342.0
18,2.0,-12.0,0.0,2.0,22.0,2362.0
19,2.0,-12.0,-1.0,2.0,22.0,2400.0
20,2.0,-12.0,-1.0,2.0,22.0,2403.0
21,2047.0,777.0,-89.0,601.0,59.0,2445.0
22,2047.0,981.0,-63.0,603.0,-40.0,2394.0
23,2047.0,917.0,-48.0,600.0,-69.0,2397.0
24,2047.0,791.0,-41.0,601.0,-71.0,2397.0
25,2047.0,706.0,-38.0,602.0,-70.0,2397.0
26,2047.0,630.0,-36.0,601.0,-71.0,2397.0
27,2047.0,581.0,-34.0,603.0,-68.0,2397.0
28,2047.0,545.0,-33.0,602.0,-70.0,2397.0
29,2047.0,516.0,-33.0,603.0,-69.0,2400.0
30,2047.0,498.0,-32.0,603.0,-68.0,2397.0
31,2047.0,475.0,-31.0,603.0,-68.0,2400.0
32,2047.0,461.0,-31.0,603.0,-68.0,2403.0
33,2009.0,444.0,-30.0,602.0,-69.0,2397.0
34,284.0,50.0,0.0,28.0,23.0,2387.0
35,3.0,-11.0,0.0,3.0,22.0,419.0
36,2.0,-11.0,-1.0,2.0,22.0,96.0
37,2.0,-11.0,-1.0,2.0,22.0,54.0
38,2.0,-12.0,-1.0,2.0,22.0,38.0
39,2.0,-12.0,-1.0,2.0,22.0,22.0
40,2.0,-12.0,-1.0,2.0,22.0,19.0
41,2.0,-11.0,-1.0,2.0,22.0,13.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,22.0,10.0
44,1.0,-12.0,0.0,2.0,22.0,592.0
45,1.0,-11.0,-1.0,2.0,22.0,765.0
46,2.0,-12.0,0.0,2.0,22.0,1158.0
47,2.0,-12.0,-1.0,2.0,22.0,1277.0
48,1.0,-12.0,-1.0,1.0,20.0,1373.0
49,2.0,-12.0,-1.0,2.0,20.0,1386.0
50,2.0,-12.0,-1.0,3.0,23.0,1386.0
51,998.0,616.0,-64.0,564.0,129.0,1386.0
52,1169.0,823.0,-102.0,550.0,-47.0,1386.0
53,1184.0,864.0,-104.0,548.0,-62.0,1389.0
54,1183.0,888.0,-105.0,549.0,-62.0,1389.0
55,1186.0,900.0,-106.0,549.0,-68.0,1389.0
56,1190.0,908.0,-106.0,550.0,-63.0,1392.0
57,1195.0,914.0,-107.0,550.0,-64.0,1392.0
58,1196.0,915.0,-108.0,551.0,-64.0,1392.0
59,1200.0,918.0,-108.0,551.0,-63.0,1395.0
60,1203.0,918.0,-108.0,551.0,-64.0,1398.0
61,1208.0,920.0,-109.0,551.0,-64.0,1398.0
62,1210.0,928.0,-111.0,549.0,-67.0,1392.0
63,1214.0,929.0,-112.0,550.0,-66.0,1392.0
64,1219.0,929.0,-112.0,550.0,-68.0,1392.0
65,1225.0,931.0,-113.0,550.0,-66.0,1382.0
66,1226.0,925.0,-113.0,551.0,-65.0,1389.0
67,1229.0,923.0,-113.0,550.0,-67.0,1386.0
68,1230.0,918.0,-113.0,550.0,-67.0,1389.0
69,1234.0,916.0,-114.0,550.0,-67.0,1392.0
70,1237.0,915.0,-114.0,550.0,-67.0,1392.0
71,1238.0,911.0,-114.0,551.0,-66.0,1392.0
72,1240.0,909.0,-114.0,552.0,-63.0,1392.0
73,1242.0,907.0,-114.0,551.0,-64.0,1392.0
74,1246.0,908.0,-115.0,551.0,-66.0,1392.0
75,1244.0,903.0,-114.0,550.0,-66.0,1392.0
76,1248.0,904.0,-115.0,551.0,-64.0,1389.0
77,1248.0,901.0,-115.0,551.0,-63.0,1389.0
78,1248.0,899.0,-115.0,550.0,-67.0,1392.0
79,1251.0,900.0,-115.0,550.0,-64.0,1392.0
80,1253.0,899.0,-115.0,550.0,-65.0,1389.0
81,1257.0,902.0,-116.0,550.0,-64.0,1392.0
82,1260.0,903.0,-116.0,551.0,-63.0,1389.0
83,1260.0,902.0,-116.0,551.0,-64.0,1386.0
84,1261.0,902.0,-116.0,549.0,-66.0,1386.0
85,1261.0,901.0,-116.0,549.0,-67.0,1389.0
86,1259.0,897.0,-116.0,550.0,-65.0,1392.0
