1,1.0,-11.0,0.0,-6.0,-19.0,70.0
2,1.0,-11.0,0.0,-5.0,-18.0,26.0
3,1.0,-11.0,0.0,-5.0,-18.0,13.0
4,1.0,-11.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-6.0,-20.0,6.0
6,1.0,-11.0,0.0,-6.0,-19.0,6.0
7,1.0,-11.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,0.0,-6.0,-19.0,3.0
9,1.0,-11.0,0.0,-6.0,-19.0,3.0
10,1.0,-11.0,0.0,-6.0,-19.0,3.0
11,1.0,-11.0,0.0,-6.0,-19.0,739.0
12,1.0,-12.0,0.0,-6.0,-19.0,480.0
13,1.0,-12.0,0.0,-6.0,-19.0,1395.0
14,1.0,-11.0,0.0,-6.0,-19.0,1872.0
15,1.0,-12.0,-1.0,-6.0,-19.0,2163.0
16,1.0,-12.0,-1.0,-6.0,-19.0,2262.0
17,1.0,-12.0,0.0,-6.0,-19.0,2304.0
18,1.0,-12.0,0.0,-6.0,-19.0,2320.0
19,1.0,-12.0,0.0,-5.0,-19.0,2371.0
20,1.0,-11.0,-1.0,-6.0,-19.0,2397.0
21,1.0,-12.0,0.0,-5.0,-19.0,2394.0
22,2047.0,1050.0,-76.0,606.0,4.0,2474.0
23,2047.0,1185.0,-54.0,602.0,-77.0,2416.0
24,2047.0,995.0,-36.0,602.0,-79.0,2403.0
25,2047.0,859.0,-31.0,603.0,-78.0,2400.0
26,2047.0,767.0,-29.0,603.0,-78.0,2403.0
27,2047.0,691.0,-27.0,603.0,-79.0,2400.0
28,2047.0,649.0,-26.0,602.0,-80.0,2400.0
29,2047.0,614.0,-25.0,602.0,-79.0,2400.0
30,2047.0,593.0,-24.0,603.0,-79.0,2400.0
31,2047.0,577.0,-24.0,603.0,-79.0,2397.0
32,2047.0,564.0,-24.0,603.0,-79.0,2394.0
33,2047.0,556.0,-23.0,603.0,-80.0,2390.0
34,2047.0,546.0,-23.0,603.0,-79.0,2394.0
35,336.0,66.0,2.0,21.0,-19.0,2384.0
36,2.0,-11.0,-1.0,-5.0,-19.0,419.0
37,1.0,-11.0,0.0,-5.0,-19.0,96.0
38,1.0,-11.0,0.0,-6.0,-19.0,54.0
39,1.0,-11.0,0.0,-6.0,-19.0,32.0
40,1.0,-11.0,0.0,-6.0,-19.0,22.0
41,1.0,-11.0,0.0,-6.0,-19.0,19.0
42,1.0,-11.0,0.0,-6.0,-19.0,13.0
43,1.0,-11.0,0.0,-6.0,-19.0,13.0
44,1.0,-11.0,-1.0,-6.0,-19.0,10.0
45,1.0,-11.0,0.0,-6.0,-19.0,592.0
46,1.0,-11.0,0.0,-6.0,-19.0,813.0
47,1.0,-11.0,0.0,-6.0,-19.0,1085.0
48,1.0,-11.0,0.0,-6.0,-19.0,1165.0
49,1.0,-12.0,0.0,-6.0,-19.0,1267.0
50,1.0,-12.0,-1.0,-5.0,-17.0,1290.0
51,1.0,-11.0,-1.0,-5.0,-17.0,1315.0
52,1.0,-12.0,0.0,-6.0,-19.0,1347.0
53,1.0,-12.0,0.0,-5.0,-19.0,1376.0
54,1.0,-11.0,0.0,-6.0,-19.0,1389.0
55,533.0,383.0,33.0,485.0,346.0,1389.0
56,960.0,757.0,-64.0,553.0,17.0,1392.0
57,1126.0,944.0,-92.0,547.0,-76.0,1392.0
58,1132.0,949.0,-93.0,548.0,-76.0,1392.0
59,1134.0,954.0,-94.0,549.0,-77.0,1392.0
60,1137.0,957.0,-95.0,549.0,-77.0,1392.0
61,1139.0,958.0,-95.0,550.0,-77.0,1392.0
62,1144.0,962.0,-96.0,550.0,-76.0,1392.0
63,1147.0,964.0,-96.0,550.0,-77.0,1392.0
64,1148.0,964.0,-96.0,549.0,-79.0,1392.0
65,1150.0,965.0,-97.0,551.0,-76.0,1389.0
66,1151.0,964.0,-97.0,551.0,-76.0,1392.0
67,1151.0,964.0,-97.0,552.0,-75.0,1392.0
68,1151.0,963.0,-97.0,551.0,-77.0,1392.0
69,1152.0,963.0,-97.0,551.0,-76.0,1392.0
70,1152.0,963.0,-98.0,551.0,-76.0,1392.0
71,1153.0,964.0,-98.0,551.0,-76.0,1389.0
72,1153.0,963.0,-98.0,551.0,-76.0,1392.0
73,1153.0,962.0,-98.0,551.0,-76.0,1392.0
74,1153.0,961.0,-98.0,550.0,-75.0,1392.0
75,1153.0,961.0,-98.0,550.0,-75.0,1392.0
