1,2.0,-12.0,-1.0,2.0,21.0,51.0
2,2.0,-12.0,0.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-12.0,0.0,2.0,22.0,10.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,618.0
12,2.0,-12.0,-1.0,2.0,22.0,493.0
13,2.0,-12.0,-1.0,2.0,22.0,1562.0
14,1.0,-12.0,-1.0,2.0,22.0,1878.0
15,2.0,-12.0,-1.0,2.0,22.0,2205.0
16,2.0,-12.0,0.0,2.0,22.0,2330.0
17,2.0,-12.0,0.0,2.0,22.0,2397.0
18,2.0,-12.0,-1.0,2.0,22.0,2400.0
19,2047.0,736.0,-86.0,609.0,84.0,2461.0
20,2047.0,910.0,-68.0,604.0,-37.0,2400.0
21,2047.0,898.0,-52.0,602.0,-66.0,2394.0
22,2047.0,816.0,-47.0,602.0,-66.0,2394.0
23,2047.0,731.0,-43.0,603.0,-66.0,2397.0
24,2047.0,677.0,-41.0,602.0,-67.0,2397.0
25,2047.0,632.0,-40.0,603.0,-66.0,2397.0
26,2047.0,589.0,-38.0,602.0,-68.0,2400.0
27,2047.0,562.0,-37.0,603.0,-69.0,2397.0
28,2047.0,535.0,-36.0,604.0,-67.0,2400.0
29,2047.0,517.0,-36.0,602.0,-68.0,2397.0
30,2047.0,501.0,-35.0,602.0,-68.0,2400.0
31,2047.0,487.0,-35.0,603.0,-65.0,2400.0
32,2047.0,477.0,-35.0,602.0,-68.0,2406.0
33,3.0,-11.0,0.0,2.0,21.0,435.0
34,2.0,-11.0,-1.0,2.0,21.0,115.0
35,2.0,-11.0,-1.0,2.0,21.0,64.0
36,2.0,-12.0,-1.0,2.0,21.0,35.0
37,2.0,-11.0,-1.0,2.0,21.0,26.0
38,2.0,-12.0,0.0,2.0,21.0,19.0
39,2.0,-12.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-12.0,0.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,21.0,618.0
43,2.0,-12.0,-1.0,2.0,21.0,765.0
44,2.0,-11.0,-1.0,2.0,21.0,1082.0
45,2.0,-12.0,-1.0,2.0,21.0,1254.0
46,2.0,-12.0,-1.0,2.0,21.0,1338.0
47,1.0,-11.0,0.0,2.0,21.0,1357.0
48,2.0,-12.0,0.0,2.0,21.0,1386.0
49,2.0,-12.0,-1.0,1.0,19.0,1386.0
50,976.0,615.0,-55.0,557.0,97.0,1389.0
51,1169.0,825.0,-100.0,549.0,-45.0,1392.0
52,1188.0,863.0,-102.0,548.0,-62.0,1389.0
53,1188.0,882.0,-103.0,549.0,-62.0,1392.0
54,1192.0,895.0,-103.0,550.0,-61.0,1389.0
55,1195.0,902.0,-103.0,550.0,-62.0,1389.0
56,1201.0,910.0,-105.0,549.0,-67.0,1389.0
57,1205.0,913.0,-105.0,550.0,-66.0,1389.0
58,1209.0,916.0,-106.0,551.0,-64.0,1386.0
59,1210.0,914.0,-106.0,551.0,-63.0,1389.0
60,1216.0,916.0,-106.0,552.0,-60.0,1392.0
61,1218.0,915.0,-106.0,550.0,-63.0,1386.0
62,1219.0,912.0,-106.0,551.0,-62.0,1389.0
63,1220.0,908.0,-106.0,549.0,-63.0,1392.0
64,1223.0,906.0,-106.0,550.0,-62.0,1389.0
65,1224.0,903.0,-107.0,549.0,-64.0,1386.0
66,1226.0,899.0,-106.0,550.0,-62.0,1392.0
67,1228.0,896.0,-106.0,550.0,-63.0,1392.0
68,1231.0,895.0,-107.0,549.0,-65.0,1392.0
69,1233.0,894.0,-107.0,549.0,-64.0,1392.0
70,1238.0,895.0,-107.0,549.0,-66.0,1389.0
71,1240.0,892.0,-108.0,549.0,-64.0,1389.0
