1,2.0,-12.0,0.0,2.0,22.0,74.0
2,2.0,-11.0,-1.0,2.0,22.0,26.0
3,2.0,-11.0,-1.0,2.0,23.0,10.0
4,2.0,-11.0,0.0,2.0,23.0,6.0
5,2.0,-11.0,-1.0,2.0,23.0,6.0
6,2.0,-11.0,0.0,2.0,23.0,6.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,23.0,3.0
9,2.0,-11.0,-1.0,2.0,23.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,23.0,624.0
12,2.0,-12.0,0.0,2.0,22.0,506.0
13,1.0,-12.0,0.0,2.0,23.0,1533.0
14,2.0,-11.0,-1.0,2.0,22.0,1840.0
15,2.0,-12.0,-1.0,2.0,22.0,2218.0
16,2.0,-12.0,-1.0,2.0,22.0,2288.0
17,2.0,-12.0,0.0,2.0,22.0,2403.0
18,2.0,-12.0,-1.0,2.0,22.0,2403.0
19,2047.0,782.0,-82.0,609.0,63.0,2464.0
20,2047.0,932.0,-58.0,606.0,-45.0,2400.0
21,2047.0,878.0,-43.0,604.0,-66.0,2397.0
22,2047.0,780.0,-38.0,604.0,-64.0,2397.0
23,2047.0,681.0,-34.0,604.0,-64.0,2394.0
24,2047.0,627.0,-33.0,604.0,-64.0,2394.0
25,2047.0,574.0,-31.0,604.0,-67.0,2394.0
26,2047.0,540.0,-30.0,603.0,-64.0,2397.0
27,2047.0,514.0,-30.0,604.0,-64.0,2397.0
28,2047.0,489.0,-29.0,603.0,-66.0,2397.0
29,2047.0,473.0,-28.0,603.0,-66.0,2397.0
30,2047.0,455.0,-28.0,603.0,-66.0,2397.0
31,2045.0,443.0,-28.0,604.0,-64.0,2397.0
32,301.0,53.0,1.0,30.0,23.0,2390.0
33,3.0,-11.0,-1.0,3.0,23.0,429.0
34,2.0,-12.0,0.0,2.0,23.0,96.0
35,2.0,-11.0,-1.0,3.0,23.0,54.0
36,2.0,-12.0,-1.0,3.0,24.0,32.0
37,2.0,-11.0,-1.0,3.0,24.0,22.0
38,2.0,-12.0,-1.0,2.0,24.0,16.0
39,2.0,-11.0,-1.0,2.0,24.0,13.0
40,2.0,-11.0,-1.0,2.0,23.0,10.0
41,2.0,-11.0,0.0,3.0,23.0,10.0
42,2.0,-12.0,0.0,2.0,23.0,592.0
