1,1.0,-11.0,0.0,-6.0,-18.0,29.0
2,1.0,-11.0,-1.0,-6.0,-18.0,13.0
3,1.0,-11.0,-1.0,-5.0,-18.0,6.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-12.0,-1.0,-6.0,-18.0,3.0
6,1.0,-11.0,-1.0,-5.0,-17.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-6.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-11.0,0.0,-6.0,-18.0,3.0
11,1.0,-11.0,0.0,-6.0,-18.0,653.0
12,1.0,-12.0,-1.0,-6.0,-18.0,496.0
13,1.0,-11.0,0.0,-5.0,-18.0,1526.0
14,1.0,-11.0,0.0,-6.0,-18.0,1843.0
15,1.0,-11.0,0.0,-6.0,-18.0,2195.0
16,1.0,-11.0,-1.0,-6.0,-18.0,2301.0
17,1.0,-12.0,0.0,-6.0,-18.0,2362.0
18,0.0,-11.0,0.0,-6.0,-18.0,2390.0
19,1.0,-12.0,-1.0,-5.0,-18.0,2394.0
20,1.0,-11.0,-1.0,-6.0,-18.0,2394.0
21,2047.0,789.0,-58.0,608.0,83.0,2442.0
22,2047.0,1014.0,-53.0,603.0,-35.0,2403.0
23,2047.0,976.0,-51.0,602.0,-47.0,2400.0
24,2047.0,861.0,-49.0,602.0,-47.0,2400.0
25,2047.0,788.0,-46.0,603.0,-47.0,2400.0
26,2047.0,732.0,-44.0,603.0,-46.0,2400.0
27,2047.0,679.0,-42.0,603.0,-46.0,2400.0
28,2047.0,648.0,-40.0,603.0,-46.0,2400.0
29,2047.0,617.0,-39.0,603.0,-46.0,2400.0
30,2047.0,597.0,-38.0,604.0,-46.0,2403.0
31,2047.0,581.0,-37.0,604.0,-46.0,2400.0
32,2047.0,563.0,-36.0,603.0,-46.0,2400.0
33,2047.0,552.0,-35.0,603.0,-46.0,2397.0
34,362.0,65.0,0.0,21.0,-18.0,2387.0
35,1.0,-11.0,0.0,-5.0,-18.0,256.0
36,1.0,-11.0,0.0,-5.0,-18.0,96.0
37,1.0,-11.0,0.0,-5.0,-18.0,51.0
38,1.0,-11.0,0.0,-5.0,-18.0,32.0
39,1.0,-11.0,0.0,-5.0,-18.0,22.0
40,1.0,-11.0,0.0,-5.0,-18.0,16.0
41,1.0,-11.0,-1.0,-5.0,-18.0,13.0
42,1.0,-11.0,-1.0,-5.0,-18.0,10.0
43,1.0,-11.0,-1.0,-5.0,-18.0,10.0
44,1.0,-11.0,0.0,-5.0,-18.0,595.0
45,1.0,-11.0,0.0,-5.0,-18.0,781.0
46,1.0,-11.0,-1.0,-5.0,-18.0,1158.0
47,0.0,-11.0,0.0,-5.0,-18.0,1254.0
48,1.0,-11.0,-1.0,-5.0,-18.0,1318.0
49,0.0,-11.0,0.0,-5.0,-18.0,1341.0
50,0.0,-12.0,0.0,-6.0,-20.0,1366.0
51,0.0,-11.0,0.0,-6.0,-19.0,1382.0
52,526.0,373.0,52.0,485.0,396.0,1386.0
53,972.0,749.0,-44.0,552.0,42.0,1389.0
54,1088.0,876.0,-63.0,547.0,-41.0,1389.0
55,1089.0,876.0,-64.0,549.0,-42.0,1392.0
56,1090.0,876.0,-67.0,548.0,-45.0,1392.0
57,1090.0,876.0,-68.0,549.0,-44.0,1392.0
58,1091.0,876.0,-68.0,550.0,-44.0,1392.0
59,1092.0,876.0,-68.0,550.0,-42.0,1395.0
60,1092.0,876.0,-68.0,551.0,-42.0,1392.0
61,1093.0,878.0,-68.0,550.0,-45.0,1389.0
62,1094.0,879.0,-68.0,550.0,-44.0,1392.0
63,1094.0,879.0,-69.0,550.0,-45.0,1392.0
64,1096.0,881.0,-69.0,550.0,-45.0,1392.0
65,1096.0,882.0,-69.0,550.0,-45.0,1392.0
66,1096.0,883.0,-69.0,550.0,-45.0,1389.0
67,1096.0,884.0,-69.0,550.0,-46.0,1389.0
68,1096.0,885.0,-70.0,550.0,-46.0,1392.0
69,1097.0,886.0,-70.0,550.0,-45.0,1389.0
70,1096.0,885.0,-70.0,550.0,-46.0,1392.0
71,1096.0,886.0,-70.0,550.0,-46.0,1392.0
72,1099.0,889.0,-70.0,550.0,-46.0,1392.0
73,1097.0,888.0,-70.0,551.0,-46.0,1389.0
74,1098.0,890.0,-70.0,551.0,-46.0,1392.0
75,1098.0,889.0,-70.0,551.0,-45.0,1392.0
76,1098.0,890.0,-70.0,551.0,-45.0,1392.0
77,1102.0,894.0,-71.0,551.0,-46.0,1392.0
78,1102.0,895.0,-71.0,551.0,-46.0,1392.0
79,1103.0,895.0,-71.0,550.0,-46.0,1392.0
80,1104.0,896.0,-71.0,551.0,-46.0,1392.0
81,1105.0,896.0,-71.0,551.0,-45.0,1392.0
82,1105.0,896.0,-71.0,551.0,-45.0,1389.0
83,1104.0,895.0,-70.0,551.0,-44.0,1392.0
84,1104.0,894.0,-70.0,551.0,-44.0,1389.0
85,1105.0,895.0,-70.0,551.0,-45.0,1392.0
86,1106.0,895.0,-70.0,551.0,-45.0,1392.0
87,1105.0,893.0,-69.0,551.0,-45.0,1392.0
88,1107.0,895.0,-69.0,551.0,-44.0,1392.0
89,1109.0,896.0,-69.0,552.0,-44.0,1392.0
90,1109.0,896.0,-69.0,551.0,-44.0,1392.0
91,1109.0,896.0,-69.0,551.0,-45.0,1389.0
92,1107.0,894.0,-69.0,551.0,-44.0,1392.0
93,1108.0,895.0,-69.0,550.0,-44.0,1392.0
94,1109.0,896.0,-68.0,550.0,-44.0,1389.0
95,1108.0,895.0,-68.0,550.0,-44.0,1389.0
96,1110.0,896.0,-68.0,550.0,-45.0,1392.0
97,1111.0,897.0,-68.0,550.0,-45.0,1389.0
98,1109.0,896.0,-68.0,551.0,-44.0,1389.0
99,1108.0,895.0,-68.0,550.0,-45.0,1392.0
100,1109.0,896.0,-68.0,551.0,-44.0,1392.0
101,1109.0,896.0,-68.0,551.0,-44.0,1392.0
102,1110.0,897.0,-68.0,550.0,-45.0,1392.0
103,1111.0,898.0,-68.0,551.0,-45.0,1392.0
104,1111.0,897.0,-68.0,550.0,-45.0,1389.0
105,1111.0,898.0,-68.0,550.0,-45.0,1389.0
106,1111.0,898.0,-68.0,551.0,-44.0,1392.0
107,1112.0,899.0,-68.0,551.0,-45.0,1389.0
108,1113.0,900.0,-69.0,551.0,-45.0,1389.0
109,1113.0,900.0,-69.0,551.0,-44.0,1386.0
110,1114.0,901.0,-69.0,551.0,-45.0,1389.0
111,1113.0,900.0,-69.0,551.0,-45.0,1389.0
112,1113.0,900.0,-68.0,551.0,-45.0,1389.0
113,1112.0,899.0,-68.0,551.0,-45.0,1392.0
114,1112.0,899.0,-68.0,551.0,-45.0,1389.0
115,1112.0,899.0,-68.0,551.0,-45.0,1392.0
116,1112.0,899.0,-68.0,551.0,-45.0,1392.0
117,1113.0,900.0,-68.0,551.0,-45.0,1389.0
118,1112.0,898.0,-68.0,551.0,-45.0,1392.0
119,1113.0,899.0,-68.0,551.0,-45.0,1392.0
120,1112.0,899.0,-68.0,551.0,-45.0,1392.0
121,1112.0,899.0,-68.0,551.0,-45.0,1392.0
122,1114.0,900.0,-68.0,551.0,-45.0,1392.0
123,1113.0,900.0,-68.0,551.0,-45.0,1395.0
124,1113.0,900.0,-68.0,551.0,-45.0,1392.0
125,1114.0,901.0,-68.0,551.0,-45.0,1392.0
126,1112.0,900.0,-68.0,551.0,-45.0,1392.0
127,1113.0,900.0,-68.0,551.0,-45.0,1395.0
128,1113.0,900.0,-68.0,550.0,-45.0,1392.0
