1,2.0,-11.0,0.0,2.0,21.0,32.0
2,2.0,-11.0,0.0,2.0,22.0,13.0
3,2.0,-11.0,-1.0,2.0,22.0,6.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,6.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-11.0,-1.0,2.0,22.0,627.0
12,2.0,-12.0,-1.0,2.0,22.0,483.0
13,1.0,-12.0,-1.0,2.0,22.0,1542.0
14,2.0,-12.0,-1.0,2.0,21.0,1843.0
15,2.0,-11.0,-1.0,2.0,22.0,2163.0
16,2.0,-12.0,-1.0,2.0,21.0,2288.0
17,2.0,-12.0,-1.0,2.0,21.0,2378.0
18,2.0,-12.0,0.0,2.0,21.0,2400.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,2047.0,769.0,-90.0,603.0,41.0,2461.0
21,2047.0,934.0,-58.0,604.0,-58.0,2394.0
22,2047.0,831.0,-44.0,602.0,-64.0,2397.0
23,2047.0,713.0,-38.0,603.0,-66.0,2397.0
24,2047.0,641.0,-35.0,602.0,-67.0,2400.0
25,2047.0,586.0,-33.0,602.0,-65.0,2397.0
26,2047.0,536.0,-32.0,602.0,-68.0,2397.0
27,2047.0,507.0,-31.0,602.0,-67.0,2400.0
28,2047.0,479.0,-30.0,603.0,-65.0,2397.0
29,2047.0,461.0,-29.0,602.0,-66.0,2403.0
30,2032.0,447.0,-29.0,602.0,-67.0,2403.0
31,2001.0,432.0,-28.0,603.0,-66.0,2397.0
32,1978.0,421.0,-28.0,602.0,-67.0,2400.0
33,283.0,48.0,1.0,28.0,22.0,2390.0
34,3.0,-11.0,-1.0,3.0,22.0,422.0
35,2.0,-11.0,0.0,2.0,22.0,115.0
36,2.0,-11.0,0.0,2.0,22.0,58.0
37,2.0,-11.0,0.0,2.0,22.0,35.0
38,2.0,-12.0,-1.0,2.0,22.0,26.0
39,2.0,-11.0,-1.0,2.0,21.0,19.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,22.0,592.0
44,2.0,-12.0,-1.0,2.0,21.0,758.0
45,1.0,-12.0,0.0,2.0,21.0,1066.0
46,2.0,-12.0,-1.0,2.0,21.0,1251.0
47,1.0,-12.0,-1.0,2.0,21.0,1334.0
48,2.0,-12.0,-1.0,2.0,21.0,1386.0
49,2.0,-12.0,0.0,2.0,21.0,1386.0
50,2.0,-12.0,0.0,1.0,19.0,1386.0
51,992.0,624.0,-63.0,564.0,123.0,1386.0
52,1128.0,777.0,-97.0,549.0,-51.0,1386.0
53,1177.0,864.0,-103.0,549.0,-58.0,1389.0
54,1182.0,882.0,-104.0,550.0,-60.0,1389.0
55,1187.0,896.0,-104.0,550.0,-60.0,1389.0
56,1191.0,905.0,-105.0,550.0,-63.0,1389.0
57,1194.0,910.0,-106.0,550.0,-63.0,1389.0
58,1197.0,913.0,-106.0,550.0,-63.0,1392.0
59,1201.0,918.0,-106.0,551.0,-60.0,1389.0
60,1201.0,919.0,-106.0,551.0,-60.0,1392.0
61,1206.0,921.0,-106.0,551.0,-62.0,1392.0
62,1210.0,923.0,-107.0,550.0,-62.0,1392.0
63,1216.0,924.0,-107.0,550.0,-64.0,1389.0
64,1220.0,925.0,-108.0,550.0,-63.0,1389.0
65,1222.0,922.0,-108.0,550.0,-64.0,1389.0
66,1227.0,921.0,-108.0,550.0,-64.0,1386.0
67,1227.0,916.0,-108.0,550.0,-64.0,1389.0
68,1230.0,911.0,-108.0,550.0,-65.0,1389.0
69,1232.0,909.0,-108.0,550.0,-64.0,1392.0
70,1236.0,907.0,-109.0,550.0,-65.0,1389.0
