1,2.0,-11.0,-1.0,2.0,21.0,51.0
2,2.0,-11.0,-1.0,2.0,21.0,19.0
3,1.0,-11.0,-1.0,2.0,21.0,10.0
4,2.0,-11.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,621.0
12,1.0,-12.0,0.0,2.0,21.0,509.0
13,1.0,-11.0,-1.0,2.0,21.0,1590.0
14,1.0,-12.0,0.0,2.0,21.0,1856.0
15,1.0,-12.0,0.0,2.0,21.0,2214.0
16,1.0,-12.0,0.0,2.0,21.0,2336.0
17,1.0,-12.0,0.0,2.0,21.0,2381.0
18,1.0,-12.0,0.0,2.0,21.0,2400.0
19,1.0,-11.0,0.0,2.0,21.0,2397.0
20,2047.0,783.0,-69.0,609.0,62.0,2458.0
21,2047.0,913.0,-55.0,604.0,-55.0,2397.0
22,2047.0,806.0,-40.0,603.0,-66.0,2397.0
23,2047.0,580.0,-32.0,603.0,-68.0,2397.0
24,2047.0,542.0,-31.0,603.0,-69.0,2394.0
25,2047.0,511.0,-30.0,603.0,-69.0,2400.0
26,2047.0,481.0,-29.0,602.0,-68.0,2403.0
27,2047.0,458.0,-28.0,602.0,-68.0,2406.0
28,2027.0,444.0,-28.0,603.0,-66.0,2400.0
29,1999.0,431.0,-28.0,602.0,-68.0,2403.0
30,1967.0,417.0,-27.0,602.0,-68.0,2403.0
31,277.0,47.0,1.0,28.0,21.0,2394.0
32,2.0,-11.0,0.0,2.0,21.0,256.0
33,2.0,-11.0,0.0,2.0,21.0,96.0
34,2.0,-11.0,0.0,2.0,21.0,54.0
35,2.0,-11.0,0.0,2.0,22.0,19.0
36,2.0,-11.0,-1.0,2.0,21.0,16.0
37,2.0,-11.0,-1.0,2.0,21.0,13.0
38,2.0,-11.0,-1.0,2.0,21.0,13.0
39,1.0,-11.0,0.0,2.0,21.0,592.0
40,2.0,-12.0,-1.0,2.0,21.0,768.0
41,1.0,-11.0,0.0,2.0,21.0,1149.0
42,1.0,-12.0,0.0,2.0,21.0,1251.0
43,1.0,-11.0,0.0,2.0,21.0,1347.0
44,1.0,-12.0,-1.0,2.0,21.0,1386.0
45,1.0,-12.0,0.0,1.0,18.0,1386.0
46,999.0,624.0,-63.0,563.0,122.0,1386.0
47,1163.0,837.0,-99.0,550.0,-47.0,1392.0
48,1168.0,880.0,-105.0,548.0,-59.0,1389.0
49,1176.0,909.0,-107.0,550.0,-60.0,1389.0
50,1184.0,925.0,-105.0,550.0,-60.0,1389.0
51,1189.0,934.0,-106.0,550.0,-63.0,1392.0
52,1195.0,942.0,-107.0,549.0,-64.0,1389.0
53,1197.0,945.0,-107.0,550.0,-63.0,1389.0
54,1201.0,948.0,-107.0,550.0,-63.0,1395.0
55,1207.0,952.0,-108.0,550.0,-63.0,1392.0
56,1214.0,955.0,-108.0,551.0,-63.0,1389.0
57,1218.0,954.0,-108.0,550.0,-64.0,1392.0
58,1218.0,950.0,-108.0,551.0,-62.0,1386.0
59,1221.0,945.0,-109.0,550.0,-64.0,1389.0
60,1225.0,944.0,-109.0,550.0,-65.0,1389.0
61,1227.0,939.0,-110.0,550.0,-65.0,1386.0
62,1228.0,934.0,-109.0,550.0,-65.0,1392.0
63,1231.0,932.0,-110.0,550.0,-66.0,1392.0
64,1233.0,928.0,-110.0,550.0,-67.0,1389.0
65,1236.0,925.0,-111.0,550.0,-67.0,1389.0
66,1238.0,922.0,-111.0,550.0,-67.0,1389.0
67,1241.0,921.0,-111.0,551.0,-66.0,1389.0
68,1241.0,918.0,-111.0,551.0,-66.0,1395.0
69,1241.0,914.0,-111.0,550.0,-66.0,1389.0
70,1241.0,911.0,-111.0,549.0,-66.0,1395.0
71,1244.0,909.0,-111.0,549.0,-66.0,1389.0
72,1244.0,907.0,-111.0,549.0,-66.0,1395.0
73,1247.0,908.0,-112.0,550.0,-64.0,1389.0
74,1249.0,907.0,-112.0,550.0,-64.0,1389.0
75,1250.0,906.0,-112.0,550.0,-65.0,1389.0
76,1251.0,904.0,-112.0,550.0,-64.0,1392.0
77,1252.0,904.0,-112.0,550.0,-64.0,1392.0
78,1253.0,904.0,-112.0,550.0,-64.0,1392.0
79,1256.0,904.0,-113.0,550.0,-64.0,1389.0
80,1256.0,902.0,-113.0,550.0,-64.0,1392.0
81,1258.0,904.0,-113.0,550.0,-65.0,1392.0
82,1258.0,902.0,-113.0,550.0,-64.0,1392.0
83,1258.0,901.0,-113.0,550.0,-64.0,1389.0
84,1260.0,901.0,-113.0,550.0,-64.0,1392.0
85,1261.0,902.0,-113.0,550.0,-64.0,1389.0
86,1260.0,900.0,-113.0,550.0,-64.0,1395.0
87,1261.0,901.0,-113.0,550.0,-66.0,1392.0
88,1261.0,901.0,-113.0,550.0,-66.0,1392.0
89,1261.0,903.0,-114.0,550.0,-65.0,1392.0
