1,1.0,-11.0,0.0,-6.0,-19.0,70.0
2,1.0,-11.0,-1.0,-6.0,-18.0,26.0
3,1.0,-11.0,-1.0,-5.0,-18.0,13.0
4,1.0,-11.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-19.0,6.0
6,1.0,-11.0,0.0,-6.0,-19.0,3.0
7,1.0,-11.0,-1.0,-6.0,-18.0,3.0
8,1.0,-11.0,-1.0,-6.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-11.0,0.0,-6.0,-19.0,3.0
11,1.0,-11.0,-1.0,-5.0,-18.0,640.0
12,1.0,-12.0,-1.0,-5.0,-18.0,483.0
13,1.0,-11.0,-1.0,-6.0,-18.0,1382.0
14,1.0,-12.0,0.0,-5.0,-18.0,1850.0
15,1.0,-12.0,-1.0,-5.0,-19.0,2112.0
16,1.0,-12.0,-1.0,-5.0,-18.0,2243.0
17,1.0,-11.0,-1.0,-5.0,-18.0,2371.0
18,1.0,-11.0,-1.0,-5.0,-18.0,2394.0
19,1.0,-12.0,-1.0,-5.0,-18.0,2397.0
20,2047.0,885.0,-79.0,602.0,46.0,2438.0
21,2047.0,1111.0,-50.0,604.0,-33.0,2426.0
22,2047.0,1065.0,-36.0,601.0,-46.0,2413.0
23,2047.0,947.0,-29.0,602.0,-46.0,2400.0
24,2047.0,875.0,-27.0,603.0,-47.0,2397.0
25,2047.0,822.0,-26.0,602.0,-47.0,2397.0
26,2047.0,776.0,-24.0,603.0,-47.0,2397.0
27,2047.0,750.0,-23.0,603.0,-47.0,2400.0
28,2047.0,727.0,-23.0,603.0,-47.0,2400.0
29,2047.0,713.0,-22.0,603.0,-47.0,2400.0
30,2047.0,702.0,-22.0,603.0,-47.0,2400.0
31,2047.0,690.0,-21.0,604.0,-47.0,2400.0
32,2047.0,681.0,-21.0,603.0,-47.0,2400.0
33,370.0,84.0,2.0,21.0,-18.0,2397.0
34,2.0,-11.0,-1.0,-5.0,-19.0,422.0
35,1.0,-11.0,-1.0,-5.0,-19.0,115.0
36,1.0,-11.0,0.0,-5.0,-19.0,54.0
37,1.0,-11.0,0.0,-5.0,-19.0,35.0
38,1.0,-11.0,-1.0,-5.0,-18.0,22.0
39,1.0,-11.0,-1.0,-5.0,-19.0,19.0
40,1.0,-11.0,-1.0,-5.0,-19.0,13.0
41,1.0,-11.0,-1.0,-6.0,-18.0,10.0
42,1.0,-11.0,-1.0,-5.0,-19.0,10.0
43,1.0,-12.0,-1.0,-5.0,-19.0,618.0
44,1.0,-11.0,-1.0,-5.0,-19.0,813.0
45,1.0,-12.0,-1.0,-5.0,-19.0,1110.0
46,1.0,-11.0,-1.0,-5.0,-19.0,1194.0
