1,1.0,-11.0,-1.0,2.0,31.0,45.0
2,1.0,-11.0,-1.0,2.0,31.0,16.0
3,1.0,-12.0,0.0,2.0,31.0,10.0
4,1.0,-11.0,0.0,2.0,31.0,6.0
5,1.0,-12.0,-1.0,2.0,31.0,6.0
6,1.0,-12.0,-1.0,2.0,31.0,3.0
7,1.0,-12.0,-1.0,2.0,31.0,3.0
8,1.0,-11.0,0.0,2.0,31.0,6.0
9,1.0,-12.0,-1.0,2.0,31.0,3.0
10,1.0,-12.0,0.0,2.0,31.0,374.0
11,1.0,-11.0,-1.0,2.0,31.0,1197.0
12,1.0,-12.0,-1.0,2.0,31.0,1859.0
13,1.0,-12.0,-1.0,2.0,31.0,2122.0
14,1.0,-12.0,-1.0,2.0,31.0,2256.0
15,1.0,-12.0,0.0,2.0,31.0,2326.0
16,1.0,-11.0,-1.0,2.0,32.0,2368.0
17,1.0,-12.0,0.0,2.0,32.0,2403.0
18,1.0,-12.0,-1.0,2.0,32.0,2400.0
19,2047.0,768.0,-103.0,594.0,-47.0,2477.0
20,2047.0,920.0,-62.0,610.0,-39.0,2403.0
21,2047.0,873.0,-46.0,601.0,-59.0,2397.0
22,2047.0,774.0,-40.0,603.0,-60.0,2400.0
23,2047.0,711.0,-36.0,602.0,-59.0,2397.0
24,2047.0,659.0,-35.0,602.0,-60.0,2403.0
25,2047.0,629.0,-33.0,603.0,-60.0,2400.0
26,2047.0,606.0,-32.0,602.0,-61.0,2400.0
27,2047.0,589.0,-32.0,603.0,-61.0,2397.0
28,2047.0,572.0,-31.0,603.0,-61.0,2400.0
29,2047.0,562.0,-31.0,602.0,-61.0,2400.0
30,2047.0,551.0,-30.0,603.0,-63.0,2403.0
31,2047.0,543.0,-30.0,603.0,-60.0,2400.0
32,2047.0,536.0,-29.0,603.0,-60.0,2400.0
33,3.0,-11.0,0.0,3.0,32.0,886.0
34,2.0,-11.0,-1.0,2.0,32.0,115.0
35,2.0,-12.0,0.0,2.0,32.0,64.0
36,2.0,-11.0,0.0,2.0,32.0,42.0
37,2.0,-11.0,0.0,2.0,32.0,16.0
38,1.0,-11.0,0.0,2.0,32.0,13.0
39,1.0,-11.0,0.0,2.0,32.0,10.0
40,1.0,-12.0,0.0,2.0,32.0,10.0
41,1.0,-11.0,0.0,2.0,32.0,678.0
42,1.0,-11.0,0.0,2.0,32.0,995.0
43,1.0,-12.0,0.0,2.0,32.0,1197.0
44,1.0,-12.0,0.0,2.0,32.0,1341.0
45,1.0,-11.0,0.0,2.0,31.0,1382.0
46,1.0,-12.0,0.0,2.0,31.0,1395.0
47,538.0,378.0,18.0,484.0,356.0,1392.0
48,992.0,781.0,-78.0,558.0,56.0,1392.0
49,1092.0,887.0,-93.0,548.0,-54.0,1389.0
50,1119.0,912.0,-99.0,548.0,-55.0,1389.0
51,1120.0,912.0,-100.0,549.0,-57.0,1392.0
52,1118.0,910.0,-100.0,550.0,-57.0,1389.0
53,1120.0,911.0,-101.0,549.0,-60.0,1392.0
54,1121.0,912.0,-102.0,550.0,-58.0,1389.0
55,1120.0,910.0,-102.0,551.0,-56.0,1386.0
56,1119.0,908.0,-102.0,550.0,-56.0,1386.0
57,1120.0,909.0,-102.0,550.0,-55.0,1386.0
58,1121.0,909.0,-102.0,550.0,-56.0,1386.0
59,1120.0,907.0,-102.0,550.0,-56.0,1389.0
60,1119.0,905.0,-102.0,549.0,-59.0,1389.0
61,1120.0,907.0,-102.0,550.0,-55.0,1389.0
62,1123.0,909.0,-103.0,550.0,-56.0,1382.0
63,1125.0,911.0,-103.0,550.0,-57.0,1386.0
64,1124.0,909.0,-103.0,549.0,-60.0,1386.0
65,1132.0,916.0,-104.0,548.0,-62.0,1386.0
66,1137.0,922.0,-106.0,550.0,-59.0,1389.0
67,1137.0,921.0,-106.0,550.0,-61.0,1389.0
68,1135.0,919.0,-106.0,550.0,-62.0,1386.0
69,1132.0,915.0,-105.0,549.0,-61.0,1389.0
70,1132.0,915.0,-105.0,549.0,-61.0,1389.0
71,1129.0,912.0,-104.0,550.0,-60.0,1395.0
72,1131.0,913.0,-105.0,550.0,-62.0,1395.0
73,1129.0,911.0,-105.0,551.0,-59.0,1395.0
74,1132.0,914.0,-105.0,550.0,-59.0,1392.0
75,1140.0,922.0,-106.0,551.0,-59.0,1392.0
76,1140.0,921.0,-106.0,550.0,-60.0,1389.0
77,1139.0,920.0,-106.0,550.0,-60.0,1392.0
78,1140.0,921.0,-107.0,551.0,-59.0,1389.0
79,1139.0,920.0,-107.0,551.0,-60.0,1389.0
80,1140.0,920.0,-107.0,552.0,-57.0,1389.0
81,1138.0,918.0,-106.0,551.0,-59.0,1386.0
82,1135.0,915.0,-106.0,551.0,-58.0,1389.0
83,1132.0,912.0,-106.0,551.0,-60.0,1389.0
84,1131.0,911.0,-106.0,552.0,-58.0,1392.0
85,1141.0,920.0,-107.0,550.0,-59.0,1389.0
