1,1.0,-12.0,0.0,-6.0,-18.0,42.0
2,1.0,-11.0,-1.0,-6.0,-18.0,16.0
3,1.0,-11.0,-1.0,-6.0,-18.0,6.0
4,1.0,-11.0,0.0,-6.0,-18.0,6.0
5,1.0,-11.0,-1.0,-6.0,-19.0,6.0
6,1.0,-11.0,-1.0,-6.0,-18.0,3.0
7,1.0,-11.0,-1.0,-6.0,-18.0,3.0
8,1.0,-11.0,-1.0,-6.0,-18.0,3.0
9,1.0,-11.0,-1.0,-6.0,-18.0,3.0
10,1.0,-11.0,-1.0,-6.0,-19.0,3.0
11,1.0,-11.0,-1.0,-6.0,-18.0,656.0
12,1.0,-11.0,-1.0,-6.0,-18.0,502.0
13,1.0,-12.0,-1.0,-6.0,-18.0,1530.0
14,1.0,-11.0,-1.0,-6.0,-18.0,1824.0
15,1.0,-11.0,0.0,-6.0,-18.0,2093.0
16,1.0,-12.0,-1.0,-6.0,-18.0,2230.0
17,1.0,-11.0,0.0,-6.0,-18.0,2253.0
18,1.0,-12.0,-1.0,-6.0,-18.0,2288.0
19,1.0,-12.0,-1.0,-6.0,-18.0,2317.0
20,1.0,-12.0,0.0,-6.0,-18.0,2349.0
21,1.0,-11.0,-1.0,-6.0,-18.0,2390.0
22,1.0,-12.0,-1.0,-6.0,-18.0,2400.0
23,776.0,189.0,-9.0,550.0,519.0,2394.0
24,2047.0,1085.0,-63.0,605.0,8.0,2470.0
25,2047.0,1177.0,-68.0,602.0,-43.0,2438.0
26,2047.0,978.0,-67.0,602.0,-44.0,2406.0
27,2047.0,858.0,-64.0,602.0,-44.0,2406.0
28,2047.0,758.0,-61.0,602.0,-44.0,2400.0
29,2047.0,705.0,-60.0,602.0,-44.0,2400.0
30,2047.0,667.0,-58.0,602.0,-44.0,2400.0
31,2047.0,634.0,-56.0,602.0,-44.0,2400.0
32,2047.0,614.0,-54.0,602.0,-44.0,2400.0
33,2047.0,594.0,-53.0,603.0,-42.0,2403.0
34,2047.0,582.0,-52.0,603.0,-42.0,2403.0
35,2047.0,573.0,-51.0,603.0,-44.0,2400.0
36,2047.0,565.0,-51.0,603.0,-44.0,2400.0
37,39.0,-2.0,0.0,-3.0,-18.0,2314.0
38,1.0,-11.0,0.0,-5.0,-18.0,186.0
39,1.0,-11.0,0.0,-5.0,-18.0,83.0
40,1.0,-11.0,-1.0,-6.0,-18.0,48.0
41,1.0,-11.0,0.0,-6.0,-18.0,32.0
42,1.0,-11.0,0.0,-6.0,-18.0,22.0
43,1.0,-11.0,0.0,-6.0,-18.0,16.0
44,1.0,-11.0,0.0,-6.0,-18.0,13.0
45,1.0,-11.0,0.0,-5.0,-18.0,10.0
46,1.0,-11.0,-1.0,-6.0,-19.0,10.0
47,1.0,-11.0,-1.0,-6.0,-18.0,614.0
48,1.0,-11.0,-1.0,-6.0,-19.0,979.0
49,1.0,-11.0,0.0,-6.0,-19.0,1149.0
50,0.0,-11.0,0.0,-6.0,-19.0,1270.0
51,1.0,-11.0,0.0,-6.0,-19.0,1338.0
52,1.0,-12.0,0.0,-5.0,-17.0,1366.0
53,1.0,-11.0,-1.0,-5.0,-17.0,1382.0
54,542.0,389.0,50.0,484.0,364.0,1386.0
55,994.0,787.0,-39.0,553.0,46.0,1389.0
56,1163.0,980.0,-69.0,547.0,-41.0,1392.0
57,1167.0,984.0,-74.0,548.0,-42.0,1389.0
58,1170.0,988.0,-79.0,549.0,-42.0,1389.0
59,1170.0,988.0,-82.0,550.0,-42.0,1389.0
60,1170.0,988.0,-84.0,549.0,-43.0,1389.0
61,1172.0,988.0,-86.0,550.0,-43.0,1392.0
62,1172.0,987.0,-87.0,550.0,-42.0,1392.0
63,1172.0,986.0,-88.0,550.0,-43.0,1392.0
64,1173.0,985.0,-90.0,550.0,-43.0,1392.0
65,1173.0,985.0,-91.0,550.0,-43.0,1392.0
66,1173.0,984.0,-92.0,550.0,-43.0,1392.0
67,1174.0,984.0,-93.0,551.0,-42.0,1395.0
68,1178.0,988.0,-95.0,552.0,-41.0,1392.0
69,1177.0,987.0,-95.0,550.0,-41.0,1392.0
70,1178.0,988.0,-96.0,550.0,-42.0,1392.0
71,1179.0,988.0,-96.0,550.0,-43.0,1392.0
72,1180.0,988.0,-96.0,550.0,-42.0,1389.0
73,1180.0,988.0,-96.0,551.0,-42.0,1392.0
74,1180.0,988.0,-97.0,551.0,-41.0,1392.0
75,1180.0,988.0,-97.0,551.0,-41.0,1392.0
76,1181.0,988.0,-97.0,550.0,-42.0,1392.0
77,1180.0,987.0,-97.0,551.0,-43.0,1392.0
78,1181.0,987.0,-97.0,551.0,-43.0,1395.0
79,1182.0,988.0,-97.0,551.0,-42.0,1392.0
80,1183.0,988.0,-97.0,551.0,-42.0,1392.0
81,1184.0,989.0,-97.0,551.0,-42.0,1392.0
82,1184.0,989.0,-97.0,551.0,-42.0,1392.0
83,1184.0,989.0,-97.0,551.0,-42.0,1392.0
84,1186.0,990.0,-97.0,551.0,-42.0,1389.0
85,1187.0,991.0,-97.0,551.0,-42.0,1389.0
86,1184.0,988.0,-97.0,550.0,-43.0,1389.0
87,1184.0,988.0,-97.0,550.0,-42.0,1389.0
88,1185.0,989.0,-97.0,550.0,-42.0,1389.0
89,1186.0,989.0,-97.0,550.0,-43.0,1389.0
90,1187.0,990.0,-97.0,550.0,-42.0,1386.0
91,1187.0,990.0,-97.0,550.0,-43.0,1389.0
92,1186.0,988.0,-97.0,551.0,-42.0,1389.0
93,1186.0,989.0,-97.0,550.0,-42.0,1392.0
94,1186.0,988.0,-97.0,550.0,-42.0,1389.0
95,1185.0,988.0,-97.0,551.0,-42.0,1392.0
96,1185.0,988.0,-96.0,550.0,-42.0,1392.0
97,1184.0,986.0,-96.0,550.0,-42.0,1392.0
98,1185.0,987.0,-96.0,550.0,-43.0,1392.0
99,1186.0,988.0,-96.0,551.0,-43.0,1392.0
100,1186.0,988.0,-96.0,550.0,-42.0,1392.0
101,1186.0,987.0,-96.0,550.0,-42.0,1392.0
102,1186.0,988.0,-96.0,550.0,-42.0,1392.0
103,1188.0,989.0,-96.0,551.0,-42.0,1389.0
104,1188.0,988.0,-96.0,551.0,-42.0,1389.0
105,1186.0,987.0,-96.0,551.0,-41.0,1392.0
106,1183.0,982.0,-95.0,550.0,-42.0,1392.0
107,1185.0,985.0,-96.0,551.0,-42.0,1392.0
108,1186.0,986.0,-96.0,551.0,-42.0,1389.0
109,1187.0,986.0,-96.0,551.0,-41.0,1392.0
110,1186.0,986.0,-95.0,550.0,-43.0,1392.0
111,1186.0,985.0,-95.0,551.0,-42.0,1392.0
112,1186.0,986.0,-95.0,551.0,-42.0,1392.0
113,1188.0,987.0,-95.0,551.0,-41.0,1389.0
114,1188.0,987.0,-96.0,551.0,-42.0,1389.0
115,1189.0,988.0,-95.0,551.0,-42.0,1389.0
116,1187.0,986.0,-95.0,552.0,-41.0,1392.0
117,1188.0,987.0,-95.0,551.0,-42.0,1392.0
118,1187.0,986.0,-95.0,551.0,-42.0,1392.0
119,1187.0,986.0,-95.0,551.0,-42.0,1392.0
120,1187.0,986.0,-95.0,552.0,-41.0,1392.0
121,1185.0,984.0,-95.0,550.0,-41.0,1392.0
122,1185.0,983.0,-95.0,550.0,-42.0,1392.0
123,1185.0,983.0,-95.0,550.0,-43.0,1395.0
124,1185.0,984.0,-95.0,550.0,-42.0,1392.0
125,1185.0,984.0,-95.0,550.0,-42.0,1392.0
126,1186.0,984.0,-94.0,550.0,-43.0,1392.0
127,1186.0,984.0,-94.0,549.0,-43.0,1392.0
128,1186.0,985.0,-94.0,550.0,-42.0,1392.0
129,1185.0,984.0,-94.0,549.0,-43.0,1392.0
130,1186.0,984.0,-94.0,550.0,-43.0,1392.0
131,1185.0,983.0,-94.0,550.0,-42.0,1395.0
132,1185.0,983.0,-94.0,550.0,-43.0,1395.0
133,1185.0,983.0,-94.0,550.0,-42.0,1395.0
134,1186.0,984.0,-94.0,550.0,-43.0,1395.0
135,1186.0,984.0,-94.0,550.0,-43.0,1392.0
136,1186.0,984.0,-94.0,550.0,-42.0,1392.0
137,1187.0,984.0,-94.0,550.0,-42.0,1392.0
138,1187.0,985.0,-94.0,550.0,-42.0,1392.0
139,1187.0,985.0,-94.0,550.0,-43.0,1392.0
140,3.0,-9.0,0.0,-4.0,-18.0,973.0
141,1.0,-11.0,0.0,-5.0,-18.0,419.0
142,1.0,-11.0,0.0,-5.0,-18.0,397.0
143,1.0,-11.0,-1.0,-5.0,-18.0,394.0
144,1.0,-11.0,0.0,-5.0,-18.0,394.0
145,1.0,-11.0,0.0,-6.0,-19.0,394.0
146,1.0,-11.0,0.0,-5.0,-18.0,394.0
147,1.0,-11.0,-1.0,-5.0,-18.0,394.0
148,1.0,-11.0,0.0,-6.0,-18.0,394.0
abnormal,,,,,,
