1,2.0,-12.0,0.0,2.0,21.0,29.0
2,2.0,-11.0,-1.0,2.0,21.0,13.0
3,2.0,-11.0,0.0,2.0,22.0,6.0
4,2.0,-11.0,0.0,2.0,22.0,3.0
5,2.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-11.0,-1.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,624.0
12,1.0,-12.0,-1.0,2.0,21.0,496.0
13,2.0,-12.0,0.0,2.0,21.0,1536.0
14,2.0,-12.0,-1.0,2.0,21.0,1859.0
15,1.0,-12.0,-1.0,2.0,21.0,2230.0
16,2.0,-12.0,0.0,2.0,21.0,2349.0
17,2.0,-12.0,-1.0,2.0,21.0,2397.0
18,1.0,-12.0,0.0,2.0,21.0,2397.0
19,1.0,-12.0,-1.0,2.0,21.0,2394.0
20,2047.0,828.0,-72.0,608.0,35.0,2461.0
21,2047.0,933.0,-51.0,602.0,-64.0,2390.0
22,2047.0,798.0,-40.0,602.0,-66.0,2394.0
23,2047.0,708.0,-36.0,602.0,-66.0,2400.0
24,2047.0,643.0,-34.0,604.0,-64.0,2403.0
25,2047.0,580.0,-32.0,604.0,-65.0,2400.0
26,2047.0,543.0,-31.0,602.0,-64.0,2400.0
27,2047.0,509.0,-30.0,602.0,-66.0,2397.0
28,2047.0,487.0,-29.0,602.0,-66.0,2400.0
29,2047.0,469.0,-29.0,602.0,-66.0,2400.0
30,2047.0,451.0,-28.0,603.0,-66.0,2403.0
31,2030.0,439.0,-28.0,603.0,-66.0,2403.0
32,2000.0,426.0,-28.0,602.0,-68.0,2400.0
33,33.0,-4.0,-1.0,5.0,21.0,2326.0
34,2.0,-11.0,0.0,2.0,21.0,256.0
35,2.0,-11.0,0.0,2.0,21.0,80.0
36,2.0,-12.0,0.0,2.0,21.0,48.0
37,2.0,-11.0,0.0,2.0,21.0,32.0
38,2.0,-12.0,-1.0,2.0,21.0,22.0
39,2.0,-11.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,1.0,-11.0,-1.0,2.0,21.0,10.0
42,1.0,-12.0,-1.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,608.0
