1,1.0,-11.0,-1.0,-4.0,-13.0,3.0
2,1.0,-11.0,0.0,-4.0,-13.0,3.0
3,1.0,-11.0,0.0,-4.0,-13.0,3.0
4,1.0,-11.0,-1.0,-4.0,-13.0,3.0
5,1.0,-11.0,0.0,-4.0,-13.0,486.0
6,1.0,-11.0,-1.0,-4.0,-13.0,480.0
7,1.0,-11.0,0.0,-4.0,-13.0,1370.0
8,1.0,-11.0,-1.0,-5.0,-13.0,1843.0
9,1.0,-11.0,-1.0,-4.0,-13.0,2154.0
10,1.0,-11.0,-1.0,-4.0,-13.0,2240.0
11,1.0,-11.0,0.0,-4.0,-13.0,2288.0
12,1.0,-11.0,-1.0,-5.0,-14.0,2301.0
13,1.0,-11.0,-1.0,-4.0,-13.0,2346.0
14,1.0,-11.0,-1.0,-4.0,-13.0,2384.0
15,1.0,-11.0,-1.0,-4.0,-13.0,2410.0
16,1.0,-11.0,-1.0,-5.0,-13.0,2397.0
17,2047.0,672.0,-79.0,578.0,81.0,2461.0
18,2047.0,975.0,-46.0,584.0,-19.0,2419.0
19,2047.0,950.0,-31.0,588.0,-41.0,2406.0
20,2047.0,866.0,-25.0,594.0,-41.0,2400.0
21,2047.0,804.0,-23.0,597.0,-41.0,2397.0
22,2047.0,753.0,-22.0,599.0,-41.0,2397.0
23,2047.0,704.0,-21.0,600.0,-41.0,2397.0
24,2047.0,673.0,-20.0,602.0,-41.0,2400.0
25,2047.0,642.0,-20.0,602.0,-41.0,2397.0
26,2047.0,621.0,-20.0,602.0,-41.0,2400.0
27,2047.0,603.0,-19.0,603.0,-41.0,2400.0
28,2047.0,584.0,-19.0,603.0,-41.0,2400.0
29,2047.0,571.0,-19.0,603.0,-41.0,2400.0
30,41.0,-2.0,-1.0,-2.0,-13.0,2314.0
31,2.0,-11.0,0.0,-4.0,-14.0,256.0
32,1.0,-11.0,-1.0,-4.0,-13.0,96.0
33,1.0,-11.0,0.0,-4.0,-13.0,51.0
34,1.0,-11.0,-1.0,-4.0,-13.0,35.0
35,1.0,-11.0,-1.0,-4.0,-13.0,22.0
36,1.0,-11.0,0.0,-5.0,-16.0,19.0
37,1.0,-11.0,0.0,-5.0,-14.0,13.0
38,1.0,-11.0,0.0,-4.0,-12.0,10.0
39,1.0,-11.0,-1.0,-4.0,-12.0,10.0
40,1.0,-11.0,0.0,-4.0,-12.0,637.0
41,1.0,-11.0,0.0,-4.0,-12.0,810.0
42,1.0,-11.0,-1.0,-5.0,-15.0,1158.0
43,1.0,-11.0,0.0,-5.0,-14.0,1283.0
44,1.0,-11.0,-1.0,-4.0,-14.0,1350.0
45,1.0,-11.0,-1.0,-4.0,-14.0,1379.0
46,1.0,-11.0,-1.0,-4.0,-14.0,1382.0
47,1.0,-11.0,-1.0,-4.0,-14.0,1386.0
48,927.0,691.0,-56.0,529.0,34.0,1389.0
49,1024.0,792.0,-76.0,525.0,-38.0,1389.0
50,1039.0,804.0,-78.0,533.0,-39.0,1389.0
51,1050.0,813.0,-78.0,539.0,-40.0,1389.0
52,1057.0,820.0,-79.0,543.0,-39.0,1392.0
53,1060.0,822.0,-80.0,545.0,-40.0,1392.0
54,1063.0,825.0,-81.0,548.0,-40.0,1392.0
55,1066.0,828.0,-81.0,549.0,-40.0,1392.0
56,1070.0,832.0,-82.0,549.0,-40.0,1392.0
57,1069.0,832.0,-82.0,549.0,-39.0,1392.0
58,1072.0,835.0,-82.0,550.0,-40.0,1392.0
59,1074.0,837.0,-82.0,550.0,-40.0,1389.0
60,1074.0,837.0,-82.0,550.0,-39.0,1389.0
61,1075.0,838.0,-81.0,550.0,-39.0,1389.0
62,1075.0,839.0,-82.0,550.0,-40.0,1389.0
63,1076.0,840.0,-81.0,550.0,-40.0,1389.0
64,1076.0,840.0,-81.0,550.0,-40.0,1392.0
65,1080.0,844.0,-81.0,551.0,-40.0,1392.0
66,1081.0,844.0,-81.0,550.0,-39.0,1389.0
67,1081.0,844.0,-80.0,551.0,-39.0,1389.0
68,1082.0,845.0,-80.0,551.0,-40.0,1392.0
69,1081.0,844.0,-79.0,551.0,-39.0,1392.0
70,1084.0,846.0,-79.0,551.0,-39.0,1392.0
71,1085.0,847.0,-79.0,551.0,-40.0,1392.0
72,1085.0,847.0,-79.0,551.0,-39.0,1392.0
73,1086.0,848.0,-79.0,551.0,-40.0,1392.0
74,1086.0,848.0,-79.0,551.0,-39.0,1392.0
75,1087.0,849.0,-79.0,551.0,-40.0,1392.0
76,1096.0,852.0,-73.0,552.0,-39.0,1392.0
77,1095.0,852.0,-75.0,551.0,-39.0,1392.0
78,1092.0,853.0,-79.0,552.0,-38.0,1389.0
79,1092.0,852.0,-75.0,550.0,-39.0,1389.0
80,1095.0,851.0,-73.0,550.0,-39.0,1392.0
81,1095.0,852.0,-74.0,550.0,-39.0,1395.0
82,1095.0,851.0,-73.0,550.0,-39.0,1395.0
83,1096.0,854.0,-75.0,550.0,-39.0,1395.0
84,1096.0,853.0,-74.0,550.0,-39.0,1392.0
85,1097.0,854.0,-74.0,550.0,-39.0,1395.0
86,1097.0,855.0,-74.0,550.0,-39.0,1395.0
87,1097.0,856.0,-75.0,551.0,-39.0,1389.0
88,1097.0,857.0,-76.0,551.0,-38.0,1392.0
89,1097.0,857.0,-76.0,551.0,-39.0,1392.0
90,1098.0,858.0,-76.0,551.0,-39.0,1392.0
91,1098.0,858.0,-76.0,551.0,-38.0,1392.0
92,1098.0,858.0,-76.0,551.0,-38.0,1389.0
93,1099.0,859.0,-76.0,551.0,-38.0,1389.0
94,1099.0,859.0,-76.0,551.0,-39.0,1392.0
95,1100.0,859.0,-76.0,551.0,-38.0,1392.0
96,1100.0,859.0,-76.0,551.0,-39.0,1392.0
97,1100.0,859.0,-76.0,551.0,-39.0,1392.0
98,1101.0,859.0,-75.0,551.0,-39.0,1392.0
99,1101.0,859.0,-75.0,551.0,-39.0,1392.0
100,1102.0,860.0,-75.0,551.0,-39.0,1395.0
101,1102.0,860.0,-76.0,551.0,-39.0,1392.0
102,1102.0,860.0,-76.0,551.0,-39.0,1392.0
103,1102.0,861.0,-76.0,551.0,-38.0,1389.0
104,1102.0,860.0,-75.0,551.0,-39.0,1392.0
105,1102.0,860.0,-75.0,551.0,-39.0,1392.0
106,1103.0,860.0,-75.0,551.0,-39.0,1392.0
107,1101.0,859.0,-76.0,550.0,-39.0,1392.0
108,1102.0,860.0,-76.0,550.0,-39.0,1392.0
109,1102.0,859.0,-76.0,550.0,-39.0,1392.0
110,1102.0,860.0,-76.0,550.0,-39.0,1389.0
111,1102.0,859.0,-76.0,550.0,-39.0,1392.0
112,1102.0,859.0,-75.0,550.0,-39.0,1395.0
113,1102.0,859.0,-75.0,550.0,-39.0,1395.0
114,1102.0,859.0,-75.0,550.0,-39.0,1395.0
115,1103.0,860.0,-75.0,550.0,-39.0,1392.0
116,1103.0,861.0,-76.0,550.0,-39.0,1392.0
117,1104.0,861.0,-76.0,550.0,-39.0,1392.0
