1,0.0,-11.0,0.0,-6.0,-19.0,32.0
2,1.0,-12.0,-1.0,-6.0,-19.0,13.0
3,0.0,-12.0,-1.0,-6.0,-19.0,6.0
4,1.0,-12.0,-1.0,-6.0,-19.0,6.0
5,1.0,-11.0,0.0,-6.0,-19.0,6.0
6,0.0,-11.0,0.0,-6.0,-19.0,3.0
7,0.0,-12.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,0.0,-6.0,-19.0,3.0
9,1.0,-12.0,0.0,-6.0,-19.0,3.0
10,1.0,-11.0,-1.0,-6.0,-19.0,3.0
11,1.0,-12.0,-1.0,-6.0,-19.0,656.0
12,0.0,-12.0,0.0,-6.0,-19.0,486.0
13,0.0,-11.0,0.0,-6.0,-19.0,1357.0
14,0.0,-12.0,-1.0,-6.0,-19.0,1843.0
15,0.0,-11.0,0.0,-6.0,-19.0,2154.0
16,0.0,-12.0,0.0,-6.0,-19.0,2256.0
17,0.0,-12.0,0.0,-6.0,-19.0,2301.0
18,0.0,-11.0,0.0,-6.0,-20.0,2317.0
19,0.0,-12.0,-1.0,-6.0,-19.0,2365.0
20,1.0,-12.0,0.0,-6.0,-19.0,2384.0
21,1.0,-12.0,-1.0,-6.0,-19.0,2403.0
22,2047.0,898.0,-56.0,604.0,15.0,2445.0
23,2047.0,1012.0,-59.0,601.0,-47.0,2426.0
24,2047.0,883.0,-62.0,602.0,-45.0,2403.0
25,2047.0,776.0,-60.0,602.0,-46.0,2400.0
26,2047.0,676.0,-58.0,602.0,-46.0,2403.0
27,2047.0,619.0,-57.0,602.0,-46.0,2400.0
28,2047.0,576.0,-55.0,602.0,-46.0,2403.0
29,2047.0,536.0,-54.0,602.0,-46.0,2403.0
30,2047.0,511.0,-53.0,602.0,-46.0,2400.0
31,2047.0,485.0,-52.0,602.0,-46.0,2403.0
32,2047.0,468.0,-51.0,602.0,-47.0,2403.0
33,2047.0,454.0,-50.0,602.0,-47.0,2400.0
34,2047.0,438.0,-50.0,603.0,-46.0,2406.0
35,300.0,49.0,-1.0,20.0,-19.0,2397.0
36,1.0,-11.0,-1.0,-6.0,-20.0,256.0
37,1.0,-12.0,-1.0,-6.0,-19.0,96.0
38,1.0,-11.0,0.0,-6.0,-20.0,54.0
39,0.0,-12.0,-1.0,-6.0,-19.0,32.0
40,1.0,-11.0,-1.0,-6.0,-19.0,22.0
41,0.0,-11.0,0.0,-6.0,-19.0,16.0
42,1.0,-11.0,-1.0,-6.0,-19.0,13.0
43,0.0,-12.0,0.0,-6.0,-20.0,10.0
44,0.0,-11.0,0.0,-6.0,-20.0,10.0
45,0.0,-12.0,-1.0,-6.0,-20.0,598.0
46,0.0,-12.0,-1.0,-6.0,-20.0,813.0
47,0.0,-12.0,-1.0,-6.0,-20.0,1107.0
48,0.0,-12.0,0.0,-6.0,-19.0,1184.0
49,0.0,-12.0,0.0,-6.0,-20.0,1341.0
50,0.0,-11.0,0.0,-6.0,-20.0,1373.0
51,0.0,-12.0,-1.0,-6.0,-20.0,1386.0
52,0.0,-12.0,0.0,-6.0,-18.0,1386.0
