1,2.0,-12.0,-1.0,2.0,22.0,38.0
2,2.0,-11.0,-1.0,2.0,22.0,16.0
3,2.0,-11.0,-1.0,2.0,22.0,6.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,630.0
12,2.0,-12.0,-1.0,2.0,22.0,490.0
13,2.0,-12.0,-1.0,2.0,22.0,1398.0
14,1.0,-12.0,-1.0,2.0,22.0,1875.0
15,2.0,-12.0,-1.0,2.0,22.0,2179.0
16,2.0,-12.0,-1.0,2.0,22.0,2291.0
17,2.0,-12.0,0.0,2.0,22.0,2368.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2.0,-12.0,0.0,2.0,22.0,2400.0
20,1312.0,444.0,-73.0,569.0,451.0,2422.0
21,2047.0,986.0,-66.0,606.0,-17.0,2390.0
22,2047.0,932.0,-51.0,602.0,-67.0,2394.0
23,2047.0,829.0,-45.0,602.0,-67.0,2394.0
24,2047.0,726.0,-40.0,602.0,-69.0,2394.0
25,2047.0,662.0,-39.0,602.0,-68.0,2394.0
26,2047.0,602.0,-37.0,602.0,-70.0,2400.0
27,2047.0,568.0,-36.0,602.0,-69.0,2397.0
28,2047.0,542.0,-35.0,603.0,-68.0,2394.0
29,2047.0,516.0,-34.0,603.0,-68.0,2397.0
30,2047.0,499.0,-34.0,603.0,-69.0,2400.0
31,2047.0,482.0,-33.0,603.0,-70.0,2403.0
32,2047.0,470.0,-32.0,603.0,-68.0,2403.0
33,2047.0,460.0,-32.0,603.0,-68.0,2403.0
34,3.0,-11.0,0.0,3.0,22.0,429.0
35,2.0,-11.0,0.0,2.0,22.0,115.0
36,2.0,-11.0,0.0,2.0,22.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,38.0
38,2.0,-11.0,-1.0,2.0,22.0,26.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
40,2.0,-11.0,-1.0,2.0,22.0,13.0
41,2.0,-11.0,0.0,2.0,22.0,10.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,0.0,2.0,22.0,614.0
44,2.0,-12.0,-1.0,2.0,22.0,778.0
45,2.0,-12.0,-1.0,2.0,22.0,1117.0
46,2.0,-11.0,-1.0,2.0,22.0,1238.0
47,1.0,-12.0,0.0,2.0,22.0,1386.0
48,1.0,-12.0,-1.0,2.0,22.0,1389.0
49,975.0,616.0,-54.0,557.0,95.0,1395.0
50,1120.0,753.0,-96.0,552.0,-18.0,1389.0
51,1162.0,814.0,-101.0,547.0,-64.0,1392.0
52,1204.0,881.0,-106.0,549.0,-63.0,1392.0
53,1202.0,889.0,-106.0,550.0,-61.0,1392.0
54,1207.0,899.0,-107.0,550.0,-62.0,1392.0
55,1210.0,905.0,-107.0,550.0,-63.0,1392.0
56,1217.0,912.0,-108.0,551.0,-61.0,1389.0
57,1220.0,916.0,-108.0,549.0,-66.0,1392.0
58,1228.0,921.0,-109.0,550.0,-63.0,1386.0
59,1231.0,923.0,-109.0,550.0,-63.0,1389.0
60,1232.0,920.0,-109.0,551.0,-62.0,1392.0
61,1235.0,920.0,-109.0,552.0,-61.0,1389.0
62,1240.0,920.0,-110.0,551.0,-64.0,1392.0
63,1246.0,922.0,-110.0,550.0,-65.0,1386.0
64,1249.0,919.0,-111.0,550.0,-64.0,1386.0
65,1252.0,917.0,-111.0,550.0,-66.0,1389.0
66,1253.0,912.0,-111.0,550.0,-66.0,1389.0
67,1258.0,913.0,-111.0,550.0,-66.0,1386.0
68,1260.0,909.0,-111.0,550.0,-67.0,1389.0
69,1261.0,905.0,-111.0,549.0,-69.0,1389.0
70,1264.0,906.0,-111.0,549.0,-68.0,1389.0
71,1269.0,906.0,-112.0,550.0,-68.0,1382.0
72,1269.0,901.0,-111.0,550.0,-68.0,1392.0
73,1272.0,901.0,-112.0,550.0,-67.0,1386.0
74,1273.0,898.0,-112.0,550.0,-66.0,1389.0
75,1275.0,897.0,-112.0,551.0,-66.0,1392.0
76,1276.0,896.0,-112.0,551.0,-66.0,1389.0
77,1280.0,897.0,-112.0,550.0,-67.0,1386.0
78,1281.0,897.0,-112.0,550.0,-67.0,1389.0
79,1283.0,896.0,-112.0,551.0,-64.0,1386.0
80,1284.0,895.0,-112.0,551.0,-66.0,1386.0
81,1283.0,892.0,-112.0,551.0,-66.0,1389.0
82,1285.0,892.0,-112.0,550.0,-67.0,1389.0
83,1285.0,891.0,-113.0,550.0,-67.0,1392.0
84,1286.0,890.0,-112.0,550.0,-67.0,1392.0
85,1288.0,892.0,-113.0,550.0,-67.0,1392.0
86,1289.0,893.0,-113.0,551.0,-66.0,1389.0
87,1290.0,893.0,-113.0,551.0,-64.0,1389.0
88,1291.0,895.0,-113.0,551.0,-67.0,1386.0
89,1288.0,893.0,-113.0,550.0,-64.0,1386.0
90,1285.0,891.0,-113.0,550.0,-64.0,1389.0
91,1286.0,892.0,-113.0,550.0,-64.0,1392.0
92,1288.0,894.0,-113.0,551.0,-64.0,1386.0
93,1288.0,896.0,-113.0,551.0,-64.0,1389.0
94,1286.0,897.0,-113.0,550.0,-66.0,1382.0
95,1284.0,896.0,-113.0,550.0,-67.0,1379.0
96,1284.0,899.0,-113.0,550.0,-67.0,1389.0
97,1280.0,898.0,-113.0,549.0,-67.0,1389.0
98,1272.0,902.0,-113.0,549.0,-68.0,1392.0
99,1252.0,926.0,-112.0,549.0,-67.0,1389.0
100,1220.0,945.0,-111.0,550.0,-67.0,1392.0
101,1141.0,957.0,-109.0,549.0,-67.0,1395.0
102,1120.0,947.0,-109.0,550.0,-68.0,1395.0
103,1108.0,938.0,-108.0,550.0,-67.0,1395.0
104,1106.0,937.0,-108.0,549.0,-68.0,1392.0
105,1105.0,935.0,-109.0,549.0,-67.0,1389.0
106,1106.0,937.0,-109.0,550.0,-66.0,1389.0
107,1104.0,935.0,-109.0,550.0,-67.0,1389.0
108,1105.0,936.0,-109.0,550.0,-67.0,1386.0
109,1103.0,933.0,-109.0,550.0,-67.0,1389.0
110,1105.0,936.0,-109.0,550.0,-66.0,1389.0
111,1108.0,938.0,-110.0,550.0,-65.0,1382.0
112,1105.0,936.0,-109.0,550.0,-67.0,1389.0
113,1105.0,935.0,-109.0,550.0,-66.0,1389.0
114,1106.0,935.0,-109.0,550.0,-65.0,1386.0
115,1106.0,935.0,-109.0,550.0,-67.0,1386.0
116,1106.0,936.0,-109.0,550.0,-67.0,1386.0
117,1107.0,937.0,-110.0,550.0,-67.0,1382.0
118,1106.0,934.0,-109.0,550.0,-68.0,1389.0
119,4.0,-9.0,-1.0,3.0,22.0,970.0
120,2.0,-11.0,-1.0,2.0,22.0,416.0
121,2.0,-11.0,-1.0,2.0,22.0,394.0
122,2.0,-11.0,-1.0,2.0,22.0,390.0
123,2.0,-12.0,0.0,2.0,22.0,390.0
124,2.0,-12.0,-1.0,2.0,22.0,390.0
125,2.0,-11.0,0.0,2.0,22.0,390.0
126,2.0,-11.0,0.0,2.0,22.0,390.0
127,2.0,-12.0,-1.0,2.0,22.0,390.0
normal,,,,,,
