1,1.0,-11.0,0.0,-5.0,-16.0,74.0
2,1.0,-11.0,-1.0,-5.0,-16.0,26.0
3,1.0,-11.0,-1.0,-5.0,-16.0,13.0
4,1.0,-11.0,-1.0,-5.0,-16.0,10.0
5,1.0,-11.0,-1.0,-5.0,-16.0,6.0
6,1.0,-11.0,-1.0,-5.0,-16.0,6.0
7,1.0,-11.0,0.0,-5.0,-16.0,6.0
8,1.0,-11.0,0.0,-5.0,-16.0,6.0
9,1.0,-11.0,0.0,-6.0,-16.0,6.0
10,1.0,-11.0,0.0,-6.0,-16.0,6.0
11,1.0,-11.0,0.0,-6.0,-16.0,736.0
12,1.0,-11.0,0.0,-6.0,-16.0,499.0
13,1.0,-11.0,0.0,-5.0,-16.0,1376.0
14,1.0,-11.0,0.0,-5.0,-16.0,1859.0
15,1.0,-11.0,0.0,-5.0,-16.0,2144.0
16,1.0,-11.0,0.0,-5.0,-16.0,2237.0
17,1.0,-12.0,0.0,-5.0,-16.0,2317.0
18,1.0,-11.0,0.0,-5.0,-16.0,2336.0
19,1.0,-11.0,0.0,-5.0,-16.0,2394.0
20,1.0,-11.0,0.0,-5.0,-16.0,2397.0
21,1.0,-11.0,0.0,-5.0,-16.0,2400.0
22,2047.0,1095.0,-79.0,605.0,-27.0,2474.0
23,2047.0,1396.0,-58.0,602.0,-102.0,2422.0
24,2047.0,1285.0,-37.0,602.0,-103.0,2400.0
25,2047.0,1181.0,-32.0,602.0,-101.0,2403.0
26,2047.0,1088.0,-29.0,603.0,-103.0,2400.0
27,2047.0,1041.0,-28.0,603.0,-103.0,2397.0
28,2047.0,1006.0,-27.0,603.0,-104.0,2400.0
29,2047.0,975.0,-26.0,603.0,-103.0,2397.0
30,2047.0,955.0,-25.0,603.0,-103.0,2400.0
31,2047.0,935.0,-24.0,603.0,-103.0,2406.0
32,2047.0,922.0,-24.0,603.0,-103.0,2403.0
33,2047.0,912.0,-23.0,603.0,-103.0,2403.0
34,2047.0,900.0,-22.0,603.0,-102.0,2400.0
35,469.0,116.0,1.0,21.0,-15.0,2387.0
36,3.0,-11.0,0.0,-5.0,-15.0,426.0
37,1.0,-11.0,0.0,-5.0,-15.0,99.0
38,1.0,-11.0,0.0,-5.0,-15.0,58.0
