1,2.0,-11.0,-1.0,2.0,22.0,48.0
2,2.0,-11.0,-1.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,23.0,10.0
4,2.0,-11.0,0.0,3.0,23.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,3.0
6,2.0,-11.0,-1.0,2.0,22.0,6.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,6.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-11.0,-1.0,2.0,22.0,640.0
12,2.0,-11.0,-1.0,2.0,22.0,509.0
13,2.0,-11.0,0.0,2.0,23.0,1386.0
14,2.0,-11.0,0.0,2.0,23.0,1814.0
15,2.0,-11.0,0.0,2.0,22.0,2170.0
16,2.0,-11.0,0.0,2.0,23.0,2326.0
17,2.0,-11.0,0.0,2.0,22.0,2403.0
18,2.0,-12.0,-1.0,2.0,22.0,2403.0
19,2047.0,793.0,-104.0,613.0,52.0,2467.0
20,2047.0,1049.0,-80.0,606.0,-72.0,2410.0
21,2047.0,1098.0,-64.0,600.0,-108.0,2400.0
22,2047.0,991.0,-55.0,605.0,-97.0,2397.0
23,2047.0,912.0,-53.0,602.0,-105.0,2400.0
24,2047.0,829.0,-51.0,602.0,-104.0,2400.0
25,2047.0,775.0,-49.0,603.0,-101.0,2400.0
26,2047.0,719.0,-46.0,603.0,-104.0,2400.0
27,2047.0,688.0,-45.0,602.0,-107.0,2400.0
28,2047.0,662.0,-44.0,604.0,-102.0,2400.0
29,2047.0,636.0,-44.0,604.0,-103.0,2400.0
30,2047.0,617.0,-43.0,601.0,-107.0,2400.0
31,2047.0,601.0,-43.0,603.0,-103.0,2400.0
32,2047.0,586.0,-42.0,603.0,-105.0,2397.0
33,4.0,-11.0,0.0,3.0,24.0,886.0
34,2.0,-11.0,0.0,3.0,23.0,115.0
35,2.0,-11.0,0.0,3.0,24.0,64.0
36,2.0,-11.0,0.0,3.0,24.0,38.0
37,2.0,-11.0,0.0,3.0,24.0,26.0
38,2.0,-11.0,-1.0,3.0,24.0,19.0
39,2.0,-11.0,0.0,3.0,24.0,16.0
40,2.0,-11.0,-1.0,3.0,24.0,13.0
41,2.0,-12.0,-1.0,3.0,23.0,627.0
42,2.0,-11.0,-1.0,3.0,24.0,771.0
43,2.0,-11.0,0.0,3.0,24.0,1098.0
44,2.0,-11.0,-1.0,3.0,23.0,1232.0
45,2.0,-11.0,-1.0,3.0,23.0,1357.0
46,2.0,-12.0,0.0,3.0,23.0,1370.0
