1,1.0,-11.0,0.0,-5.0,-18.0,70.0
2,1.0,-11.0,-1.0,-5.0,-17.0,26.0
3,1.0,-11.0,-1.0,-5.0,-17.0,13.0
4,1.0,-11.0,-1.0,-5.0,-17.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,6.0
6,1.0,-11.0,0.0,-5.0,-18.0,6.0
7,1.0,-11.0,0.0,-5.0,-18.0,3.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,0.0,-5.0,-18.0,643.0
12,1.0,-12.0,0.0,-5.0,-18.0,480.0
13,1.0,-11.0,0.0,-5.0,-18.0,1366.0
14,1.0,-12.0,0.0,-5.0,-18.0,1834.0
15,1.0,-11.0,0.0,-5.0,-18.0,2112.0
16,1.0,-11.0,0.0,-5.0,-18.0,2250.0
17,1.0,-11.0,0.0,-5.0,-18.0,2406.0
18,1.0,-11.0,0.0,-5.0,-18.0,2403.0
19,2047.0,806.0,-72.0,596.0,-74.0,2470.0
20,2047.0,942.0,-44.0,605.0,-74.0,2442.0
21,2047.0,786.0,-31.0,602.0,-76.0,2406.0
22,2047.0,676.0,-26.0,602.0,-79.0,2403.0
23,2047.0,602.0,-24.0,603.0,-79.0,2403.0
24,2047.0,542.0,-23.0,603.0,-79.0,2406.0
25,2047.0,511.0,-22.0,603.0,-79.0,2403.0
26,2047.0,483.0,-21.0,603.0,-79.0,2400.0
27,2047.0,465.0,-20.0,603.0,-79.0,2397.0
28,2047.0,451.0,-20.0,604.0,-79.0,2397.0
29,2047.0,434.0,-20.0,603.0,-79.0,2397.0
30,2047.0,424.0,-19.0,603.0,-79.0,2394.0
31,2032.0,412.0,-19.0,603.0,-79.0,2394.0
32,2014.0,404.0,-19.0,603.0,-79.0,2397.0
33,2.0,-11.0,0.0,-4.0,-17.0,893.0
34,1.0,-11.0,-1.0,-5.0,-18.0,115.0
35,1.0,-11.0,-1.0,-5.0,-18.0,64.0
36,1.0,-11.0,-1.0,-5.0,-18.0,38.0
37,1.0,-11.0,-1.0,-5.0,-18.0,26.0
38,1.0,-11.0,0.0,-5.0,-18.0,19.0
39,1.0,-11.0,-1.0,-5.0,-18.0,16.0
40,1.0,-11.0,-1.0,-5.0,-18.0,13.0
41,1.0,-11.0,0.0,-5.0,-17.0,10.0
42,1.0,-11.0,0.0,-5.0,-18.0,621.0
43,1.0,-11.0,-1.0,-5.0,-18.0,800.0
44,1.0,-11.0,0.0,-5.0,-18.0,1072.0
45,1.0,-12.0,0.0,-5.0,-18.0,1171.0
46,1.0,-11.0,0.0,-5.0,-18.0,1344.0
47,1.0,-11.0,-1.0,-5.0,-18.0,1357.0
48,1.0,-12.0,-1.0,-6.0,-20.0,1382.0
49,1.0,-11.0,0.0,-5.0,-19.0,1386.0
50,1006.0,639.0,-51.0,554.0,58.0,1382.0
51,1209.0,850.0,-105.0,554.0,-27.0,1386.0
52,1246.0,916.0,-111.0,548.0,-74.0,1389.0
53,1250.0,946.0,-111.0,549.0,-74.0,1389.0
54,1259.0,976.0,-112.0,550.0,-73.0,1386.0
55,1264.0,992.0,-112.0,549.0,-78.0,1386.0
56,1269.0,1004.0,-112.0,550.0,-75.0,1389.0
57,1275.0,1015.0,-114.0,550.0,-74.0,1386.0
58,1279.0,1018.0,-114.0,551.0,-72.0,1382.0
59,1283.0,1018.0,-115.0,551.0,-73.0,1386.0
60,1288.0,1018.0,-115.0,550.0,-75.0,1386.0
61,1289.0,1012.0,-116.0,550.0,-75.0,1389.0
62,1290.0,1008.0,-115.0,550.0,-76.0,1389.0
63,1293.0,1006.0,-116.0,550.0,-76.0,1389.0
64,1295.0,1003.0,-116.0,550.0,-76.0,1389.0
65,1298.0,1003.0,-116.0,550.0,-76.0,1389.0
66,1300.0,1001.0,-116.0,550.0,-76.0,1389.0
67,1302.0,1001.0,-117.0,550.0,-77.0,1389.0
68,1305.0,1001.0,-117.0,550.0,-77.0,1389.0
69,1307.0,1000.0,-118.0,550.0,-77.0,1389.0
70,1312.0,1003.0,-118.0,550.0,-77.0,1389.0
71,1313.0,1002.0,-118.0,550.0,-77.0,1389.0
72,1314.0,1001.0,-118.0,550.0,-77.0,1389.0
73,1316.0,1002.0,-118.0,551.0,-76.0,1392.0
74,1317.0,1002.0,-119.0,551.0,-76.0,1392.0
75,1320.0,1003.0,-119.0,551.0,-76.0,1389.0
76,1321.0,1004.0,-119.0,551.0,-76.0,1389.0
77,1321.0,1003.0,-119.0,551.0,-76.0,1392.0
78,1323.0,1004.0,-119.0,551.0,-76.0,1389.0
79,1325.0,1005.0,-120.0,551.0,-76.0,1389.0
80,1326.0,1006.0,-120.0,551.0,-77.0,1389.0
81,1326.0,1005.0,-120.0,551.0,-77.0,1389.0
82,1328.0,1006.0,-120.0,551.0,-76.0,1392.0
83,1328.0,1005.0,-119.0,551.0,-77.0,1392.0
84,1328.0,1005.0,-120.0,551.0,-77.0,1392.0
85,1328.0,1005.0,-119.0,551.0,-76.0,1392.0
86,1328.0,1005.0,-120.0,551.0,-76.0,1392.0
87,1329.0,1006.0,-120.0,551.0,-76.0,1392.0
88,1330.0,1007.0,-120.0,551.0,-76.0,1392.0
89,1330.0,1007.0,-120.0,551.0,-76.0,1392.0
90,1331.0,1008.0,-120.0,552.0,-76.0,1392.0
91,1330.0,1007.0,-120.0,550.0,-76.0,1395.0
92,1332.0,1008.0,-120.0,550.0,-76.0,1392.0
93,1332.0,1009.0,-120.0,550.0,-76.0,1392.0
94,1333.0,1011.0,-120.0,550.0,-76.0,1392.0
95,1333.0,1011.0,-120.0,550.0,-76.0,1392.0
96,1334.0,1011.0,-120.0,550.0,-76.0,1389.0
97,1333.0,1010.0,-120.0,550.0,-76.0,1392.0
98,1335.0,1012.0,-120.0,550.0,-76.0,1392.0
99,1334.0,1011.0,-120.0,550.0,-75.0,1392.0
100,1333.0,1009.0,-120.0,550.0,-76.0,1395.0
101,1332.0,1008.0,-120.0,550.0,-76.0,1395.0
102,1333.0,1010.0,-120.0,550.0,-76.0,1395.0
103,1333.0,1010.0,-120.0,550.0,-76.0,1395.0
104,1334.0,1011.0,-120.0,550.0,-76.0,1395.0
105,1333.0,1011.0,-120.0,550.0,-76.0,1395.0
106,1334.0,1013.0,-120.0,550.0,-77.0,1395.0
107,1335.0,1014.0,-120.0,550.0,-76.0,1392.0
108,1335.0,1015.0,-120.0,550.0,-76.0,1392.0
109,1336.0,1017.0,-120.0,550.0,-77.0,1389.0
110,1334.0,1015.0,-120.0,550.0,-77.0,1395.0
111,1333.0,1016.0,-120.0,550.0,-76.0,1395.0
112,1334.0,1017.0,-120.0,550.0,-76.0,1392.0
113,1334.0,1019.0,-120.0,550.0,-76.0,1392.0
114,1333.0,1019.0,-120.0,550.0,-76.0,1392.0
115,1332.0,1018.0,-120.0,550.0,-75.0,1392.0
116,1332.0,1020.0,-120.0,550.0,-76.0,1392.0
117,1332.0,1024.0,-120.0,550.0,-77.0,1392.0
118,1327.0,1028.0,-119.0,550.0,-77.0,1392.0
119,1310.0,1037.0,-119.0,549.0,-79.0,1389.0
120,1280.0,1040.0,-116.0,549.0,-78.0,1395.0
121,1244.0,1048.0,-114.0,549.0,-79.0,1392.0
122,1223.0,1047.0,-113.0,549.0,-79.0,1392.0
123,1208.0,1045.0,-112.0,550.0,-78.0,1395.0
124,1192.0,1045.0,-111.0,549.0,-78.0,1389.0
125,1179.0,1044.0,-110.0,549.0,-78.0,1392.0
126,1167.0,1046.0,-108.0,550.0,-78.0,1392.0
127,1160.0,1044.0,-107.0,549.0,-78.0,1389.0
128,1156.0,1042.0,-106.0,550.0,-78.0,1392.0
129,1153.0,1037.0,-107.0,549.0,-79.0,1389.0
130,1153.0,1034.0,-107.0,549.0,-78.0,1389.0
131,1152.0,1030.0,-107.0,549.0,-79.0,1389.0
132,1151.0,1025.0,-106.0,549.0,-78.0,1392.0
133,1151.0,1022.0,-106.0,549.0,-78.0,1392.0
134,1150.0,1018.0,-106.0,549.0,-78.0,1395.0
135,167.0,134.0,-7.0,20.0,-18.0,1392.0
136,1.0,-11.0,-1.0,-5.0,-18.0,448.0
137,1.0,-11.0,-1.0,-5.0,-18.0,403.0
138,1.0,-11.0,-1.0,-5.0,-18.0,394.0
139,1.0,-11.0,-1.0,-5.0,-18.0,394.0
140,1.0,-11.0,-2.0,-5.0,-18.0,394.0
141,1.0,-11.0,-1.0,-5.0,-19.0,394.0
142,1.0,-12.0,-1.0,-5.0,-19.0,394.0
143,1.0,-12.0,0.0,-5.0,-19.0,394.0
abnormal,,,,,,
