1,2.0,-11.0,0.0,2.0,21.0,38.0
2,2.0,-11.0,-1.0,2.0,21.0,16.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,1.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,627.0
12,2.0,-12.0,0.0,2.0,21.0,493.0
13,2.0,-12.0,0.0,2.0,21.0,1555.0
14,2.0,-12.0,0.0,2.0,21.0,1856.0
15,2.0,-12.0,0.0,2.0,21.0,2202.0
16,2.0,-12.0,0.0,2.0,21.0,2298.0
17,2.0,-12.0,0.0,2.0,21.0,2368.0
18,2.0,-12.0,0.0,2.0,21.0,2400.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,1455.0,487.0,-81.0,571.0,352.0,2426.0
21,2047.0,964.0,-70.0,605.0,-23.0,2397.0
22,2047.0,927.0,-55.0,601.0,-68.0,2394.0
23,2047.0,819.0,-48.0,602.0,-70.0,2400.0
24,2047.0,745.0,-44.0,601.0,-71.0,2400.0
25,2047.0,685.0,-42.0,602.0,-72.0,2400.0
26,2047.0,625.0,-40.0,602.0,-71.0,2400.0
27,2047.0,590.0,-39.0,602.0,-71.0,2397.0
28,2047.0,556.0,-38.0,602.0,-73.0,2400.0
29,2047.0,539.0,-38.0,603.0,-69.0,2397.0
30,2047.0,518.0,-37.0,603.0,-69.0,2400.0
31,2047.0,503.0,-37.0,602.0,-71.0,2400.0
32,2047.0,492.0,-36.0,603.0,-69.0,2397.0
33,303.0,57.0,0.0,28.0,22.0,2394.0
34,3.0,-11.0,-1.0,3.0,21.0,419.0
35,2.0,-11.0,-1.0,2.0,22.0,115.0
36,2.0,-12.0,-1.0,2.0,22.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,38.0
38,2.0,-12.0,-1.0,2.0,22.0,22.0
39,2.0,-12.0,-1.0,2.0,21.0,19.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-12.0,-1.0,2.0,21.0,10.0
42,2.0,-11.0,-1.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,592.0
44,2.0,-12.0,0.0,2.0,21.0,781.0
45,2.0,-12.0,-1.0,2.0,21.0,1146.0
46,2.0,-12.0,-1.0,2.0,21.0,1245.0
47,2.0,-11.0,-1.0,2.0,21.0,1338.0
48,2.0,-12.0,0.0,2.0,21.0,1382.0
49,1.0,-12.0,-1.0,2.0,21.0,1389.0
50,1.0,-12.0,-1.0,2.0,20.0,1389.0
51,1023.0,635.0,-66.0,563.0,124.0,1386.0
52,1188.0,834.0,-104.0,551.0,-42.0,1389.0
53,1222.0,896.0,-106.0,549.0,-64.0,1389.0
54,1222.0,911.0,-106.0,549.0,-64.0,1389.0
55,1225.0,923.0,-107.0,550.0,-63.0,1389.0
56,1229.0,928.0,-108.0,549.0,-68.0,1386.0
57,1236.0,936.0,-108.0,550.0,-67.0,1389.0
58,1239.0,938.0,-109.0,552.0,-64.0,1389.0
59,1241.0,939.0,-109.0,551.0,-63.0,1386.0
60,1242.0,936.0,-109.0,551.0,-63.0,1389.0
61,1248.0,937.0,-109.0,550.0,-66.0,1386.0
62,1250.0,935.0,-109.0,550.0,-64.0,1386.0
63,1256.0,937.0,-110.0,550.0,-65.0,1386.0
64,1262.0,938.0,-111.0,550.0,-67.0,1382.0
65,1263.0,933.0,-111.0,550.0,-67.0,1389.0
66,1267.0,932.0,-111.0,550.0,-67.0,1386.0
67,1268.0,929.0,-111.0,551.0,-66.0,1386.0
68,1271.0,927.0,-111.0,551.0,-67.0,1386.0
69,1270.0,922.0,-111.0,551.0,-67.0,1386.0
70,1272.0,920.0,-111.0,551.0,-67.0,1389.0
71,1276.0,921.0,-111.0,551.0,-66.0,1386.0
72,1278.0,918.0,-112.0,550.0,-68.0,1389.0
73,1280.0,918.0,-112.0,549.0,-70.0,1386.0
74,1288.0,923.0,-112.0,551.0,-64.0,1386.0
75,1288.0,917.0,-112.0,551.0,-65.0,1392.0
76,1289.0,916.0,-112.0,551.0,-64.0,1392.0
77,1289.0,914.0,-112.0,551.0,-64.0,1395.0
78,1292.0,914.0,-112.0,551.0,-67.0,1392.0
79,1293.0,913.0,-112.0,551.0,-65.0,1395.0
80,1295.0,912.0,-112.0,551.0,-65.0,1392.0
81,1298.0,915.0,-113.0,552.0,-65.0,1389.0
