1,2.0,-12.0,-1.0,2.0,21.0,70.0
2,2.0,-11.0,0.0,2.0,22.0,22.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,6.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,630.0
12,2.0,-12.0,-1.0,2.0,22.0,506.0
13,2.0,-12.0,0.0,2.0,22.0,1565.0
14,2.0,-12.0,-1.0,2.0,22.0,1875.0
15,2.0,-12.0,0.0,2.0,22.0,2198.0
16,2.0,-12.0,0.0,2.0,22.0,2294.0
17,2.0,-12.0,0.0,2.0,21.0,2371.0
18,2.0,-12.0,0.0,2.0,21.0,2397.0
19,2.0,-12.0,0.0,2.0,22.0,2394.0
20,2047.0,717.0,-92.0,604.0,54.0,2458.0
21,2047.0,985.0,-69.0,604.0,-49.0,2400.0
22,2047.0,951.0,-56.0,601.0,-72.0,2397.0
23,2047.0,853.0,-49.0,602.0,-72.0,2397.0
24,2047.0,780.0,-46.0,602.0,-72.0,2397.0
25,2047.0,721.0,-44.0,603.0,-71.0,2397.0
26,2047.0,663.0,-42.0,603.0,-70.0,2400.0
27,2047.0,629.0,-41.0,603.0,-70.0,2397.0
28,2047.0,595.0,-40.0,603.0,-72.0,2397.0
29,2047.0,573.0,-39.0,603.0,-72.0,2400.0
30,2047.0,555.0,-38.0,603.0,-71.0,2400.0
31,2047.0,536.0,-38.0,604.0,-70.0,2397.0
32,2047.0,523.0,-37.0,603.0,-73.0,2397.0
33,323.0,61.0,0.0,29.0,23.0,2390.0
34,3.0,-11.0,0.0,3.0,23.0,416.0
35,2.0,-11.0,-1.0,3.0,22.0,115.0
36,2.0,-12.0,-1.0,3.0,23.0,58.0
37,2.0,-11.0,0.0,2.0,22.0,35.0
38,2.0,-11.0,-1.0,2.0,22.0,22.0
39,2.0,-12.0,-1.0,2.0,22.0,19.0
40,2.0,-12.0,-1.0,2.0,21.0,16.0
41,2.0,-11.0,-1.0,2.0,22.0,13.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,592.0
44,2.0,-11.0,-1.0,2.0,22.0,758.0
45,2.0,-12.0,-1.0,2.0,22.0,1075.0
46,2.0,-12.0,-1.0,2.0,21.0,1203.0
47,2.0,-12.0,-1.0,2.0,21.0,1296.0
48,2.0,-12.0,-1.0,1.0,19.0,1357.0
49,2.0,-12.0,-1.0,2.0,20.0,1386.0
50,2.0,-12.0,0.0,3.0,23.0,1386.0
51,1049.0,660.0,-70.0,555.0,64.0,1382.0
52,1197.0,847.0,-103.0,549.0,-46.0,1386.0
53,1228.0,907.0,-105.0,548.0,-64.0,1389.0
54,1231.0,924.0,-106.0,550.0,-63.0,1389.0
55,1238.0,938.0,-108.0,549.0,-71.0,1389.0
56,1242.0,944.0,-108.0,550.0,-68.0,1392.0
57,1243.0,944.0,-108.0,551.0,-65.0,1389.0
58,1252.0,953.0,-109.0,551.0,-64.0,1392.0
59,1256.0,953.0,-110.0,552.0,-64.0,1389.0
60,1259.0,952.0,-110.0,550.0,-66.0,1389.0
61,1262.0,951.0,-110.0,550.0,-66.0,1386.0
62,1265.0,949.0,-111.0,549.0,-69.0,1382.0
63,1270.0,948.0,-111.0,549.0,-69.0,1389.0
64,1273.0,947.0,-111.0,550.0,-66.0,1389.0
65,1279.0,947.0,-112.0,550.0,-69.0,1386.0
66,1282.0,944.0,-112.0,549.0,-71.0,1389.0
67,1285.0,943.0,-112.0,550.0,-68.0,1389.0
68,1287.0,941.0,-112.0,550.0,-70.0,1386.0
69,1288.0,938.0,-112.0,550.0,-69.0,1389.0
70,1289.0,934.0,-113.0,549.0,-70.0,1389.0
71,1292.0,932.0,-112.0,549.0,-70.0,1395.0
72,1294.0,932.0,-113.0,550.0,-69.0,1389.0
73,1296.0,930.0,-113.0,550.0,-69.0,1392.0
74,1298.0,929.0,-113.0,550.0,-70.0,1392.0
