1,2.0,-12.0,0.0,2.0,21.0,67.0
2,2.0,-11.0,0.0,2.0,22.0,22.0
3,2.0,-11.0,-1.0,2.0,22.0,13.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,1.0,-12.0,-1.0,2.0,21.0,3.0
8,1.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,621.0
11,2.0,-12.0,0.0,2.0,21.0,506.0
12,1.0,-12.0,-1.0,2.0,21.0,1536.0
13,2.0,-11.0,0.0,2.0,22.0,1850.0
14,2.0,-12.0,-1.0,2.0,22.0,2195.0
15,1.0,-12.0,-1.0,2.0,22.0,2269.0
16,2.0,-11.0,-1.0,2.0,21.0,2362.0
17,2.0,-11.0,-1.0,2.0,22.0,2400.0
18,2.0,-12.0,-1.0,2.0,21.0,2400.0
19,2047.0,816.0,-64.0,608.0,31.0,2461.0
20,2047.0,908.0,-52.0,601.0,-65.0,2397.0
21,2047.0,783.0,-40.0,603.0,-65.0,2397.0
22,2047.0,699.0,-36.0,603.0,-67.0,2397.0
23,2047.0,632.0,-34.0,603.0,-68.0,2403.0
24,2047.0,572.0,-32.0,603.0,-68.0,2397.0
25,2047.0,535.0,-31.0,603.0,-68.0,2400.0
26,2047.0,463.0,-29.0,604.0,-66.0,2400.0
27,2046.0,449.0,-28.0,604.0,-65.0,2403.0
28,2017.0,436.0,-28.0,603.0,-65.0,2397.0
29,1985.0,423.0,-27.0,602.0,-67.0,2400.0
30,283.0,48.0,0.0,28.0,22.0,2394.0
31,2.0,-11.0,0.0,2.0,22.0,256.0
32,2.0,-11.0,0.0,2.0,22.0,96.0
33,2.0,-12.0,0.0,2.0,22.0,54.0
34,2.0,-11.0,-1.0,2.0,22.0,35.0
35,2.0,-11.0,0.0,2.0,22.0,22.0
36,2.0,-11.0,-1.0,2.0,22.0,16.0
37,2.0,-11.0,0.0,2.0,22.0,13.0
38,2.0,-11.0,-1.0,2.0,22.0,10.0
39,2.0,-11.0,-1.0,2.0,22.0,10.0
40,1.0,-11.0,-1.0,2.0,22.0,589.0
41,1.0,-12.0,0.0,2.0,22.0,774.0
42,2.0,-12.0,0.0,2.0,22.0,1142.0
43,1.0,-11.0,-1.0,2.0,22.0,1219.0
44,2.0,-11.0,0.0,2.0,22.0,1350.0
45,1.0,-11.0,-1.0,1.0,19.0,1389.0
46,2.0,-11.0,0.0,2.0,22.0,1386.0
47,2.0,-12.0,0.0,2.0,23.0,1389.0
48,1000.0,624.0,-64.0,563.0,120.0,1389.0
49,1177.0,862.0,-102.0,548.0,-60.0,1382.0
50,1178.0,892.0,-103.0,549.0,-61.0,1386.0
51,1180.0,908.0,-105.0,548.0,-67.0,1386.0
52,1186.0,920.0,-106.0,550.0,-66.0,1386.0
53,1190.0,926.0,-106.0,550.0,-64.0,1386.0
54,1194.0,932.0,-107.0,550.0,-64.0,1389.0
55,1198.0,936.0,-107.0,552.0,-63.0,1392.0
56,1200.0,936.0,-108.0,549.0,-65.0,1389.0
57,1205.0,938.0,-108.0,549.0,-64.0,1389.0
58,1211.0,940.0,-108.0,550.0,-64.0,1386.0
59,1217.0,940.0,-109.0,550.0,-65.0,1386.0
60,1218.0,935.0,-109.0,550.0,-64.0,1386.0
61,1220.0,929.0,-109.0,550.0,-64.0,1392.0
62,1223.0,926.0,-109.0,551.0,-64.0,1389.0
63,1229.0,925.0,-110.0,550.0,-66.0,1389.0
64,1232.0,922.0,-110.0,550.0,-67.0,1389.0
65,1233.0,918.0,-110.0,550.0,-67.0,1392.0
66,1237.0,916.0,-111.0,550.0,-67.0,1392.0
67,1239.0,913.0,-111.0,550.0,-68.0,1389.0
68,1240.0,910.0,-111.0,550.0,-67.0,1389.0
69,1244.0,909.0,-111.0,550.0,-67.0,1392.0
70,1245.0,907.0,-111.0,550.0,-68.0,1389.0
71,1249.0,907.0,-112.0,551.0,-65.0,1386.0
72,1250.0,905.0,-112.0,550.0,-67.0,1389.0
73,1251.0,902.0,-112.0,550.0,-66.0,1389.0
74,1253.0,902.0,-112.0,551.0,-64.0,1386.0
75,1257.0,898.0,-113.0,550.0,-67.0,1386.0
76,1258.0,898.0,-113.0,551.0,-65.0,1389.0
77,1261.0,899.0,-113.0,550.0,-67.0,1389.0
78,1263.0,898.0,-113.0,551.0,-66.0,1386.0
79,1263.0,897.0,-113.0,551.0,-66.0,1386.0
80,1264.0,896.0,-113.0,551.0,-65.0,1389.0
81,1264.0,895.0,-113.0,552.0,-64.0,1386.0
82,1265.0,895.0,-113.0,552.0,-64.0,1389.0
83,1268.0,896.0,-114.0,551.0,-66.0,1386.0
84,1268.0,895.0,-113.0,551.0,-65.0,1386.0
85,1268.0,896.0,-114.0,552.0,-65.0,1389.0
86,1266.0,893.0,-113.0,550.0,-66.0,1389.0
87,1264.0,890.0,-113.0,550.0,-64.0,1395.0
88,1264.0,892.0,-113.0,550.0,-66.0,1392.0
89,1264.0,892.0,-113.0,550.0,-66.0,1392.0
90,1265.0,893.0,-113.0,550.0,-66.0,1392.0
91,1264.0,892.0,-113.0,550.0,-66.0,1395.0
92,1266.0,896.0,-113.0,550.0,-66.0,1395.0
93,1267.0,900.0,-114.0,550.0,-66.0,1389.0
94,1266.0,901.0,-114.0,550.0,-65.0,1389.0
95,1266.0,906.0,-114.0,550.0,-66.0,1389.0
96,1258.0,917.0,-114.0,550.0,-66.0,1386.0
97,1213.0,931.0,-112.0,550.0,-64.0,1389.0
98,1162.0,951.0,-110.0,550.0,-64.0,1392.0
99,1121.0,960.0,-109.0,550.0,-66.0,1389.0
100,1103.0,956.0,-108.0,550.0,-66.0,1392.0
101,1093.0,948.0,-108.0,550.0,-65.0,1392.0
102,1088.0,942.0,-107.0,550.0,-64.0,1389.0
103,1088.0,940.0,-107.0,551.0,-64.0,1386.0
104,1086.0,937.0,-107.0,550.0,-64.0,1386.0
105,1086.0,936.0,-107.0,550.0,-67.0,1386.0
106,1084.0,933.0,-107.0,550.0,-66.0,1389.0
107,1085.0,933.0,-107.0,550.0,-66.0,1386.0
108,1086.0,933.0,-107.0,550.0,-64.0,1389.0
109,1086.0,933.0,-108.0,550.0,-64.0,1386.0
110,1085.0,930.0,-107.0,550.0,-67.0,1386.0
111,1086.0,930.0,-108.0,550.0,-66.0,1386.0
112,1085.0,928.0,-107.0,550.0,-64.0,1389.0
113,1084.0,925.0,-107.0,550.0,-66.0,1392.0
114,1085.0,926.0,-107.0,551.0,-64.0,1392.0
115,1085.0,925.0,-107.0,551.0,-64.0,1389.0
116,1085.0,924.0,-107.0,551.0,-64.0,1392.0
117,160.0,122.0,-7.0,27.0,21.0,1392.0
118,2.0,-11.0,0.0,3.0,21.0,486.0
119,2.0,-11.0,0.0,2.0,21.0,400.0
120,2.0,-11.0,-1.0,2.0,21.0,390.0
121,2.0,-11.0,0.0,2.0,21.0,390.0
122,2.0,-11.0,-1.0,2.0,21.0,390.0
