1,1.0,-11.0,-1.0,-5.0,-16.0,3.0
2,1.0,-11.0,-1.0,-5.0,-16.0,3.0
3,1.0,-11.0,0.0,-5.0,-16.0,3.0
4,1.0,-11.0,-1.0,-5.0,-16.0,621.0
5,1.0,-11.0,-1.0,-5.0,-16.0,486.0
6,1.0,-11.0,-1.0,-5.0,-16.0,1530.0
7,1.0,-11.0,-1.0,-5.0,-16.0,1853.0
8,1.0,-11.0,-1.0,-5.0,-16.0,2138.0
9,1.0,-11.0,-1.0,-5.0,-16.0,2237.0
10,1.0,-11.0,-1.0,-5.0,-16.0,2272.0
11,1.0,-12.0,-1.0,-5.0,-16.0,2310.0
12,1.0,-11.0,-1.0,-4.0,-16.0,2346.0
13,1.0,-12.0,-1.0,-5.0,-16.0,2371.0
14,1.0,-12.0,-1.0,-5.0,-16.0,2400.0
15,1.0,-11.0,-1.0,-5.0,-16.0,2406.0
16,2047.0,905.0,-67.0,570.0,-2.0,2461.0
17,2047.0,1053.0,-47.0,568.0,-74.0,2416.0
18,2047.0,975.0,-32.0,580.0,-81.0,2406.0
19,2047.0,907.0,-28.0,588.0,-79.0,2403.0
20,2047.0,852.0,-26.0,593.0,-81.0,2403.0
21,2047.0,803.0,-24.0,596.0,-84.0,2400.0
22,2047.0,777.0,-24.0,598.0,-85.0,2400.0
23,2047.0,756.0,-23.0,601.0,-82.0,2403.0
24,2047.0,745.0,-22.0,601.0,-84.0,2400.0
25,2047.0,737.0,-22.0,602.0,-84.0,2397.0
26,2047.0,728.0,-21.0,602.0,-85.0,2397.0
27,2047.0,722.0,-21.0,603.0,-85.0,2397.0
28,2047.0,717.0,-21.0,602.0,-86.0,2394.0
29,46.0,1.0,0.0,-2.0,-16.0,2317.0
30,2.0,-11.0,-1.0,-4.0,-16.0,256.0
31,1.0,-11.0,-2.0,-5.0,-16.0,83.0
32,1.0,-11.0,-1.0,-5.0,-16.0,51.0
33,1.0,-11.0,-1.0,-5.0,-16.0,32.0
34,1.0,-11.0,0.0,-5.0,-16.0,22.0
35,1.0,-11.0,-1.0,-6.0,-19.0,16.0
36,1.0,-11.0,-1.0,-5.0,-17.0,13.0
37,1.0,-11.0,0.0,-5.0,-15.0,10.0
38,1.0,-11.0,-1.0,-4.0,-15.0,10.0
39,1.0,-11.0,-1.0,-4.0,-15.0,611.0
40,1.0,-11.0,-1.0,-4.0,-15.0,1043.0
41,1.0,-12.0,-1.0,-5.0,-17.0,1190.0
42,1.0,-11.0,-1.0,-5.0,-18.0,1302.0
43,1.0,-11.0,0.0,-5.0,-16.0,1315.0
44,1.0,-11.0,-1.0,-5.0,-16.0,1347.0
45,1.0,-11.0,-1.0,-5.0,-16.0,1370.0
46,1.0,-11.0,-1.0,-5.0,-16.0,1382.0
47,504.0,360.0,35.0,453.0,333.0,1386.0
48,958.0,774.0,-68.0,523.0,37.0,1386.0
49,1057.0,882.0,-83.0,513.0,-78.0,1386.0
50,1090.0,916.0,-90.0,526.0,-80.0,1386.0
51,1110.0,935.0,-92.0,533.0,-83.0,1386.0
52,1123.0,947.0,-94.0,540.0,-84.0,1382.0
53,1129.0,952.0,-96.0,543.0,-84.0,1386.0
54,1135.0,958.0,-97.0,546.0,-81.0,1386.0
55,1139.0,961.0,-97.0,547.0,-84.0,1386.0
56,1144.0,965.0,-98.0,549.0,-84.0,1386.0
57,1144.0,964.0,-99.0,550.0,-81.0,1386.0
58,1144.0,963.0,-99.0,550.0,-82.0,1382.0
59,1144.0,961.0,-99.0,550.0,-84.0,1389.0
60,1144.0,960.0,-99.0,550.0,-84.0,1389.0
61,1144.0,961.0,-99.0,550.0,-84.0,1389.0
62,1145.0,960.0,-99.0,551.0,-83.0,1389.0
63,1146.0,961.0,-100.0,550.0,-84.0,1389.0
64,1145.0,960.0,-100.0,550.0,-84.0,1389.0
65,1145.0,960.0,-100.0,551.0,-83.0,1392.0
66,1145.0,959.0,-100.0,550.0,-85.0,1392.0
67,1147.0,960.0,-100.0,552.0,-82.0,1392.0
68,1146.0,960.0,-100.0,551.0,-84.0,1392.0
69,1145.0,957.0,-100.0,551.0,-84.0,1395.0
70,1146.0,958.0,-100.0,551.0,-84.0,1392.0
71,1146.0,957.0,-100.0,551.0,-85.0,1392.0
