1,2.0,-11.0,-1.0,2.0,21.0,70.0
2,2.0,-12.0,-1.0,2.0,22.0,22.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,3.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,618.0
12,1.0,-12.0,0.0,2.0,22.0,506.0
13,1.0,-12.0,0.0,2.0,22.0,1555.0
14,1.0,-12.0,-1.0,2.0,21.0,1856.0
15,1.0,-12.0,0.0,2.0,21.0,2246.0
16,1.0,-12.0,0.0,2.0,22.0,2285.0
17,2.0,-12.0,0.0,2.0,21.0,2358.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,1.0,-12.0,0.0,2.0,21.0,2400.0
20,1932.0,638.0,-91.0,596.0,182.0,2438.0
21,2047.0,960.0,-71.0,608.0,-11.0,2390.0
22,2047.0,931.0,-56.0,602.0,-68.0,2394.0
23,2047.0,822.0,-48.0,603.0,-68.0,2397.0
24,2047.0,745.0,-45.0,603.0,-68.0,2400.0
25,2047.0,671.0,-42.0,603.0,-68.0,2397.0
26,2047.0,627.0,-40.0,602.0,-71.0,2400.0
27,2047.0,592.0,-40.0,603.0,-70.0,2400.0
28,2047.0,559.0,-38.0,603.0,-69.0,2400.0
29,2047.0,538.0,-38.0,604.0,-67.0,2397.0
30,2047.0,515.0,-37.0,602.0,-69.0,2397.0
31,2047.0,502.0,-37.0,604.0,-69.0,2397.0
32,2047.0,490.0,-36.0,604.0,-68.0,2397.0
33,305.0,57.0,0.0,28.0,22.0,2390.0
34,3.0,-11.0,-2.0,3.0,22.0,416.0
35,2.0,-11.0,0.0,2.0,21.0,96.0
36,2.0,-12.0,0.0,2.0,21.0,54.0
37,2.0,-11.0,0.0,2.0,21.0,35.0
38,2.0,-12.0,0.0,2.0,21.0,26.0
39,2.0,-12.0,-1.0,2.0,21.0,19.0
40,2.0,-12.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,21.0,13.0
42,2.0,-11.0,-1.0,2.0,21.0,10.0
43,2.0,-12.0,0.0,2.0,21.0,592.0
44,1.0,-12.0,0.0,2.0,21.0,768.0
45,2.0,-12.0,0.0,2.0,21.0,1206.0
46,1.0,-12.0,0.0,2.0,21.0,1245.0
47,1.0,-12.0,0.0,2.0,21.0,1331.0
48,2.0,-12.0,-1.0,1.0,18.0,1379.0
49,2.0,-12.0,-1.0,2.0,20.0,1389.0
50,2.0,-12.0,0.0,2.0,22.0,1389.0
51,1025.0,639.0,-67.0,564.0,124.0,1382.0
