1,2.0,-11.0,0.0,2.0,30.0,32.0
2,2.0,-11.0,0.0,2.0,31.0,16.0
3,1.0,-12.0,0.0,2.0,31.0,10.0
4,1.0,-12.0,-1.0,2.0,31.0,6.0
5,1.0,-11.0,0.0,2.0,30.0,6.0
6,1.0,-11.0,0.0,2.0,31.0,6.0
7,1.0,-12.0,0.0,2.0,31.0,3.0
8,1.0,-11.0,0.0,2.0,31.0,6.0
9,1.0,-11.0,-1.0,2.0,30.0,3.0
10,1.0,-12.0,-1.0,2.0,30.0,3.0
11,1.0,-12.0,-1.0,2.0,31.0,646.0
12,1.0,-12.0,-1.0,2.0,31.0,480.0
13,1.0,-12.0,0.0,2.0,31.0,1533.0
14,1.0,-12.0,0.0,2.0,31.0,1830.0
15,1.0,-12.0,0.0,2.0,30.0,2218.0
16,1.0,-12.0,-1.0,2.0,31.0,2227.0
17,1.0,-12.0,-1.0,2.0,30.0,2326.0
18,1.0,-12.0,-1.0,2.0,30.0,2384.0
19,1.0,-12.0,-1.0,2.0,30.0,2400.0
20,1.0,-12.0,0.0,2.0,30.0,2400.0
21,2047.0,861.0,-70.0,595.0,-50.0,2438.0
22,2047.0,906.0,-45.0,601.0,-60.0,2397.0
23,2047.0,757.0,-37.0,602.0,-58.0,2397.0
24,2047.0,660.0,-33.0,603.0,-58.0,2400.0
25,2047.0,581.0,-30.0,604.0,-58.0,2397.0
26,2047.0,541.0,-29.0,603.0,-61.0,2397.0
27,2047.0,505.0,-28.0,602.0,-62.0,2400.0
28,2047.0,484.0,-27.0,603.0,-60.0,2400.0
29,2047.0,464.0,-26.0,603.0,-61.0,2400.0
30,2047.0,451.0,-26.0,603.0,-62.0,2400.0
31,2028.0,438.0,-24.0,603.0,-60.0,2397.0
32,2008.0,427.0,-24.0,602.0,-60.0,2400.0
33,1981.0,417.0,-24.0,601.0,-60.0,2397.0
34,33.0,-5.0,-1.0,5.0,32.0,2320.0
35,2.0,-11.0,-1.0,2.0,31.0,253.0
36,2.0,-11.0,-1.0,2.0,31.0,96.0
37,2.0,-12.0,0.0,2.0,31.0,51.0
38,2.0,-11.0,-1.0,2.0,31.0,35.0
39,1.0,-11.0,0.0,2.0,31.0,22.0
40,1.0,-11.0,0.0,2.0,31.0,19.0
41,1.0,-12.0,-1.0,2.0,31.0,13.0
42,1.0,-11.0,0.0,2.0,31.0,10.0
43,1.0,-12.0,0.0,2.0,31.0,10.0
44,1.0,-12.0,0.0,2.0,31.0,614.0
45,1.0,-12.0,-1.0,2.0,31.0,781.0
46,1.0,-12.0,-1.0,2.0,31.0,1152.0
