1,2.0,-11.0,-1.0,2.0,22.0,29.0
2,2.0,-11.0,-1.0,2.0,22.0,10.0
3,2.0,-12.0,0.0,2.0,22.0,6.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,6.0
9,2.0,-12.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,1.0,-12.0,0.0,2.0,22.0,454.0
12,2.0,-12.0,0.0,2.0,22.0,496.0
13,1.0,-12.0,0.0,2.0,22.0,1683.0
14,1.0,-11.0,0.0,2.0,22.0,1846.0
15,1.0,-12.0,0.0,2.0,22.0,2218.0
16,2.0,-12.0,-1.0,2.0,22.0,2374.0
17,2.0,-12.0,0.0,2.0,22.0,2400.0
18,1886.0,655.0,-91.0,601.0,100.0,2426.0
19,2047.0,887.0,-58.0,605.0,-36.0,2403.0
20,2047.0,855.0,-45.0,602.0,-64.0,2400.0
21,2047.0,739.0,-37.0,602.0,-66.0,2397.0
22,2047.0,662.0,-34.0,602.0,-67.0,2400.0
23,2047.0,593.0,-32.0,603.0,-67.0,2403.0
24,2047.0,551.0,-31.0,603.0,-68.0,2400.0
25,2047.0,513.0,-30.0,603.0,-68.0,2397.0
26,2047.0,489.0,-29.0,603.0,-69.0,2400.0
27,2047.0,470.0,-29.0,604.0,-68.0,2400.0
28,2047.0,454.0,-28.0,603.0,-69.0,2403.0
29,2021.0,438.0,-28.0,604.0,-69.0,2400.0
30,1988.0,425.0,-27.0,603.0,-67.0,2400.0
31,1965.0,414.0,-27.0,604.0,-66.0,2397.0
32,3.0,-11.0,-1.0,3.0,23.0,442.0
33,2.0,-11.0,-1.0,2.0,23.0,115.0
34,2.0,-11.0,-1.0,2.0,22.0,54.0
35,2.0,-11.0,-1.0,2.0,22.0,32.0
36,2.0,-11.0,-1.0,2.0,22.0,22.0
37,2.0,-11.0,-1.0,2.0,22.0,19.0
38,2.0,-11.0,-1.0,2.0,22.0,13.0
39,2.0,-11.0,-1.0,2.0,21.0,13.0
40,2.0,-11.0,-1.0,2.0,21.0,10.0
41,1.0,-11.0,-1.0,2.0,22.0,592.0
42,1.0,-12.0,0.0,2.0,21.0,768.0
43,1.0,-11.0,0.0,2.0,21.0,1120.0
44,2.0,-12.0,0.0,2.0,21.0,1232.0
45,2.0,-11.0,0.0,2.0,21.0,1363.0
46,1.0,-11.0,0.0,2.0,21.0,1389.0
47,1.0,-12.0,0.0,2.0,21.0,1392.0
48,1020.0,640.0,-67.0,557.0,72.0,1386.0
49,1171.0,840.0,-102.0,549.0,-50.0,1389.0
50,1183.0,883.0,-104.0,549.0,-60.0,1389.0
51,1187.0,905.0,-105.0,550.0,-61.0,1386.0
52,1192.0,915.0,-106.0,550.0,-61.0,1386.0
53,1200.0,926.0,-107.0,550.0,-61.0,1382.0
54,1200.0,928.0,-108.0,549.0,-64.0,1386.0
55,1202.0,930.0,-108.0,549.0,-64.0,1389.0
56,1207.0,934.0,-108.0,550.0,-63.0,1389.0
57,1209.0,933.0,-108.0,551.0,-62.0,1389.0
58,1213.0,932.0,-108.0,552.0,-61.0,1389.0
59,1216.0,929.0,-109.0,550.0,-62.0,1389.0
60,1220.0,928.0,-109.0,550.0,-62.0,1392.0
61,1221.0,923.0,-109.0,550.0,-63.0,1389.0
62,1226.0,922.0,-109.0,550.0,-64.0,1389.0
63,1230.0,918.0,-110.0,549.0,-64.0,1389.0
64,1232.0,914.0,-110.0,550.0,-64.0,1386.0
65,1237.0,905.0,-110.0,549.0,-64.0,1392.0
66,1240.0,903.0,-111.0,549.0,-65.0,1392.0
67,1240.0,899.0,-111.0,550.0,-64.0,1392.0
68,1243.0,898.0,-111.0,550.0,-63.0,1395.0
69,1246.0,898.0,-111.0,549.0,-66.0,1392.0
70,1249.0,899.0,-112.0,548.0,-68.0,1386.0
71,1253.0,898.0,-112.0,551.0,-64.0,1392.0
72,1254.0,897.0,-112.0,551.0,-65.0,1386.0
73,1256.0,895.0,-112.0,551.0,-64.0,1392.0
74,1256.0,892.0,-112.0,551.0,-64.0,1392.0
75,1257.0,892.0,-112.0,551.0,-64.0,1392.0
76,1260.0,893.0,-113.0,552.0,-64.0,1395.0
77,1261.0,892.0,-113.0,551.0,-64.0,1389.0
78,1262.0,890.0,-113.0,552.0,-64.0,1392.0
79,1261.0,888.0,-113.0,550.0,-64.0,1395.0
80,1262.0,888.0,-113.0,550.0,-64.0,1392.0
81,1263.0,887.0,-113.0,551.0,-63.0,1392.0
82,1265.0,887.0,-113.0,550.0,-64.0,1392.0
83,1266.0,887.0,-113.0,550.0,-64.0,1392.0
84,1268.0,889.0,-113.0,550.0,-64.0,1389.0
85,1267.0,888.0,-113.0,550.0,-64.0,1395.0
86,1266.0,887.0,-113.0,551.0,-64.0,1392.0
87,1267.0,888.0,-113.0,551.0,-64.0,1392.0
88,1267.0,889.0,-113.0,551.0,-64.0,1392.0
89,1267.0,890.0,-113.0,550.0,-65.0,1392.0
90,1267.0,890.0,-113.0,551.0,-64.0,1392.0
91,1270.0,895.0,-114.0,551.0,-64.0,1386.0
92,1269.0,895.0,-114.0,551.0,-64.0,1389.0
93,1270.0,899.0,-114.0,551.0,-64.0,1386.0
94,1269.0,900.0,-114.0,551.0,-64.0,1386.0
95,1268.0,902.0,-114.0,552.0,-63.0,1386.0
96,1200.0,933.0,-111.0,550.0,-64.0,1389.0
97,1135.0,955.0,-110.0,550.0,-64.0,1392.0
98,1104.0,953.0,-108.0,551.0,-64.0,1392.0
99,1092.0,942.0,-107.0,551.0,-63.0,1392.0
100,1088.0,937.0,-107.0,551.0,-64.0,1392.0
101,1087.0,934.0,-107.0,551.0,-64.0,1392.0
102,1088.0,934.0,-107.0,551.0,-63.0,1392.0
103,1087.0,933.0,-108.0,551.0,-64.0,1389.0
104,1087.0,932.0,-108.0,550.0,-64.0,1392.0
105,1086.0,930.0,-107.0,551.0,-64.0,1395.0
106,1086.0,928.0,-108.0,551.0,-64.0,1395.0
107,1086.0,927.0,-107.0,551.0,-63.0,1395.0
108,1085.0,925.0,-108.0,551.0,-64.0,1392.0
109,1086.0,925.0,-108.0,551.0,-64.0,1395.0
110,1086.0,925.0,-107.0,551.0,-64.0,1392.0
111,1086.0,924.0,-107.0,551.0,-64.0,1392.0
112,1086.0,923.0,-107.0,551.0,-64.0,1392.0
113,1084.0,919.0,-107.0,552.0,-63.0,1392.0
114,1084.0,918.0,-107.0,551.0,-64.0,1392.0
115,2.0,-11.0,-1.0,3.0,22.0,483.0
116,2.0,-11.0,-1.0,2.0,22.0,410.0
117,2.0,-11.0,0.0,2.0,22.0,390.0
118,2.0,-11.0,-1.0,2.0,22.0,390.0
119,2.0,-11.0,-1.0,2.0,22.0,390.0
120,2.0,-12.0,-1.0,2.0,22.0,390.0
121,2.0,-12.0,-1.0,2.0,22.0,390.0
normal,,,,,,
