1,1.0,-11.0,0.0,-6.0,-19.0,54.0
2,1.0,-11.0,-1.0,-6.0,-19.0,19.0
3,1.0,-11.0,-1.0,-6.0,-19.0,10.0
4,1.0,-11.0,-1.0,-6.0,-19.0,6.0
5,0.0,-11.0,0.0,-6.0,-19.0,6.0
6,1.0,-11.0,0.0,-6.0,-19.0,3.0
7,0.0,-11.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,-1.0,-6.0,-19.0,3.0
9,1.0,-11.0,-1.0,-6.0,-19.0,3.0
10,1.0,-11.0,0.0,-6.0,-19.0,3.0
11,0.0,-12.0,-1.0,-6.0,-19.0,646.0
12,0.0,-11.0,0.0,-6.0,-19.0,496.0
13,0.0,-12.0,0.0,-6.0,-19.0,1382.0
14,0.0,-12.0,-1.0,-6.0,-19.0,1830.0
15,0.0,-12.0,0.0,-6.0,-19.0,2134.0
16,0.0,-12.0,0.0,-6.0,-19.0,2202.0
17,0.0,-12.0,0.0,-6.0,-19.0,2243.0
18,0.0,-12.0,-1.0,-6.0,-19.0,2282.0
19,0.0,-11.0,0.0,-6.0,-19.0,2310.0
20,0.0,-11.0,-1.0,-6.0,-19.0,2339.0
21,0.0,-11.0,0.0,-6.0,-19.0,2374.0
22,0.0,-12.0,0.0,-6.0,-19.0,2397.0
23,0.0,-12.0,-1.0,-6.0,-19.0,2400.0
24,2047.0,931.0,-51.0,604.0,6.0,2442.0
25,2047.0,1014.0,-61.0,601.0,-46.0,2406.0
26,2047.0,859.0,-61.0,602.0,-46.0,2406.0
27,2047.0,759.0,-59.0,603.0,-46.0,2406.0
28,2047.0,683.0,-58.0,603.0,-46.0,2403.0
29,2047.0,614.0,-56.0,603.0,-46.0,2400.0
30,2047.0,573.0,-55.0,603.0,-46.0,2403.0
31,2047.0,533.0,-53.0,603.0,-46.0,2406.0
32,2047.0,510.0,-52.0,603.0,-46.0,2403.0
33,2047.0,491.0,-51.0,603.0,-46.0,2403.0
34,2047.0,469.0,-50.0,604.0,-45.0,2403.0
35,2047.0,455.0,-50.0,603.0,-45.0,2400.0
36,2047.0,439.0,-49.0,602.0,-46.0,2403.0
37,34.0,-4.0,0.0,-3.0,-19.0,2323.0
38,1.0,-11.0,-1.0,-5.0,-19.0,256.0
39,1.0,-11.0,-1.0,-6.0,-19.0,83.0
40,1.0,-12.0,-1.0,-6.0,-19.0,48.0
41,1.0,-11.0,-1.0,-6.0,-19.0,29.0
42,1.0,-11.0,-1.0,-6.0,-19.0,22.0
43,1.0,-11.0,-1.0,-6.0,-19.0,16.0
44,1.0,-11.0,-1.0,-6.0,-19.0,13.0
45,1.0,-11.0,-1.0,-6.0,-19.0,10.0
46,0.0,-12.0,0.0,-6.0,-19.0,10.0
47,0.0,-12.0,0.0,-6.0,-19.0,618.0
48,0.0,-11.0,-1.0,-6.0,-21.0,1034.0
