1,1.0,-11.0,-1.0,-6.0,-16.0,32.0
2,1.0,-11.0,-1.0,-6.0,-16.0,13.0
3,1.0,-11.0,-1.0,-5.0,-16.0,6.0
4,1.0,-11.0,-1.0,-6.0,-17.0,3.0
5,1.0,-11.0,-1.0,-6.0,-17.0,3.0
6,1.0,-11.0,-1.0,-6.0,-17.0,3.0
7,1.0,-11.0,-1.0,-6.0,-17.0,3.0
8,1.0,-11.0,0.0,-6.0,-17.0,3.0
9,1.0,-11.0,0.0,-6.0,-17.0,3.0
10,1.0,-11.0,-1.0,-6.0,-17.0,3.0
11,1.0,-11.0,0.0,-6.0,-17.0,669.0
12,1.0,-11.0,0.0,-6.0,-17.0,493.0
13,1.0,-11.0,0.0,-5.0,-17.0,1536.0
14,1.0,-11.0,0.0,-5.0,-17.0,1850.0
15,1.0,-11.0,0.0,-5.0,-17.0,2106.0
16,1.0,-11.0,-1.0,-5.0,-17.0,2214.0
17,0.0,-11.0,-1.0,-5.0,-17.0,2253.0
18,0.0,-12.0,-1.0,-5.0,-16.0,2288.0
19,0.0,-11.0,-1.0,-5.0,-16.0,2314.0
20,1.0,-11.0,-1.0,-5.0,-16.0,2349.0
21,0.0,-12.0,-1.0,-5.0,-16.0,2390.0
22,1.0,-11.0,-1.0,-5.0,-16.0,2397.0
23,1468.0,498.0,-83.0,550.0,48.0,2397.0
24,2047.0,1030.0,-61.0,604.0,-39.0,2445.0
25,2047.0,1196.0,-71.0,604.0,-44.0,2416.0
26,2047.0,1104.0,-67.0,603.0,-44.0,2403.0
27,2047.0,1039.0,-64.0,603.0,-44.0,2406.0
28,2047.0,980.0,-61.0,604.0,-44.0,2403.0
29,2047.0,946.0,-59.0,603.0,-44.0,2400.0
30,2047.0,922.0,-58.0,602.0,-44.0,2400.0
31,2047.0,900.0,-57.0,603.0,-44.0,2400.0
32,2047.0,887.0,-56.0,603.0,-44.0,2400.0
33,2047.0,872.0,-56.0,603.0,-44.0,2400.0
34,2047.0,862.0,-55.0,603.0,-44.0,2403.0
35,2047.0,854.0,-55.0,603.0,-44.0,2400.0
36,2047.0,844.0,-54.0,602.0,-44.0,2400.0
37,52.0,3.0,0.0,-3.0,-16.0,2317.0
38,1.0,-11.0,-1.0,-5.0,-16.0,186.0
39,1.0,-11.0,-1.0,-5.0,-16.0,83.0
40,1.0,-11.0,0.0,-5.0,-16.0,48.0
