1,1.0,-11.0,-1.0,-5.0,-17.0,32.0
2,1.0,-11.0,-1.0,-5.0,-16.0,16.0
3,1.0,-11.0,0.0,-5.0,-16.0,6.0
4,1.0,-11.0,-1.0,-5.0,-16.0,6.0
5,1.0,-11.0,0.0,-5.0,-17.0,3.0
6,1.0,-11.0,-1.0,-5.0,-16.0,3.0
7,1.0,-11.0,-1.0,-5.0,-16.0,3.0
8,1.0,-11.0,-1.0,-5.0,-16.0,3.0
9,1.0,-11.0,-1.0,-5.0,-16.0,3.0
10,1.0,-11.0,-1.0,-5.0,-16.0,3.0
11,1.0,-12.0,0.0,-5.0,-16.0,480.0
12,1.0,-12.0,0.0,-5.0,-16.0,477.0
13,1.0,-12.0,-1.0,-5.0,-16.0,1664.0
14,1.0,-11.0,0.0,-5.0,-17.0,1814.0
15,1.0,-11.0,-1.0,-5.0,-17.0,2157.0
16,1.0,-11.0,0.0,-5.0,-17.0,2339.0
17,1.0,-12.0,0.0,-5.0,-17.0,2371.0
18,1.0,-12.0,0.0,-5.0,-16.0,2394.0
19,1.0,-12.0,0.0,-5.0,-16.0,2390.0
20,2047.0,856.0,-60.0,602.0,-36.0,2445.0
21,2047.0,985.0,-47.0,606.0,-43.0,2410.0
22,2047.0,872.0,-33.0,602.0,-44.0,2403.0
23,2047.0,805.0,-30.0,602.0,-45.0,2403.0
24,2047.0,746.0,-28.0,603.0,-45.0,2406.0
25,2047.0,715.0,-26.0,603.0,-45.0,2403.0
26,2047.0,687.0,-25.0,603.0,-45.0,2400.0
27,2047.0,672.0,-24.0,603.0,-45.0,2400.0
28,2047.0,657.0,-23.0,603.0,-45.0,2403.0
29,2047.0,649.0,-23.0,604.0,-46.0,2403.0
30,2047.0,643.0,-22.0,603.0,-46.0,2403.0
31,2047.0,636.0,-22.0,602.0,-46.0,2400.0
32,2047.0,632.0,-21.0,603.0,-45.0,2400.0
33,42.0,0.0,-1.0,-2.0,-16.0,2320.0
34,1.0,-11.0,0.0,-5.0,-16.0,182.0
35,1.0,-11.0,-1.0,-5.0,-16.0,83.0
36,1.0,-11.0,-1.0,-5.0,-16.0,45.0
37,1.0,-11.0,-1.0,-5.0,-16.0,29.0
38,1.0,-11.0,0.0,-5.0,-16.0,22.0
39,1.0,-11.0,-1.0,-5.0,-16.0,16.0
40,1.0,-11.0,0.0,-5.0,-16.0,13.0
41,1.0,-11.0,0.0,-5.0,-16.0,10.0
42,1.0,-11.0,-1.0,-5.0,-16.0,10.0
43,1.0,-11.0,-1.0,-5.0,-16.0,714.0
44,1.0,-11.0,-1.0,-5.0,-16.0,1037.0
45,1.0,-11.0,0.0,-5.0,-16.0,1197.0
46,1.0,-11.0,-1.0,-5.0,-16.0,1318.0
47,1.0,-12.0,-1.0,-5.0,-16.0,1344.0
48,1.0,-11.0,-1.0,-5.0,-16.0,1373.0
49,1.0,-12.0,-1.0,-6.0,-19.0,1382.0
50,535.0,380.0,38.0,486.0,358.0,1382.0
51,993.0,786.0,-62.0,555.0,36.0,1389.0
52,1137.0,944.0,-86.0,548.0,-40.0,1389.0
53,1141.0,946.0,-87.0,549.0,-40.0,1389.0
54,1143.0,946.0,-88.0,549.0,-41.0,1389.0
55,1143.0,946.0,-88.0,549.0,-41.0,1392.0
56,1146.0,948.0,-89.0,549.0,-44.0,1389.0
57,1149.0,951.0,-90.0,550.0,-43.0,1389.0
58,1149.0,951.0,-90.0,551.0,-41.0,1389.0
59,1149.0,950.0,-90.0,551.0,-40.0,1389.0
60,1150.0,950.0,-90.0,551.0,-40.0,1392.0
61,1152.0,951.0,-91.0,550.0,-43.0,1389.0
62,1152.0,951.0,-91.0,550.0,-43.0,1389.0
63,1151.0,949.0,-91.0,550.0,-44.0,1392.0
64,1154.0,952.0,-92.0,551.0,-43.0,1392.0
65,1156.0,954.0,-92.0,551.0,-43.0,1392.0
66,1157.0,954.0,-92.0,551.0,-43.0,1392.0
67,1157.0,954.0,-92.0,551.0,-43.0,1392.0
68,1156.0,953.0,-92.0,551.0,-44.0,1392.0
69,1157.0,953.0,-93.0,551.0,-43.0,1392.0
70,1157.0,953.0,-93.0,551.0,-43.0,1392.0
71,1158.0,954.0,-93.0,551.0,-43.0,1392.0
72,1159.0,954.0,-93.0,551.0,-44.0,1392.0
73,1160.0,956.0,-93.0,550.0,-44.0,1392.0
74,1162.0,957.0,-94.0,551.0,-43.0,1392.0
75,1162.0,957.0,-94.0,551.0,-43.0,1389.0
76,1162.0,957.0,-94.0,552.0,-43.0,1389.0
77,1163.0,958.0,-94.0,552.0,-43.0,1389.0
78,1163.0,958.0,-95.0,551.0,-43.0,1389.0
