1,2.0,-11.0,0.0,2.0,22.0,70.0
2,2.0,-11.0,0.0,2.0,21.0,22.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,618.0
12,2.0,-12.0,-1.0,2.0,22.0,506.0
13,2.0,-12.0,-1.0,2.0,22.0,1606.0
14,1.0,-12.0,-1.0,2.0,22.0,1894.0
15,2.0,-12.0,-1.0,2.0,22.0,2208.0
16,2.0,-12.0,-1.0,2.0,22.0,2243.0
17,1.0,-12.0,-1.0,2.0,22.0,2317.0
18,2.0,-12.0,0.0,2.0,21.0,2384.0
19,2.0,-12.0,-1.0,2.0,21.0,2400.0
20,2.0,-12.0,0.0,2.0,21.0,2400.0
21,2047.0,818.0,-91.0,602.0,57.0,2445.0
22,2047.0,1035.0,-64.0,601.0,-47.0,2390.0
23,2047.0,946.0,-48.0,601.0,-69.0,2394.0
24,2047.0,842.0,-42.0,602.0,-68.0,2397.0
25,2047.0,754.0,-40.0,602.0,-70.0,2397.0
26,2047.0,671.0,-37.0,602.0,-68.0,2397.0
27,2047.0,620.0,-35.0,602.0,-67.0,2397.0
28,2047.0,574.0,-35.0,602.0,-69.0,2400.0
29,2047.0,548.0,-34.0,602.0,-70.0,2400.0
30,2047.0,526.0,-33.0,602.0,-71.0,2400.0
31,2047.0,503.0,-32.0,602.0,-69.0,2403.0
32,2047.0,488.0,-32.0,602.0,-70.0,2403.0
33,2047.0,472.0,-32.0,603.0,-68.0,2403.0
34,306.0,55.0,0.0,28.0,22.0,2400.0
35,3.0,-11.0,0.0,3.0,21.0,410.0
36,2.0,-12.0,0.0,2.0,22.0,96.0
37,2.0,-11.0,0.0,2.0,21.0,54.0
38,2.0,-11.0,0.0,2.0,21.0,35.0
39,2.0,-11.0,0.0,2.0,22.0,26.0
40,2.0,-12.0,0.0,2.0,21.0,19.0
41,2.0,-11.0,-1.0,2.0,21.0,13.0
42,2.0,-11.0,-1.0,2.0,21.0,10.0
43,2.0,-11.0,-1.0,2.0,21.0,10.0
44,2.0,-11.0,-1.0,2.0,21.0,592.0
45,2.0,-12.0,-1.0,2.0,21.0,768.0
46,2.0,-12.0,-1.0,2.0,21.0,1123.0
47,2.0,-12.0,0.0,2.0,21.0,1309.0
48,2.0,-12.0,-1.0,1.0,20.0,1354.0
49,2.0,-12.0,-1.0,2.0,21.0,1386.0
50,2.0,-12.0,-1.0,3.0,23.0,1389.0
51,859.0,568.0,-32.0,548.0,113.0,1392.0
52,1058.0,688.0,-83.0,563.0,86.0,1386.0
53,1163.0,836.0,-100.0,548.0,-60.0,1392.0
54,1157.0,866.0,-107.0,548.0,-66.0,1389.0
55,1156.0,877.0,-107.0,550.0,-64.0,1395.0
56,1155.0,882.0,-107.0,550.0,-64.0,1395.0
57,1160.0,890.0,-108.0,550.0,-65.0,1392.0
58,1163.0,895.0,-108.0,550.0,-64.0,1392.0
59,1170.0,902.0,-109.0,550.0,-64.0,1389.0
60,1173.0,904.0,-110.0,550.0,-65.0,1395.0
61,1181.0,911.0,-111.0,551.0,-64.0,1389.0
62,1181.0,909.0,-111.0,550.0,-66.0,1386.0
63,1184.0,906.0,-111.0,551.0,-64.0,1389.0
64,1186.0,905.0,-111.0,551.0,-64.0,1395.0
65,1190.0,905.0,-111.0,550.0,-67.0,1392.0
66,1194.0,903.0,-111.0,551.0,-66.0,1389.0
67,1196.0,899.0,-112.0,551.0,-66.0,1392.0
68,1199.0,896.0,-111.0,551.0,-64.0,1392.0
69,1202.0,895.0,-111.0,551.0,-66.0,1392.0
70,1205.0,894.0,-112.0,551.0,-66.0,1389.0
71,1208.0,892.0,-112.0,550.0,-68.0,1389.0
72,1212.0,893.0,-112.0,549.0,-68.0,1386.0
73,1212.0,887.0,-112.0,550.0,-66.0,1389.0
74,1213.0,885.0,-112.0,550.0,-64.0,1389.0
75,1212.0,881.0,-112.0,551.0,-64.0,1389.0
76,1216.0,880.0,-112.0,550.0,-66.0,1389.0
77,1218.0,880.0,-112.0,550.0,-67.0,1389.0
78,1218.0,878.0,-112.0,550.0,-66.0,1389.0
79,1219.0,876.0,-113.0,550.0,-66.0,1389.0
80,1220.0,876.0,-113.0,550.0,-66.0,1395.0
81,1220.0,874.0,-112.0,551.0,-66.0,1392.0
82,1222.0,874.0,-112.0,550.0,-66.0,1392.0
83,1221.0,870.0,-112.0,551.0,-64.0,1395.0
84,1223.0,871.0,-113.0,551.0,-64.0,1392.0
85,1225.0,872.0,-113.0,551.0,-64.0,1392.0
86,1227.0,873.0,-113.0,551.0,-66.0,1389.0
87,1226.0,870.0,-113.0,550.0,-67.0,1389.0
88,1228.0,872.0,-113.0,551.0,-66.0,1392.0
89,1225.0,868.0,-113.0,551.0,-65.0,1389.0
90,1228.0,871.0,-113.0,551.0,-64.0,1389.0
91,1226.0,869.0,-113.0,550.0,-64.0,1392.0
92,1228.0,871.0,-113.0,550.0,-64.0,1389.0
93,1231.0,879.0,-113.0,550.0,-64.0,1392.0
94,1230.0,879.0,-113.0,550.0,-64.0,1389.0
95,1232.0,881.0,-113.0,550.0,-64.0,1392.0
96,1232.0,882.0,-113.0,550.0,-64.0,1392.0
97,1233.0,884.0,-113.0,550.0,-66.0,1389.0
98,1234.0,886.0,-114.0,550.0,-64.0,1392.0
99,1232.0,886.0,-113.0,550.0,-66.0,1392.0
100,1231.0,886.0,-113.0,550.0,-66.0,1389.0
101,1231.0,889.0,-113.0,550.0,-67.0,1392.0
102,1228.0,890.0,-113.0,550.0,-67.0,1389.0
103,1218.0,899.0,-113.0,550.0,-66.0,1392.0
104,1192.0,914.0,-112.0,550.0,-66.0,1392.0
105,1148.0,940.0,-109.0,550.0,-64.0,1392.0
106,1100.0,952.0,-108.0,549.0,-67.0,1392.0
107,1088.0,957.0,-107.0,550.0,-65.0,1392.0
108,1081.0,952.0,-106.0,551.0,-64.0,1395.0
109,1080.0,951.0,-106.0,551.0,-64.0,1392.0
110,1080.0,950.0,-106.0,551.0,-64.0,1389.0
111,1080.0,950.0,-107.0,551.0,-64.0,1389.0
112,1080.0,948.0,-107.0,551.0,-64.0,1389.0
113,1081.0,948.0,-107.0,551.0,-64.0,1389.0
114,1081.0,947.0,-107.0,550.0,-65.0,1389.0
115,1080.0,944.0,-107.0,551.0,-64.0,1386.0
116,1082.0,944.0,-107.0,551.0,-64.0,1386.0
117,1082.0,942.0,-107.0,551.0,-64.0,1386.0
118,1080.0,937.0,-107.0,551.0,-64.0,1392.0
119,1080.0,936.0,-107.0,550.0,-66.0,1389.0
120,1079.0,932.0,-107.0,551.0,-64.0,1392.0
121,1080.0,932.0,-107.0,551.0,-65.0,1392.0
122,1080.0,930.0,-107.0,552.0,-63.0,1389.0
123,1080.0,928.0,-107.0,551.0,-64.0,1389.0
124,1077.0,924.0,-106.0,551.0,-64.0,1395.0
125,1078.0,923.0,-106.0,551.0,-64.0,1392.0
126,3.0,-11.0,0.0,3.0,21.0,608.0
127,2.0,-11.0,0.0,2.0,21.0,416.0
128,2.0,-11.0,-1.0,2.0,21.0,394.0
129,2.0,-11.0,-1.0,2.0,21.0,390.0
130,2.0,-12.0,0.0,2.0,21.0,390.0
131,2.0,-11.0,-1.0,2.0,21.0,390.0
132,2.0,-12.0,0.0,2.0,21.0,390.0
133,2.0,-12.0,-1.0,2.0,21.0,390.0
134,2.0,-12.0,-1.0,2.0,21.0,390.0
normal,,,,,,
