1,2.0,-11.0,0.0,2.0,22.0,38.0
2,2.0,-11.0,-1.0,2.0,22.0,16.0
3,2.0,-12.0,-1.0,2.0,23.0,10.0
4,2.0,-11.0,-1.0,3.0,23.0,6.0
5,2.0,-12.0,-1.0,2.0,22.0,3.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-12.0,0.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,458.0
12,1.0,-12.0,0.0,2.0,22.0,483.0
13,2.0,-12.0,0.0,2.0,22.0,1584.0
14,1.0,-12.0,0.0,2.0,22.0,1894.0
15,1.0,-12.0,0.0,2.0,22.0,2237.0
16,1.0,-12.0,-1.0,2.0,22.0,2298.0
17,2.0,-12.0,0.0,2.0,22.0,2397.0
18,1.0,-12.0,0.0,2.0,23.0,2397.0
19,2.0,-12.0,0.0,2.0,23.0,2400.0
20,2047.0,832.0,-71.0,611.0,51.0,2467.0
21,2047.0,959.0,-52.0,604.0,-63.0,2397.0
22,2047.0,849.0,-42.0,602.0,-66.0,2397.0
23,2047.0,735.0,-36.0,602.0,-68.0,2397.0
24,2047.0,662.0,-34.0,602.0,-66.0,2397.0
25,2047.0,611.0,-32.0,604.0,-65.0,2394.0
26,2047.0,560.0,-31.0,603.0,-67.0,2400.0
27,2047.0,517.0,-30.0,603.0,-67.0,2403.0
28,2047.0,492.0,-29.0,603.0,-67.0,2397.0
29,2047.0,475.0,-28.0,603.0,-67.0,2400.0
30,2047.0,461.0,-28.0,604.0,-66.0,2400.0
31,2030.0,446.0,-28.0,604.0,-65.0,2400.0
32,2002.0,434.0,-27.0,603.0,-64.0,2397.0
33,3.0,-11.0,-1.0,3.0,24.0,890.0
34,2.0,-11.0,-1.0,3.0,24.0,144.0
35,2.0,-12.0,0.0,3.0,24.0,70.0
36,2.0,-12.0,-1.0,3.0,24.0,42.0
37,2.0,-12.0,-1.0,3.0,24.0,29.0
38,2.0,-11.0,-1.0,3.0,24.0,19.0
39,2.0,-11.0,-1.0,2.0,24.0,16.0
40,2.0,-12.0,0.0,2.0,24.0,13.0
41,1.0,-11.0,-1.0,2.0,24.0,10.0
42,1.0,-12.0,0.0,2.0,24.0,426.0
43,1.0,-12.0,-1.0,2.0,23.0,774.0
44,1.0,-12.0,-1.0,2.0,24.0,1043.0
45,1.0,-12.0,-1.0,2.0,24.0,1206.0
46,1.0,-12.0,0.0,3.0,24.0,1357.0
47,1.0,-12.0,0.0,2.0,24.0,1379.0
48,1.0,-12.0,-1.0,2.0,24.0,1386.0
49,870.0,575.0,-31.0,549.0,103.0,1398.0
50,1105.0,740.0,-94.0,553.0,-12.0,1389.0
51,1185.0,847.0,-103.0,548.0,-59.0,1386.0
52,1190.0,870.0,-103.0,549.0,-59.0,1386.0
53,1191.0,879.0,-104.0,550.0,-59.0,1386.0
54,1195.0,887.0,-104.0,550.0,-60.0,1389.0
55,1199.0,894.0,-105.0,549.0,-63.0,1389.0
56,1202.0,899.0,-105.0,549.0,-63.0,1392.0
57,1206.0,904.0,-106.0,549.0,-63.0,1389.0
58,1210.0,908.0,-106.0,550.0,-61.0,1392.0
59,1213.0,909.0,-106.0,551.0,-60.0,1392.0
60,1217.0,909.0,-106.0,550.0,-61.0,1395.0
