1,1.0,-11.0,-1.0,-5.0,-16.0,42.0
2,1.0,-11.0,-1.0,-5.0,-17.0,16.0
3,1.0,-11.0,0.0,-5.0,-16.0,10.0
4,1.0,-11.0,-1.0,-5.0,-16.0,6.0
5,1.0,-11.0,-1.0,-5.0,-17.0,3.0
6,1.0,-11.0,0.0,-6.0,-16.0,3.0
7,1.0,-11.0,-1.0,-5.0,-17.0,3.0
8,1.0,-11.0,0.0,-5.0,-17.0,3.0
9,1.0,-11.0,-1.0,-5.0,-17.0,3.0
10,1.0,-11.0,-1.0,-5.0,-17.0,3.0
11,1.0,-11.0,0.0,-5.0,-17.0,669.0
12,0.0,-11.0,-1.0,-5.0,-16.0,499.0
13,1.0,-11.0,-1.0,-5.0,-17.0,1520.0
14,1.0,-11.0,-1.0,-5.0,-17.0,1856.0
15,1.0,-12.0,-1.0,-5.0,-17.0,2170.0
16,1.0,-11.0,-1.0,-5.0,-16.0,2256.0
17,1.0,-11.0,-1.0,-6.0,-17.0,2390.0
18,0.0,-11.0,-1.0,-5.0,-17.0,2394.0
19,2047.0,801.0,-70.0,597.0,-31.0,2464.0
20,2047.0,978.0,-56.0,608.0,-37.0,2426.0
21,2047.0,924.0,-56.0,603.0,-41.0,2400.0
22,2047.0,824.0,-55.0,603.0,-42.0,2400.0
23,2047.0,762.0,-53.0,603.0,-42.0,2403.0
24,2047.0,718.0,-51.0,603.0,-42.0,2400.0
25,2047.0,677.0,-49.0,603.0,-42.0,2400.0
26,2047.0,654.0,-48.0,603.0,-43.0,2400.0
27,2047.0,630.0,-46.0,602.0,-43.0,2403.0
28,2047.0,616.0,-45.0,602.0,-43.0,2406.0
29,2047.0,605.0,-45.0,602.0,-43.0,2403.0
30,2047.0,593.0,-44.0,602.0,-44.0,2403.0
31,2047.0,586.0,-44.0,602.0,-43.0,2403.0
32,353.0,71.0,0.0,21.0,-16.0,2394.0
33,2.0,-11.0,-1.0,-5.0,-16.0,422.0
34,1.0,-11.0,-1.0,-5.0,-16.0,96.0
35,1.0,-11.0,0.0,-5.0,-16.0,58.0
36,1.0,-11.0,-1.0,-5.0,-16.0,35.0
37,1.0,-11.0,0.0,-5.0,-16.0,26.0
38,1.0,-11.0,-1.0,-5.0,-16.0,19.0
39,1.0,-11.0,-1.0,-5.0,-16.0,13.0
40,1.0,-11.0,-1.0,-5.0,-16.0,10.0
41,1.0,-11.0,-1.0,-5.0,-16.0,10.0
42,0.0,-11.0,-1.0,-5.0,-16.0,602.0
43,1.0,-11.0,-1.0,-5.0,-16.0,810.0
44,1.0,-11.0,0.0,-5.0,-16.0,1075.0
45,1.0,-11.0,0.0,-5.0,-16.0,1181.0
46,1.0,-11.0,0.0,-5.0,-16.0,1338.0
47,1.0,-12.0,0.0,-5.0,-16.0,1370.0
48,1.0,-11.0,-1.0,-5.0,-16.0,1382.0
49,1.0,-11.0,-1.0,-5.0,-16.0,1386.0
50,964.0,752.0,-29.0,551.0,48.0,1386.0
51,1130.0,943.0,-64.0,552.0,-4.0,1389.0
52,1167.0,980.0,-69.0,549.0,-39.0,1389.0
53,1169.0,981.0,-73.0,550.0,-39.0,1389.0
54,1170.0,982.0,-76.0,550.0,-39.0,1389.0
55,1171.0,983.0,-79.0,550.0,-39.0,1389.0
56,1173.0,984.0,-81.0,550.0,-39.0,1389.0
57,1175.0,984.0,-83.0,549.0,-43.0,1389.0
58,1174.0,983.0,-84.0,550.0,-41.0,1389.0
59,1174.0,982.0,-85.0,550.0,-40.0,1389.0
60,1175.0,982.0,-86.0,551.0,-39.0,1389.0
61,1174.0,981.0,-87.0,552.0,-38.0,1392.0
62,1176.0,981.0,-89.0,551.0,-39.0,1389.0
63,1177.0,982.0,-90.0,551.0,-40.0,1392.0
64,1176.0,981.0,-91.0,551.0,-40.0,1392.0
65,1182.0,988.0,-92.0,551.0,-41.0,1389.0
66,1184.0,989.0,-93.0,551.0,-40.0,1392.0
67,1184.0,989.0,-94.0,550.0,-41.0,1389.0
68,1184.0,988.0,-94.0,551.0,-42.0,1389.0
69,1184.0,988.0,-95.0,551.0,-42.0,1392.0
70,1184.0,988.0,-95.0,551.0,-42.0,1389.0
71,1185.0,989.0,-96.0,551.0,-42.0,1392.0
72,1185.0,988.0,-96.0,551.0,-41.0,1389.0
73,1186.0,989.0,-96.0,550.0,-43.0,1389.0
74,1186.0,989.0,-97.0,551.0,-41.0,1392.0
75,1184.0,986.0,-96.0,550.0,-42.0,1392.0
76,1185.0,987.0,-97.0,550.0,-42.0,1389.0
77,1185.0,987.0,-97.0,550.0,-42.0,1392.0
78,1186.0,988.0,-97.0,550.0,-42.0,1389.0
79,1186.0,987.0,-97.0,550.0,-41.0,1392.0
80,1185.0,986.0,-97.0,550.0,-41.0,1392.0
81,1185.0,986.0,-97.0,550.0,-42.0,1392.0
82,1185.0,986.0,-97.0,551.0,-41.0,1392.0
83,1187.0,986.0,-97.0,550.0,-42.0,1392.0
84,1186.0,986.0,-97.0,551.0,-41.0,1392.0
85,1187.0,987.0,-97.0,551.0,-42.0,1389.0
86,1187.0,986.0,-97.0,550.0,-42.0,1389.0
87,1186.0,985.0,-97.0,550.0,-42.0,1392.0
88,1188.0,987.0,-97.0,550.0,-43.0,1389.0
89,1189.0,988.0,-97.0,550.0,-42.0,1389.0
90,1189.0,988.0,-97.0,550.0,-42.0,1389.0
91,1188.0,987.0,-97.0,550.0,-41.0,1389.0
92,1189.0,987.0,-97.0,550.0,-42.0,1389.0
93,1188.0,986.0,-97.0,550.0,-42.0,1392.0
94,1189.0,987.0,-97.0,550.0,-42.0,1389.0
95,1188.0,986.0,-97.0,550.0,-42.0,1389.0
96,1189.0,986.0,-97.0,550.0,-42.0,1392.0
97,1189.0,986.0,-97.0,550.0,-43.0,1389.0
98,1184.0,981.0,-96.0,551.0,-42.0,1392.0
99,1184.0,981.0,-96.0,551.0,-42.0,1392.0
100,1184.0,981.0,-96.0,551.0,-41.0,1392.0
101,1184.0,981.0,-96.0,551.0,-42.0,1392.0
102,1183.0,980.0,-95.0,551.0,-42.0,1392.0
103,1184.0,981.0,-95.0,551.0,-42.0,1392.0
104,1185.0,981.0,-96.0,552.0,-41.0,1392.0
105,1187.0,983.0,-96.0,551.0,-41.0,1389.0
106,1187.0,983.0,-96.0,551.0,-42.0,1389.0
107,1187.0,983.0,-96.0,551.0,-42.0,1392.0
108,1186.0,982.0,-95.0,551.0,-42.0,1392.0
109,1187.0,982.0,-95.0,551.0,-42.0,1392.0
110,1187.0,983.0,-95.0,551.0,-42.0,1392.0
111,1187.0,983.0,-95.0,551.0,-42.0,1392.0
112,1186.0,982.0,-95.0,551.0,-41.0,1395.0
113,1184.0,980.0,-95.0,550.0,-42.0,1392.0
114,1186.0,981.0,-95.0,550.0,-42.0,1392.0
115,1187.0,982.0,-95.0,550.0,-41.0,1389.0
116,1187.0,982.0,-95.0,550.0,-42.0,1389.0
117,1187.0,982.0,-95.0,550.0,-41.0,1392.0
118,1185.0,980.0,-95.0,550.0,-42.0,1392.0
119,1186.0,981.0,-94.0,550.0,-42.0,1392.0
120,1186.0,981.0,-94.0,550.0,-42.0,1392.0
121,1186.0,981.0,-94.0,550.0,-42.0,1392.0
122,1186.0,981.0,-94.0,550.0,-41.0,1392.0
123,1185.0,980.0,-94.0,550.0,-43.0,1392.0
124,1186.0,980.0,-94.0,550.0,-42.0,1395.0
125,1186.0,980.0,-94.0,550.0,-42.0,1392.0
126,1188.0,982.0,-94.0,550.0,-40.0,1389.0
127,1187.0,981.0,-94.0,550.0,-42.0,1392.0
128,1188.0,982.0,-94.0,550.0,-42.0,1392.0
129,1187.0,981.0,-94.0,550.0,-40.0,1392.0
130,1188.0,981.0,-94.0,550.0,-41.0,1392.0
131,1188.0,982.0,-94.0,550.0,-41.0,1392.0
132,1188.0,982.0,-94.0,550.0,-40.0,1392.0
133,1186.0,980.0,-94.0,550.0,-42.0,1392.0
134,1187.0,981.0,-94.0,550.0,-41.0,1392.0
135,20.0,5.0,-1.0,-3.0,-17.0,1366.0
136,1.0,-11.0,-1.0,-5.0,-17.0,432.0
137,1.0,-11.0,-1.0,-5.0,-17.0,400.0
138,1.0,-11.0,-1.0,-5.0,-17.0,394.0
139,1.0,-11.0,0.0,-5.0,-17.0,394.0
140,1.0,-11.0,0.0,-5.0,-17.0,394.0
141,1.0,-11.0,-1.0,-5.0,-17.0,394.0
142,1.0,-11.0,-1.0,-5.0,-17.0,394.0
143,1.0,-11.0,-1.0,-5.0,-17.0,394.0
abnormal,,,,,,
