1,1.0,-11.0,0.0,-5.0,-18.0,51.0
2,1.0,-11.0,0.0,-5.0,-18.0,19.0
3,1.0,-11.0,0.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,3.0
6,1.0,-11.0,0.0,-5.0,-18.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-12.0,-1.0,-5.0,-18.0,643.0
12,1.0,-12.0,-1.0,-6.0,-18.0,483.0
13,1.0,-11.0,-1.0,-6.0,-18.0,1542.0
14,1.0,-12.0,-1.0,-6.0,-18.0,1830.0
15,1.0,-12.0,-1.0,-6.0,-18.0,2170.0
16,1.0,-11.0,-1.0,-6.0,-18.0,2221.0
17,1.0,-11.0,0.0,-5.0,-18.0,2246.0
18,1.0,-12.0,-1.0,-6.0,-18.0,2275.0
19,1.0,-11.0,0.0,-5.0,-18.0,2317.0
20,1.0,-11.0,-1.0,-5.0,-18.0,2355.0
21,1.0,-11.0,-1.0,-6.0,-18.0,2381.0
22,1.0,-11.0,0.0,-6.0,-19.0,2397.0
23,541.0,138.0,-19.0,554.0,596.0,2397.0
24,2047.0,822.0,-52.0,613.0,114.0,2419.0
25,2047.0,988.0,-44.0,601.0,-45.0,2403.0
26,2047.0,913.0,-33.0,602.0,-45.0,2400.0
27,2047.0,805.0,-28.0,603.0,-45.0,2400.0
28,2047.0,733.0,-26.0,603.0,-45.0,2400.0
29,2047.0,667.0,-24.0,603.0,-45.0,2400.0
30,2047.0,627.0,-23.0,603.0,-45.0,2397.0
31,2047.0,596.0,-22.0,603.0,-46.0,2400.0
32,2047.0,567.0,-22.0,603.0,-45.0,2400.0
33,2047.0,548.0,-21.0,603.0,-45.0,2397.0
34,2047.0,528.0,-21.0,602.0,-45.0,2400.0
35,2047.0,515.0,-20.0,602.0,-45.0,2400.0
36,2047.0,504.0,-20.0,603.0,-45.0,2400.0
37,6.0,-10.0,-1.0,-4.0,-18.0,1773.0
38,1.0,-11.0,-1.0,-5.0,-18.0,186.0
39,1.0,-11.0,-1.0,-5.0,-17.0,70.0
40,1.0,-11.0,-1.0,-5.0,-17.0,45.0
41,1.0,-11.0,-1.0,-5.0,-17.0,29.0
42,1.0,-11.0,-1.0,-5.0,-17.0,19.0
43,1.0,-11.0,-1.0,-5.0,-17.0,16.0
44,1.0,-11.0,-1.0,-5.0,-17.0,13.0
45,1.0,-11.0,0.0,-5.0,-17.0,10.0
46,1.0,-11.0,-1.0,-5.0,-17.0,464.0
