1,1.0,-11.0,0.0,-6.0,-19.0,32.0
2,1.0,-11.0,0.0,-6.0,-19.0,13.0
3,1.0,-11.0,-1.0,-6.0,-18.0,6.0
4,1.0,-11.0,-1.0,-6.0,-18.0,6.0
5,1.0,-11.0,-1.0,-6.0,-18.0,3.0
6,1.0,-11.0,-1.0,-6.0,-18.0,3.0
7,1.0,-11.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,-1.0,-6.0,-19.0,3.0
9,1.0,-11.0,0.0,-6.0,-19.0,3.0
10,1.0,-11.0,-1.0,-6.0,-19.0,3.0
11,1.0,-12.0,0.0,-6.0,-19.0,659.0
12,1.0,-11.0,0.0,-6.0,-19.0,496.0
13,0.0,-11.0,-1.0,-6.0,-19.0,1536.0
14,1.0,-12.0,-1.0,-6.0,-19.0,1846.0
15,1.0,-12.0,0.0,-6.0,-19.0,2166.0
16,1.0,-11.0,0.0,-6.0,-19.0,2227.0
17,1.0,-11.0,0.0,-6.0,-19.0,2237.0
18,1.0,-12.0,0.0,-6.0,-19.0,2272.0
19,1.0,-12.0,0.0,-6.0,-19.0,2301.0
20,1.0,-12.0,-1.0,-6.0,-19.0,2333.0
21,0.0,-12.0,-1.0,-6.0,-19.0,2368.0
22,1.0,-11.0,-1.0,-6.0,-19.0,2394.0
23,0.0,-11.0,-1.0,-6.0,-19.0,2410.0
24,890.0,209.0,-24.0,546.0,449.0,2400.0
25,2047.0,1211.0,-73.0,604.0,-22.0,2474.0
26,2047.0,1303.0,-80.0,601.0,-46.0,2419.0
27,2047.0,1160.0,-76.0,602.0,-46.0,2403.0
28,2047.0,1069.0,-74.0,603.0,-46.0,2400.0
29,2047.0,1006.0,-72.0,603.0,-46.0,2397.0
30,2047.0,953.0,-70.0,603.0,-46.0,2397.0
31,2047.0,925.0,-69.0,603.0,-46.0,2394.0
32,2047.0,900.0,-68.0,604.0,-46.0,2390.0
33,2047.0,884.0,-67.0,603.0,-45.0,2390.0
34,2047.0,869.0,-66.0,602.0,-46.0,2400.0
35,2047.0,854.0,-64.0,602.0,-46.0,2410.0
36,2047.0,849.0,-64.0,602.0,-46.0,2394.0
37,2047.0,840.0,-64.0,602.0,-46.0,2397.0
38,8.0,-10.0,-1.0,-5.0,-19.0,1776.0
39,1.0,-11.0,0.0,-6.0,-19.0,186.0
40,1.0,-11.0,0.0,-6.0,-19.0,70.0
41,1.0,-11.0,0.0,-6.0,-19.0,45.0
42,1.0,-11.0,0.0,-6.0,-19.0,29.0
43,1.0,-11.0,0.0,-6.0,-19.0,19.0
44,1.0,-11.0,0.0,-6.0,-19.0,16.0
45,1.0,-11.0,0.0,-6.0,-19.0,13.0
46,1.0,-11.0,0.0,-6.0,-19.0,10.0
47,1.0,-11.0,0.0,-6.0,-19.0,464.0
48,1.0,-12.0,0.0,-6.0,-19.0,714.0
49,0.0,-11.0,0.0,-6.0,-19.0,1021.0
50,0.0,-11.0,0.0,-6.0,-19.0,1219.0
51,1.0,-11.0,0.0,-6.0,-19.0,1331.0
52,0.0,-11.0,0.0,-6.0,-17.0,1341.0
53,0.0,-12.0,-1.0,-5.0,-18.0,1376.0
54,0.0,-11.0,0.0,-6.0,-18.0,1382.0
55,756.0,559.0,15.0,524.0,233.0,1392.0
56,1039.0,840.0,-47.0,555.0,65.0,1389.0
57,1156.0,969.0,-84.0,546.0,-44.0,1389.0
58,1160.0,972.0,-92.0,548.0,-44.0,1392.0
59,1162.0,976.0,-96.0,549.0,-44.0,1389.0
60,1165.0,977.0,-98.0,549.0,-44.0,1389.0
61,1165.0,977.0,-99.0,549.0,-45.0,1392.0
62,1169.0,980.0,-100.0,550.0,-45.0,1392.0
63,1172.0,982.0,-101.0,550.0,-44.0,1392.0
64,1179.0,988.0,-102.0,550.0,-45.0,1392.0
65,1184.0,993.0,-103.0,550.0,-44.0,1392.0
66,1186.0,995.0,-104.0,550.0,-44.0,1392.0
67,1186.0,994.0,-105.0,550.0,-44.0,1392.0
68,1189.0,996.0,-105.0,551.0,-44.0,1389.0
69,1190.0,996.0,-106.0,551.0,-44.0,1392.0
70,1190.0,996.0,-106.0,551.0,-44.0,1389.0
71,1191.0,996.0,-106.0,551.0,-43.0,1389.0
72,1191.0,996.0,-106.0,551.0,-44.0,1389.0
73,1191.0,996.0,-106.0,551.0,-43.0,1389.0
74,1192.0,996.0,-106.0,551.0,-43.0,1392.0
75,1192.0,996.0,-105.0,551.0,-43.0,1392.0
76,1192.0,995.0,-105.0,551.0,-43.0,1392.0
77,1193.0,996.0,-105.0,552.0,-43.0,1389.0
78,1191.0,994.0,-104.0,550.0,-43.0,1389.0
79,1192.0,995.0,-104.0,550.0,-43.0,1389.0
80,1193.0,995.0,-104.0,550.0,-44.0,1389.0
81,1193.0,995.0,-104.0,550.0,-44.0,1386.0
82,1192.0,994.0,-104.0,550.0,-44.0,1389.0
83,1193.0,994.0,-104.0,550.0,-44.0,1389.0
84,1192.0,993.0,-104.0,550.0,-44.0,1392.0
85,1192.0,994.0,-104.0,550.0,-44.0,1392.0
86,1193.0,994.0,-103.0,550.0,-44.0,1389.0
87,1192.0,993.0,-103.0,550.0,-44.0,1392.0
88,1191.0,992.0,-103.0,550.0,-44.0,1392.0
89,1191.0,992.0,-103.0,550.0,-44.0,1392.0
90,1191.0,992.0,-103.0,551.0,-44.0,1392.0
91,1192.0,993.0,-103.0,551.0,-44.0,1392.0
92,1192.0,992.0,-103.0,550.0,-44.0,1392.0
93,1192.0,992.0,-102.0,551.0,-44.0,1392.0
94,1193.0,993.0,-102.0,551.0,-44.0,1392.0
95,1193.0,993.0,-102.0,551.0,-44.0,1392.0
96,1195.0,994.0,-102.0,551.0,-44.0,1389.0
97,1195.0,994.0,-102.0,551.0,-44.0,1392.0
98,1196.0,995.0,-102.0,551.0,-44.0,1389.0
99,1196.0,995.0,-102.0,551.0,-43.0,1389.0
100,1195.0,994.0,-102.0,551.0,-44.0,1389.0
101,1194.0,993.0,-101.0,551.0,-44.0,1392.0
102,1194.0,993.0,-101.0,551.0,-44.0,1392.0
103,1194.0,993.0,-101.0,551.0,-44.0,1392.0
104,1195.0,993.0,-101.0,551.0,-44.0,1392.0
105,1194.0,992.0,-101.0,552.0,-44.0,1395.0
106,1193.0,992.0,-100.0,551.0,-44.0,1395.0
107,1195.0,993.0,-100.0,551.0,-44.0,1392.0
108,1196.0,994.0,-100.0,551.0,-44.0,1392.0
109,1196.0,995.0,-100.0,551.0,-44.0,1392.0
110,1197.0,995.0,-100.0,551.0,-44.0,1392.0
111,1197.0,994.0,-100.0,551.0,-44.0,1389.0
112,1198.0,996.0,-100.0,551.0,-44.0,1389.0
113,1197.0,995.0,-100.0,551.0,-44.0,1389.0
114,1197.0,995.0,-100.0,551.0,-44.0,1389.0
115,1196.0,993.0,-100.0,550.0,-44.0,1389.0
116,1196.0,993.0,-99.0,550.0,-44.0,1392.0
117,1195.0,992.0,-99.0,550.0,-44.0,1389.0
118,1195.0,993.0,-100.0,550.0,-44.0,1392.0
119,1195.0,993.0,-99.0,550.0,-44.0,1389.0
120,1194.0,992.0,-99.0,550.0,-44.0,1392.0
121,1195.0,992.0,-99.0,550.0,-44.0,1392.0
122,1195.0,993.0,-99.0,550.0,-44.0,1392.0
123,1196.0,993.0,-99.0,551.0,-44.0,1392.0
124,1197.0,994.0,-99.0,550.0,-44.0,1389.0
125,1197.0,994.0,-99.0,550.0,-44.0,1389.0
126,1195.0,993.0,-99.0,550.0,-44.0,1389.0
127,1196.0,993.0,-99.0,550.0,-44.0,1392.0
128,1194.0,992.0,-99.0,551.0,-44.0,1392.0
129,1195.0,992.0,-99.0,550.0,-44.0,1392.0
130,1194.0,992.0,-99.0,550.0,-44.0,1392.0
131,1193.0,991.0,-99.0,550.0,-44.0,1395.0
132,1193.0,991.0,-99.0,551.0,-44.0,1395.0
133,1194.0,991.0,-99.0,550.0,-44.0,1395.0
134,1194.0,991.0,-99.0,550.0,-44.0,1395.0
135,1194.0,991.0,-99.0,551.0,-44.0,1395.0
136,1193.0,991.0,-99.0,551.0,-44.0,1395.0
137,1193.0,990.0,-99.0,551.0,-44.0,1395.0
138,1193.0,991.0,-98.0,551.0,-44.0,1395.0
139,1194.0,991.0,-99.0,551.0,-44.0,1395.0
140,1194.0,992.0,-98.0,551.0,-44.0,1395.0
141,1.0,-11.0,0.0,-5.0,-19.0,490.0
142,1.0,-11.0,0.0,-6.0,-19.0,410.0
143,1.0,-11.0,0.0,-6.0,-19.0,397.0
144,1.0,-11.0,-1.0,-6.0,-19.0,394.0
145,0.0,-12.0,0.0,-6.0,-19.0,394.0
146,1.0,-12.0,-1.0,-6.0,-19.0,394.0
147,1.0,-12.0,-1.0,-6.0,-19.0,394.0
148,0.0,-12.0,-1.0,-6.0,-19.0,394.0
abnormal,,,,,,
