1,1.0,-11.0,-1.0,-5.0,-16.0,42.0
2,1.0,-11.0,-1.0,-5.0,-16.0,19.0
3,1.0,-11.0,-1.0,-5.0,-16.0,10.0
4,1.0,-12.0,-1.0,-5.0,-16.0,6.0
5,1.0,-11.0,-1.0,-5.0,-16.0,6.0
6,1.0,-12.0,0.0,-5.0,-16.0,6.0
7,1.0,-11.0,-1.0,-5.0,-16.0,6.0
8,1.0,-11.0,0.0,-5.0,-16.0,3.0
9,1.0,-11.0,0.0,-5.0,-16.0,3.0
10,1.0,-11.0,0.0,-5.0,-16.0,3.0
11,1.0,-12.0,0.0,-5.0,-16.0,653.0
12,1.0,-12.0,0.0,-5.0,-16.0,474.0
13,1.0,-12.0,0.0,-5.0,-16.0,1373.0
14,1.0,-11.0,-1.0,-5.0,-16.0,1830.0
15,1.0,-11.0,0.0,-5.0,-16.0,2109.0
16,1.0,-11.0,0.0,-5.0,-16.0,2227.0
17,1.0,-12.0,-1.0,-5.0,-16.0,2339.0
18,1.0,-12.0,0.0,-5.0,-16.0,2355.0
19,1.0,-11.0,-1.0,-5.0,-16.0,2394.0
20,1.0,-12.0,-1.0,-5.0,-16.0,2403.0
21,2047.0,942.0,-64.0,602.0,-48.0,2464.0
22,2047.0,1191.0,-49.0,606.0,-54.0,2432.0
23,2047.0,1164.0,-35.0,604.0,-54.0,2406.0
24,2047.0,1090.0,-29.0,603.0,-56.0,2400.0
25,2047.0,1043.0,-27.0,603.0,-56.0,2400.0
26,2047.0,999.0,-26.0,604.0,-56.0,2400.0
27,2047.0,973.0,-25.0,602.0,-56.0,2397.0
28,2047.0,953.0,-24.0,602.0,-56.0,2400.0
29,2047.0,936.0,-24.0,603.0,-56.0,2400.0
30,2047.0,925.0,-23.0,603.0,-56.0,2397.0
31,2047.0,912.0,-23.0,603.0,-56.0,2400.0
32,2047.0,903.0,-23.0,603.0,-56.0,2397.0
33,2047.0,895.0,-22.0,603.0,-56.0,2397.0
34,468.0,114.0,2.0,21.0,-15.0,2387.0
35,2.0,-11.0,-1.0,-4.0,-16.0,429.0
36,1.0,-11.0,0.0,-5.0,-16.0,99.0
37,1.0,-11.0,0.0,-5.0,-16.0,58.0
38,1.0,-11.0,0.0,-5.0,-16.0,38.0
39,1.0,-11.0,0.0,-5.0,-16.0,26.0
40,1.0,-11.0,0.0,-5.0,-16.0,19.0
41,1.0,-11.0,0.0,-5.0,-16.0,13.0
42,1.0,-11.0,0.0,-5.0,-16.0,13.0
43,1.0,-11.0,0.0,-5.0,-16.0,10.0
44,1.0,-11.0,-1.0,-5.0,-16.0,595.0
45,1.0,-12.0,-1.0,-5.0,-16.0,806.0
46,1.0,-12.0,-1.0,-5.0,-16.0,1120.0
47,1.0,-12.0,0.0,-5.0,-16.0,1213.0
48,1.0,-11.0,-1.0,-5.0,-16.0,1350.0
49,1.0,-11.0,0.0,-5.0,-16.0,1363.0
50,1.0,-12.0,-1.0,-5.0,-18.0,1386.0
51,1.0,-12.0,-1.0,-5.0,-16.0,1389.0
52,928.0,720.0,-60.0,552.0,44.0,1392.0
53,1094.0,916.0,-95.0,550.0,-24.0,1392.0
54,1126.0,948.0,-98.0,549.0,-50.0,1392.0
55,1128.0,949.0,-99.0,549.0,-50.0,1389.0
56,1130.0,950.0,-100.0,548.0,-55.0,1389.0
57,1133.0,952.0,-101.0,549.0,-53.0,1389.0
58,1134.0,952.0,-102.0,550.0,-53.0,1389.0
59,1134.0,951.0,-102.0,550.0,-51.0,1389.0
60,1133.0,949.0,-102.0,551.0,-50.0,1392.0
61,1135.0,950.0,-102.0,550.0,-53.0,1392.0
62,1136.0,951.0,-103.0,550.0,-52.0,1392.0
63,1136.0,950.0,-103.0,550.0,-53.0,1392.0
64,1136.0,950.0,-103.0,550.0,-53.0,1392.0
65,1137.0,950.0,-103.0,550.0,-53.0,1389.0
66,1137.0,950.0,-103.0,551.0,-52.0,1389.0
67,1138.0,951.0,-104.0,551.0,-53.0,1389.0
68,1140.0,952.0,-104.0,551.0,-53.0,1386.0
69,1141.0,954.0,-105.0,551.0,-53.0,1386.0
70,1142.0,954.0,-104.0,551.0,-53.0,1386.0
71,1146.0,957.0,-105.0,551.0,-53.0,1386.0
72,1144.0,955.0,-105.0,551.0,-53.0,1389.0
73,1146.0,956.0,-105.0,551.0,-53.0,1386.0
74,1143.0,953.0,-105.0,551.0,-52.0,1392.0
75,1142.0,952.0,-105.0,550.0,-52.0,1392.0
76,1143.0,952.0,-105.0,550.0,-52.0,1392.0
77,1144.0,953.0,-105.0,551.0,-52.0,1389.0
