1,1.0,-11.0,0.0,-5.0,-16.0,32.0
2,1.0,-12.0,0.0,-5.0,-16.0,13.0
3,1.0,-11.0,0.0,-5.0,-15.0,10.0
4,1.0,-11.0,-1.0,-5.0,-15.0,6.0
5,1.0,-11.0,0.0,-5.0,-16.0,6.0
6,1.0,-11.0,-1.0,-5.0,-16.0,3.0
7,1.0,-11.0,0.0,-5.0,-16.0,3.0
8,1.0,-11.0,-1.0,-5.0,-16.0,3.0
9,1.0,-11.0,-1.0,-5.0,-16.0,3.0
10,1.0,-11.0,0.0,-5.0,-16.0,3.0
11,1.0,-12.0,-1.0,-5.0,-16.0,646.0
12,1.0,-11.0,-1.0,-5.0,-16.0,480.0
13,1.0,-11.0,-1.0,-5.0,-16.0,1530.0
14,1.0,-11.0,-1.0,-5.0,-15.0,1869.0
15,1.0,-11.0,0.0,-5.0,-16.0,2179.0
16,1.0,-11.0,-1.0,-5.0,-16.0,2301.0
17,1.0,-11.0,-1.0,-5.0,-16.0,2381.0
18,1.0,-11.0,0.0,-5.0,-16.0,2397.0
19,1.0,-11.0,-1.0,-5.0,-16.0,2400.0
20,2047.0,817.0,-86.0,605.0,-81.0,2470.0
21,2047.0,964.0,-48.0,599.0,-201.0,2397.0
22,2047.0,830.0,-34.0,599.0,-201.0,2397.0
23,2047.0,701.0,-29.0,600.0,-206.0,2400.0
24,2047.0,625.0,-27.0,602.0,-202.0,2397.0
25,2047.0,570.0,-25.0,602.0,-201.0,2397.0
26,2047.0,520.0,-24.0,602.0,-201.0,2397.0
27,2047.0,490.0,-23.0,602.0,-203.0,2397.0
28,2047.0,459.0,-22.0,603.0,-198.0,2397.0
29,2034.0,440.0,-22.0,603.0,-201.0,2397.0
30,2001.0,425.0,-21.0,602.0,-204.0,2400.0
31,1981.0,412.0,-21.0,603.0,-202.0,2406.0
32,1952.0,402.0,-20.0,604.0,-200.0,2400.0
33,280.0,46.0,1.0,23.0,-16.0,2394.0
34,2.0,-11.0,-1.0,-5.0,-16.0,419.0
35,1.0,-11.0,0.0,-5.0,-16.0,115.0
36,1.0,-11.0,0.0,-5.0,-16.0,54.0
37,1.0,-11.0,0.0,-5.0,-16.0,35.0
