1,2.0,-12.0,0.0,2.0,22.0,38.0
2,2.0,-12.0,0.0,2.0,22.0,16.0
3,2.0,-12.0,0.0,2.0,23.0,6.0
4,2.0,-11.0,0.0,2.0,23.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-12.0,-1.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,3.0
10,2.0,-12.0,-1.0,2.0,22.0,3.0
11,1.0,-12.0,-1.0,2.0,22.0,458.0
12,2.0,-12.0,-1.0,2.0,23.0,490.0
13,2.0,-12.0,-1.0,2.0,22.0,1686.0
14,1.0,-12.0,-1.0,2.0,22.0,1846.0
15,1.0,-12.0,0.0,2.0,22.0,2240.0
16,1.0,-12.0,-1.0,2.0,22.0,2314.0
17,2.0,-12.0,-1.0,2.0,22.0,2362.0
18,1.0,-12.0,-1.0,2.0,22.0,2400.0
19,2.0,-12.0,-1.0,2.0,22.0,2400.0
20,2047.0,833.0,-91.0,604.0,52.0,2438.0
21,2047.0,1028.0,-63.0,603.0,-59.0,2394.0
22,2047.0,930.0,-50.0,603.0,-68.0,2394.0
23,2047.0,808.0,-44.0,603.0,-68.0,2394.0
24,2047.0,727.0,-41.0,601.0,-71.0,2394.0
25,2047.0,666.0,-39.0,601.0,-71.0,2394.0
26,2047.0,608.0,-37.0,602.0,-70.0,2397.0
27,2047.0,575.0,-36.0,602.0,-68.0,2400.0
28,2047.0,542.0,-35.0,601.0,-72.0,2403.0
29,2047.0,521.0,-35.0,602.0,-72.0,2406.0
30,2047.0,505.0,-34.0,601.0,-73.0,2397.0
31,2047.0,487.0,-34.0,602.0,-70.0,2400.0
32,2047.0,475.0,-33.0,603.0,-69.0,2400.0
33,35.0,-4.0,0.0,4.0,22.0,2326.0
34,2.0,-11.0,-1.0,3.0,22.0,253.0
35,2.0,-11.0,0.0,2.0,22.0,96.0
36,2.0,-12.0,-1.0,2.0,22.0,51.0
37,2.0,-12.0,-1.0,2.0,22.0,35.0
38,2.0,-12.0,-1.0,2.0,22.0,22.0
39,2.0,-11.0,-1.0,2.0,22.0,16.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-12.0,0.0,2.0,22.0,10.0
42,2.0,-12.0,-1.0,2.0,22.0,10.0
43,1.0,-12.0,-1.0,2.0,22.0,608.0
44,2.0,-12.0,-1.0,2.0,22.0,768.0
45,1.0,-12.0,-1.0,2.0,22.0,1139.0
46,2.0,-12.0,0.0,2.0,22.0,1299.0
47,1.0,-12.0,0.0,2.0,22.0,1334.0
48,2.0,-12.0,-1.0,2.0,22.0,1386.0
49,1.0,-12.0,-1.0,2.0,22.0,1389.0
50,1.0,-12.0,-2.0,1.0,20.0,1386.0
51,1072.0,684.0,-78.0,560.0,75.0,1382.0
52,1221.0,864.0,-109.0,548.0,-60.0,1386.0
53,1228.0,896.0,-110.0,549.0,-63.0,1386.0
54,1231.0,911.0,-111.0,550.0,-62.0,1392.0
55,1237.0,924.0,-112.0,550.0,-62.0,1389.0
56,1240.0,930.0,-112.0,549.0,-65.0,1386.0
57,1246.0,938.0,-113.0,549.0,-67.0,1389.0
58,1247.0,938.0,-113.0,550.0,-64.0,1389.0
59,1253.0,943.0,-113.0,551.0,-63.0,1392.0
60,1257.0,946.0,-114.0,551.0,-63.0,1389.0
61,1260.0,945.0,-114.0,550.0,-63.0,1389.0
62,1263.0,944.0,-114.0,550.0,-63.0,1389.0
63,1269.0,946.0,-114.0,550.0,-64.0,1389.0
64,1273.0,946.0,-115.0,550.0,-64.0,1389.0
65,1276.0,944.0,-115.0,549.0,-66.0,1392.0
66,1280.0,941.0,-115.0,549.0,-66.0,1389.0
67,1282.0,939.0,-115.0,550.0,-64.0,1386.0
