1,2.0,-11.0,0.0,2.0,22.0,38.0
2,2.0,-11.0,-1.0,2.0,22.0,16.0
3,2.0,-11.0,0.0,2.0,22.0,6.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,3.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,634.0
12,2.0,-12.0,-1.0,2.0,22.0,499.0
13,2.0,-11.0,-1.0,2.0,22.0,1565.0
14,2.0,-11.0,-1.0,2.0,21.0,1846.0
15,2.0,-12.0,0.0,2.0,22.0,2227.0
16,2.0,-12.0,0.0,2.0,22.0,2253.0
17,2.0,-12.0,0.0,2.0,22.0,2342.0
18,2.0,-12.0,-1.0,2.0,22.0,2394.0
19,2.0,-11.0,0.0,2.0,22.0,2403.0
20,2.0,-11.0,-1.0,2.0,22.0,2397.0
21,2047.0,820.0,-79.0,605.0,31.0,2438.0
22,2047.0,938.0,-56.0,602.0,-63.0,2394.0
23,2047.0,838.0,-45.0,602.0,-64.0,2394.0
24,2047.0,745.0,-40.0,602.0,-66.0,2400.0
25,2047.0,657.0,-37.0,603.0,-64.0,2397.0
26,2047.0,605.0,-35.0,603.0,-64.0,2400.0
27,2047.0,557.0,-34.0,603.0,-66.0,2400.0
28,2047.0,529.0,-33.0,603.0,-66.0,2403.0
29,2047.0,502.0,-32.0,603.0,-66.0,2400.0
30,2047.0,483.0,-32.0,603.0,-66.0,2400.0
31,2023.0,468.0,-31.0,603.0,-66.0,2403.0
32,1989.0,452.0,-31.0,603.0,-64.0,2400.0
33,1961.0,441.0,-30.0,604.0,-64.0,2403.0
34,264.0,47.0,0.0,28.0,23.0,2397.0
35,2.0,-11.0,0.0,3.0,22.0,253.0
36,2.0,-11.0,-1.0,3.0,23.0,96.0
37,2.0,-11.0,0.0,3.0,23.0,51.0
38,2.0,-11.0,0.0,2.0,23.0,32.0
39,2.0,-11.0,-1.0,3.0,23.0,26.0
40,2.0,-11.0,-1.0,3.0,23.0,16.0
41,2.0,-11.0,0.0,2.0,23.0,16.0
42,2.0,-11.0,0.0,2.0,23.0,10.0
43,2.0,-11.0,-1.0,2.0,23.0,10.0
44,2.0,-11.0,0.0,2.0,22.0,592.0
45,2.0,-12.0,0.0,2.0,23.0,790.0
46,2.0,-11.0,0.0,2.0,23.0,1088.0
47,2.0,-12.0,0.0,2.0,23.0,1258.0
48,2.0,-11.0,-1.0,2.0,23.0,1366.0
49,2.0,-11.0,0.0,2.0,23.0,1389.0
50,2.0,-11.0,0.0,2.0,21.0,1389.0
51,977.0,612.0,-61.0,561.0,122.0,1389.0
52,1120.0,769.0,-95.0,547.0,-57.0,1389.0
53,1127.0,787.0,-96.0,548.0,-59.0,1395.0
54,1148.0,830.0,-100.0,553.0,-45.0,1392.0
55,1160.0,858.0,-101.0,548.0,-58.0,1395.0
56,1169.0,870.0,-102.0,547.0,-65.0,1389.0
57,1176.0,879.0,-103.0,549.0,-64.0,1386.0
58,1177.0,880.0,-103.0,550.0,-61.0,1389.0
59,1180.0,883.0,-103.0,550.0,-61.0,1392.0
60,1184.0,885.0,-104.0,550.0,-59.0,1386.0
