1,2.0,-12.0,0.0,2.0,22.0,67.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-11.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,6.0
6,2.0,-12.0,-1.0,2.0,22.0,3.0
7,2.0,-12.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,618.0
12,2.0,-12.0,0.0,2.0,22.0,496.0
13,2.0,-12.0,-1.0,2.0,22.0,1555.0
14,2.0,-12.0,0.0,2.0,22.0,1866.0
15,1.0,-12.0,0.0,2.0,22.0,2224.0
16,2.0,-12.0,0.0,2.0,22.0,2301.0
17,2.0,-12.0,0.0,2.0,22.0,2384.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,2.0,-12.0,0.0,2.0,22.0,2397.0
20,1962.0,662.0,-94.0,594.0,178.0,2445.0
21,2047.0,1029.0,-64.0,604.0,-46.0,2394.0
22,2047.0,964.0,-50.0,601.0,-68.0,2394.0
23,2047.0,834.0,-43.0,603.0,-68.0,2397.0
24,2047.0,745.0,-40.0,603.0,-69.0,2397.0
25,2047.0,666.0,-37.0,602.0,-70.0,2400.0
26,2047.0,620.0,-36.0,604.0,-68.0,2403.0
27,2047.0,584.0,-35.0,604.0,-68.0,2400.0
28,2047.0,550.0,-34.0,603.0,-70.0,2400.0
29,2047.0,528.0,-34.0,603.0,-71.0,2400.0
30,2047.0,505.0,-33.0,604.0,-69.0,2400.0
31,2047.0,490.0,-32.0,603.0,-69.0,2400.0
32,2047.0,477.0,-32.0,603.0,-69.0,2397.0
33,310.0,55.0,0.0,28.0,22.0,2384.0
34,3.0,-11.0,-1.0,3.0,22.0,419.0
35,2.0,-11.0,-1.0,2.0,22.0,96.0
36,2.0,-11.0,-1.0,2.0,22.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,35.0
38,2.0,-11.0,-1.0,2.0,22.0,22.0
39,2.0,-11.0,-1.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-11.0,0.0,2.0,22.0,13.0
42,2.0,-11.0,0.0,2.0,22.0,10.0
43,2.0,-12.0,0.0,2.0,22.0,592.0
44,2.0,-12.0,-1.0,2.0,22.0,746.0
45,2.0,-12.0,0.0,2.0,22.0,1165.0
46,2.0,-12.0,0.0,2.0,22.0,1245.0
47,2.0,-12.0,-1.0,2.0,22.0,1363.0
48,2.0,-12.0,-1.0,1.0,19.0,1386.0
49,2.0,-12.0,-1.0,2.0,21.0,1389.0
50,1037.0,643.0,-70.0,562.0,123.0,1382.0
51,1210.0,862.0,-110.0,549.0,-50.0,1386.0
52,1228.0,911.0,-111.0,547.0,-62.0,1389.0
53,1230.0,937.0,-112.0,549.0,-63.0,1386.0
54,1236.0,951.0,-112.0,550.0,-64.0,1389.0
55,1238.0,957.0,-113.0,549.0,-68.0,1386.0
56,1243.0,963.0,-114.0,549.0,-66.0,1382.0
57,1244.0,964.0,-114.0,550.0,-64.0,1389.0
58,1251.0,971.0,-115.0,551.0,-64.0,1386.0
59,1254.0,971.0,-115.0,551.0,-64.0,1386.0
60,1258.0,970.0,-115.0,551.0,-64.0,1389.0
61,1261.0,969.0,-116.0,551.0,-66.0,1386.0
62,1264.0,965.0,-116.0,550.0,-67.0,1389.0
63,1268.0,963.0,-116.0,550.0,-67.0,1389.0
64,1269.0,960.0,-116.0,551.0,-66.0,1389.0
65,1274.0,957.0,-117.0,551.0,-66.0,1392.0
66,1276.0,954.0,-117.0,551.0,-67.0,1389.0
67,1279.0,952.0,-118.0,549.0,-69.0,1386.0
68,1281.0,948.0,-118.0,549.0,-70.0,1389.0
69,1281.0,944.0,-118.0,550.0,-69.0,1389.0
70,1286.0,944.0,-118.0,550.0,-69.0,1389.0
71,1286.0,941.0,-118.0,551.0,-68.0,1389.0
72,1288.0,938.0,-118.0,550.0,-68.0,1389.0
73,1291.0,938.0,-118.0,551.0,-68.0,1386.0
74,1293.0,937.0,-118.0,551.0,-66.0,1386.0
75,1294.0,936.0,-119.0,551.0,-68.0,1389.0
76,1293.0,932.0,-119.0,549.0,-69.0,1389.0
77,1295.0,932.0,-119.0,549.0,-68.0,1386.0
78,1296.0,931.0,-119.0,550.0,-68.0,1392.0
79,1297.0,930.0,-119.0,550.0,-68.0,1389.0
80,1300.0,931.0,-119.0,550.0,-67.0,1389.0
81,1301.0,932.0,-120.0,550.0,-67.0,1386.0
82,1301.0,930.0,-120.0,550.0,-68.0,1389.0
83,1302.0,930.0,-120.0,550.0,-68.0,1389.0
84,1304.0,930.0,-120.0,550.0,-68.0,1389.0
85,1303.0,928.0,-120.0,550.0,-67.0,1389.0
86,1304.0,928.0,-120.0,551.0,-66.0,1395.0
87,1305.0,929.0,-120.0,550.0,-67.0,1392.0
88,1306.0,931.0,-120.0,550.0,-68.0,1395.0
89,1306.0,932.0,-120.0,550.0,-67.0,1392.0
90,1306.0,933.0,-120.0,551.0,-67.0,1389.0
91,1307.0,936.0,-120.0,551.0,-67.0,1389.0
92,1307.0,936.0,-120.0,550.0,-68.0,1389.0
93,1306.0,937.0,-120.0,550.0,-68.0,1389.0
94,1304.0,936.0,-120.0,550.0,-68.0,1392.0
95,1304.0,938.0,-120.0,551.0,-67.0,1389.0
96,1303.0,939.0,-120.0,550.0,-69.0,1389.0
97,1302.0,942.0,-120.0,551.0,-68.0,1392.0
98,1289.0,953.0,-119.0,550.0,-69.0,1389.0
99,1258.0,969.0,-120.0,549.0,-68.0,1389.0
100,1205.0,995.0,-118.0,550.0,-68.0,1392.0
101,1166.0,1002.0,-117.0,550.0,-69.0,1392.0
102,1142.0,1007.0,-116.0,551.0,-66.0,1392.0
103,1132.0,1010.0,-115.0,550.0,-69.0,1386.0
104,1126.0,1005.0,-115.0,550.0,-67.0,1386.0
105,1124.0,1000.0,-115.0,550.0,-69.0,1389.0
106,1123.0,997.0,-115.0,550.0,-69.0,1392.0
107,1124.0,998.0,-115.0,550.0,-68.0,1389.0
108,1124.0,996.0,-115.0,551.0,-67.0,1386.0
109,1125.0,996.0,-115.0,550.0,-68.0,1382.0
110,1124.0,993.0,-115.0,550.0,-69.0,1386.0
111,1124.0,990.0,-115.0,550.0,-68.0,1386.0
112,1124.0,989.0,-115.0,550.0,-69.0,1386.0
113,1124.0,987.0,-115.0,550.0,-68.0,1386.0
114,1124.0,985.0,-115.0,551.0,-68.0,1386.0
115,1124.0,984.0,-115.0,551.0,-68.0,1389.0
116,1124.0,980.0,-115.0,551.0,-68.0,1389.0
117,1124.0,980.0,-115.0,551.0,-68.0,1386.0
118,1123.0,976.0,-115.0,551.0,-68.0,1386.0
119,5.0,-9.0,0.0,3.0,22.0,1002.0
120,2.0,-11.0,-1.0,2.0,22.0,416.0
121,2.0,-11.0,0.0,2.0,22.0,394.0
122,2.0,-11.0,-1.0,2.0,22.0,390.0
123,2.0,-12.0,0.0,2.0,22.0,390.0
124,2.0,-11.0,0.0,2.0,22.0,390.0
125,2.0,-12.0,-1.0,2.0,22.0,390.0
126,2.0,-11.0,-1.0,2.0,22.0,390.0
127,2.0,-12.0,-1.0,2.0,22.0,390.0
normal,,,,,,
