1,2.0,-12.0,-1.0,2.0,22.0,38.0
2,2.0,-11.0,-1.0,2.0,22.0,16.0
3,2.0,-11.0,-1.0,2.0,22.0,6.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-12.0,-1.0,2.0,22.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,630.0
12,2.0,-12.0,-1.0,2.0,22.0,506.0
13,2.0,-12.0,-1.0,2.0,22.0,1603.0
14,2.0,-12.0,0.0,2.0,22.0,1878.0
15,2.0,-12.0,-1.0,2.0,22.0,2246.0
16,1.0,-12.0,-1.0,2.0,22.0,2275.0
17,2.0,-12.0,-1.0,2.0,22.0,2378.0
18,2.0,-12.0,-1.0,2.0,22.0,2400.0
19,2.0,-12.0,0.0,2.0,22.0,2400.0
20,2047.0,772.0,-95.0,600.0,84.0,2445.0
21,2047.0,1009.0,-69.0,604.0,-33.0,2397.0
22,2047.0,937.0,-52.0,601.0,-69.0,2397.0
23,2047.0,836.0,-46.0,602.0,-68.0,2400.0
24,2047.0,752.0,-43.0,603.0,-68.0,2400.0
25,2047.0,677.0,-41.0,602.0,-71.0,2403.0
26,2047.0,631.0,-40.0,602.0,-70.0,2403.0
27,2047.0,588.0,-38.0,604.0,-67.0,2400.0
28,2047.0,559.0,-37.0,602.0,-68.0,2400.0
29,2047.0,537.0,-36.0,602.0,-70.0,2400.0
30,2047.0,515.0,-36.0,602.0,-70.0,2397.0
31,2047.0,501.0,-36.0,603.0,-68.0,2400.0
32,2047.0,485.0,-35.0,603.0,-67.0,2397.0
33,305.0,56.0,0.0,29.0,23.0,2394.0
34,3.0,-11.0,-1.0,2.0,22.0,416.0
35,2.0,-11.0,-1.0,2.0,21.0,96.0
36,2.0,-12.0,-1.0,2.0,21.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,32.0
38,2.0,-11.0,0.0,2.0,22.0,22.0
39,2.0,-11.0,-1.0,2.0,22.0,16.0
40,2.0,-12.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,22.0,10.0
42,2.0,-11.0,-1.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,592.0
44,2.0,-12.0,0.0,2.0,21.0,787.0
45,2.0,-12.0,-1.0,2.0,21.0,1104.0
46,1.0,-12.0,-1.0,2.0,21.0,1232.0
47,2.0,-12.0,-1.0,2.0,21.0,1370.0
48,2.0,-12.0,-1.0,2.0,21.0,1392.0
49,2.0,-12.0,-1.0,2.0,22.0,1395.0
50,1039.0,651.0,-70.0,561.0,118.0,1389.0
51,1195.0,824.0,-106.0,546.0,-61.0,1392.0
52,1254.0,913.0,-113.0,547.0,-67.0,1392.0
53,1250.0,925.0,-113.0,550.0,-63.0,1389.0
54,1254.0,940.0,-114.0,549.0,-64.0,1389.0
55,1257.0,947.0,-114.0,550.0,-64.0,1386.0
56,1259.0,950.0,-114.0,550.0,-64.0,1392.0
57,1264.0,956.0,-115.0,549.0,-67.0,1392.0
58,1268.0,958.0,-115.0,550.0,-66.0,1392.0
59,1277.0,966.0,-116.0,550.0,-66.0,1386.0
60,1281.0,966.0,-116.0,551.0,-64.0,1392.0
61,1285.0,967.0,-116.0,552.0,-62.0,1386.0
62,1289.0,964.0,-116.0,552.0,-63.0,1389.0
63,1288.0,960.0,-116.0,549.0,-67.0,1392.0
64,1292.0,959.0,-117.0,549.0,-68.0,1386.0
65,1295.0,956.0,-116.0,550.0,-68.0,1389.0
66,1296.0,952.0,-116.0,550.0,-66.0,1389.0
67,1298.0,948.0,-116.0,549.0,-68.0,1392.0
68,1301.0,947.0,-117.0,549.0,-69.0,1389.0
69,1303.0,944.0,-117.0,549.0,-69.0,1389.0
70,1306.0,942.0,-117.0,549.0,-69.0,1392.0
71,1309.0,942.0,-117.0,549.0,-70.0,1392.0
72,1312.0,940.0,-117.0,549.0,-68.0,1386.0
73,1313.0,937.0,-118.0,547.0,-72.0,1392.0
74,1315.0,936.0,-118.0,550.0,-67.0,1392.0
75,1317.0,934.0,-118.0,550.0,-68.0,1392.0
76,1318.0,934.0,-118.0,550.0,-68.0,1392.0
77,1319.0,932.0,-118.0,551.0,-64.0,1389.0
78,1323.0,934.0,-118.0,550.0,-67.0,1389.0
79,1318.0,927.0,-117.0,551.0,-64.0,1389.0
80,1322.0,930.0,-118.0,551.0,-67.0,1386.0
81,1322.0,927.0,-118.0,551.0,-65.0,1389.0
82,1324.0,927.0,-118.0,551.0,-67.0,1386.0
83,1322.0,924.0,-118.0,551.0,-64.0,1392.0
84,1324.0,926.0,-118.0,550.0,-64.0,1392.0
85,1324.0,926.0,-118.0,549.0,-68.0,1389.0
86,1326.0,926.0,-118.0,551.0,-64.0,1389.0
87,1326.0,927.0,-118.0,551.0,-64.0,1392.0
88,1324.0,925.0,-118.0,551.0,-66.0,1395.0
89,1324.0,925.0,-118.0,552.0,-64.0,1392.0
90,1320.0,923.0,-118.0,550.0,-65.0,1392.0
91,1322.0,925.0,-118.0,550.0,-64.0,1392.0
92,1322.0,927.0,-118.0,549.0,-66.0,1389.0
93,1322.0,928.0,-118.0,549.0,-68.0,1392.0
94,1321.0,928.0,-118.0,550.0,-67.0,1392.0
95,1320.0,929.0,-118.0,550.0,-67.0,1392.0
96,1321.0,932.0,-118.0,550.0,-66.0,1389.0
97,1319.0,936.0,-118.0,551.0,-65.0,1386.0
98,1310.0,945.0,-118.0,550.0,-67.0,1386.0
99,1288.0,961.0,-117.0,549.0,-67.0,1389.0
100,1243.0,991.0,-116.0,549.0,-64.0,1389.0
101,1205.0,1004.0,-115.0,550.0,-64.0,1386.0
102,1160.0,993.0,-113.0,550.0,-65.0,1392.0
103,1144.0,984.0,-113.0,550.0,-67.0,1392.0
104,1139.0,980.0,-113.0,551.0,-64.0,1392.0
105,1138.0,979.0,-113.0,550.0,-64.0,1392.0
106,1137.0,977.0,-113.0,549.0,-68.0,1389.0
107,1137.0,977.0,-113.0,550.0,-66.0,1395.0
108,1136.0,976.0,-113.0,550.0,-64.0,1389.0
109,1132.0,970.0,-113.0,549.0,-68.0,1392.0
110,1133.0,971.0,-113.0,549.0,-67.0,1395.0
111,1133.0,971.0,-113.0,550.0,-64.0,1389.0
112,1132.0,969.0,-113.0,551.0,-64.0,1392.0
113,1133.0,971.0,-113.0,549.0,-68.0,1389.0
114,1128.0,964.0,-112.0,551.0,-64.0,1392.0
115,1130.0,967.0,-113.0,551.0,-64.0,1386.0
116,1129.0,965.0,-112.0,550.0,-65.0,1389.0
117,1129.0,964.0,-112.0,550.0,-67.0,1389.0
118,1128.0,964.0,-112.0,550.0,-64.0,1389.0
119,4.0,-9.0,0.0,3.0,22.0,970.0
120,2.0,-11.0,-1.0,2.0,22.0,416.0
121,2.0,-11.0,-1.0,2.0,22.0,394.0
122,2.0,-12.0,0.0,2.0,22.0,390.0
123,2.0,-11.0,0.0,2.0,22.0,390.0
124,2.0,-12.0,0.0,2.0,22.0,390.0
125,2.0,-12.0,-1.0,2.0,22.0,390.0
126,2.0,-11.0,-1.0,2.0,22.0,390.0
127,2.0,-12.0,0.0,2.0,22.0,390.0
normal,,,,,,
