1,1.0,-11.0,-1.0,-5.0,-15.0,45.0
2,1.0,-11.0,-1.0,-5.0,-15.0,19.0
3,1.0,-11.0,-1.0,-5.0,-15.0,13.0
4,1.0,-11.0,-1.0,-5.0,-15.0,6.0
5,1.0,-11.0,-1.0,-5.0,-15.0,6.0
6,1.0,-11.0,-1.0,-5.0,-15.0,6.0
7,1.0,-11.0,-1.0,-5.0,-15.0,6.0
8,1.0,-11.0,-1.0,-5.0,-15.0,6.0
9,1.0,-11.0,-1.0,-5.0,-15.0,6.0
10,1.0,-11.0,-1.0,-5.0,-15.0,6.0
11,1.0,-11.0,-1.0,-5.0,-15.0,653.0
12,1.0,-11.0,-1.0,-5.0,-15.0,490.0
13,1.0,-11.0,-1.0,-5.0,-15.0,1354.0
14,1.0,-11.0,0.0,-5.0,-15.0,1824.0
15,1.0,-11.0,0.0,-5.0,-15.0,2112.0
16,1.0,-11.0,0.0,-5.0,-14.0,2234.0
17,1.0,-11.0,0.0,-5.0,-14.0,2230.0
18,1.0,-11.0,0.0,-5.0,-14.0,2246.0
19,1.0,-11.0,-1.0,-5.0,-14.0,2291.0
20,1.0,-11.0,0.0,-5.0,-14.0,2323.0
21,1.0,-11.0,-1.0,-5.0,-14.0,2358.0
22,1.0,-11.0,-1.0,-5.0,-14.0,2394.0
23,1.0,-11.0,0.0,-5.0,-14.0,2400.0
24,915.0,291.0,-84.0,547.0,245.0,2394.0
25,2047.0,1022.0,-64.0,606.0,-66.0,2467.0
26,2047.0,1201.0,-44.0,601.0,-103.0,2410.0
27,2047.0,1146.0,-36.0,602.0,-104.0,2400.0
28,2047.0,1090.0,-32.0,603.0,-104.0,2397.0
29,2047.0,1037.0,-29.0,603.0,-105.0,2390.0
30,2047.0,1006.0,-28.0,603.0,-106.0,2387.0
31,2047.0,974.0,-27.0,603.0,-104.0,2403.0
32,2047.0,955.0,-26.0,603.0,-105.0,2406.0
33,2047.0,939.0,-25.0,604.0,-104.0,2406.0
34,2047.0,923.0,-24.0,602.0,-105.0,2406.0
35,2047.0,914.0,-24.0,603.0,-105.0,2400.0
36,2047.0,906.0,-24.0,603.0,-105.0,2400.0
37,2047.0,900.0,-23.0,603.0,-104.0,2397.0
38,54.0,4.0,-1.0,-2.0,-14.0,2310.0
39,2.0,-11.0,-1.0,-4.0,-14.0,186.0
40,1.0,-11.0,-1.0,-4.0,-14.0,83.0
41,1.0,-11.0,-1.0,-4.0,-14.0,48.0
42,1.0,-11.0,-1.0,-5.0,-14.0,32.0
43,1.0,-11.0,0.0,-5.0,-14.0,22.0
44,1.0,-11.0,-1.0,-5.0,-14.0,19.0
45,1.0,-11.0,-1.0,-4.0,-14.0,13.0
46,1.0,-11.0,-1.0,-5.0,-14.0,13.0
47,1.0,-11.0,0.0,-5.0,-14.0,13.0
48,1.0,-11.0,0.0,-5.0,-15.0,614.0
49,1.0,-11.0,0.0,-5.0,-14.0,992.0
50,1.0,-11.0,0.0,-5.0,-17.0,1155.0
51,1.0,-11.0,-1.0,-4.0,-14.0,1296.0
52,1.0,-11.0,0.0,-4.0,-13.0,1318.0
53,1.0,-11.0,0.0,-4.0,-14.0,1341.0
54,1.0,-11.0,-1.0,-4.0,-13.0,1366.0
55,1.0,-11.0,0.0,-4.0,-13.0,1386.0
56,829.0,617.0,-25.0,540.0,74.0,1389.0
57,1025.0,813.0,-81.0,557.0,15.0,1389.0
58,1123.0,911.0,-96.0,547.0,-102.0,1392.0
59,1126.0,912.0,-98.0,549.0,-100.0,1392.0
60,1127.0,912.0,-99.0,549.0,-101.0,1392.0
61,1139.0,922.0,-100.0,549.0,-103.0,1389.0
62,1140.0,922.0,-100.0,549.0,-102.0,1392.0
63,1144.0,927.0,-101.0,549.0,-104.0,1392.0
64,1149.0,930.0,-102.0,548.0,-105.0,1392.0
65,1149.0,931.0,-102.0,549.0,-104.0,1392.0
66,1151.0,932.0,-103.0,550.0,-103.0,1392.0
67,1151.0,931.0,-103.0,550.0,-104.0,1392.0
68,1150.0,930.0,-103.0,549.0,-106.0,1392.0
69,1151.0,931.0,-103.0,549.0,-107.0,1395.0
70,1150.0,930.0,-103.0,549.0,-107.0,1395.0
71,1151.0,930.0,-104.0,549.0,-106.0,1395.0
72,1151.0,930.0,-104.0,550.0,-106.0,1395.0
73,1152.0,930.0,-103.0,550.0,-107.0,1395.0
74,1152.0,930.0,-104.0,548.0,-110.0,1395.0
75,1153.0,931.0,-104.0,550.0,-106.0,1395.0
76,1152.0,930.0,-104.0,550.0,-105.0,1395.0
77,1154.0,932.0,-104.0,550.0,-105.0,1392.0
78,1153.0,930.0,-104.0,551.0,-104.0,1395.0
79,1154.0,931.0,-104.0,550.0,-105.0,1395.0
80,1154.0,931.0,-104.0,550.0,-105.0,1395.0
81,1153.0,930.0,-105.0,551.0,-106.0,1395.0
82,1153.0,929.0,-105.0,550.0,-105.0,1395.0
83,1155.0,931.0,-105.0,551.0,-105.0,1392.0
84,1154.0,930.0,-106.0,551.0,-105.0,1395.0
85,1155.0,931.0,-105.0,551.0,-104.0,1392.0
86,1156.0,931.0,-106.0,551.0,-105.0,1392.0
87,1156.0,931.0,-106.0,551.0,-105.0,1392.0
88,1157.0,932.0,-105.0,551.0,-105.0,1392.0
89,1156.0,931.0,-106.0,551.0,-105.0,1392.0
90,1155.0,930.0,-106.0,551.0,-105.0,1392.0
91,1154.0,929.0,-106.0,551.0,-105.0,1395.0
92,1155.0,929.0,-106.0,551.0,-106.0,1392.0
93,1155.0,929.0,-105.0,551.0,-105.0,1395.0
94,1153.0,928.0,-106.0,550.0,-105.0,1392.0
95,1153.0,928.0,-105.0,550.0,-105.0,1395.0
96,1154.0,928.0,-105.0,550.0,-104.0,1395.0
97,1154.0,928.0,-106.0,550.0,-105.0,1395.0
98,1154.0,928.0,-106.0,551.0,-105.0,1395.0
99,1154.0,928.0,-106.0,550.0,-105.0,1395.0
100,1155.0,929.0,-106.0,551.0,-105.0,1392.0
101,1156.0,929.0,-106.0,550.0,-105.0,1392.0
102,1155.0,928.0,-106.0,550.0,-105.0,1392.0
103,1156.0,930.0,-106.0,550.0,-105.0,1392.0
104,1156.0,929.0,-106.0,551.0,-105.0,1392.0
105,1157.0,930.0,-106.0,551.0,-105.0,1392.0
