1,1.0,-12.0,-1.0,-6.0,-19.0,32.0
2,1.0,-11.0,0.0,-6.0,-19.0,13.0
3,0.0,-11.0,-1.0,-6.0,-19.0,6.0
4,1.0,-11.0,-1.0,-6.0,-19.0,3.0
5,0.0,-11.0,0.0,-6.0,-19.0,3.0
6,1.0,-11.0,-1.0,-6.0,-19.0,3.0
7,1.0,-11.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,-1.0,-6.0,-19.0,3.0
9,1.0,-11.0,0.0,-6.0,-19.0,3.0
10,1.0,-11.0,0.0,-6.0,-19.0,3.0
11,0.0,-11.0,0.0,-6.0,-19.0,662.0
12,0.0,-12.0,-1.0,-6.0,-19.0,490.0
13,0.0,-12.0,0.0,-6.0,-19.0,1354.0
14,0.0,-12.0,0.0,-6.0,-19.0,1853.0
15,0.0,-12.0,0.0,-6.0,-19.0,2106.0
16,0.0,-12.0,0.0,-6.0,-19.0,2243.0
17,0.0,-11.0,0.0,-6.0,-19.0,2330.0
18,0.0,-12.0,-1.0,-6.0,-19.0,2346.0
19,0.0,-12.0,0.0,-6.0,-19.0,2390.0
20,0.0,-12.0,0.0,-6.0,-19.0,2394.0
21,2047.0,861.0,-56.0,608.0,70.0,2448.0
22,2047.0,1007.0,-59.0,603.0,-39.0,2410.0
23,2047.0,921.0,-63.0,602.0,-46.0,2403.0
24,2047.0,784.0,-61.0,602.0,-46.0,2400.0
25,2047.0,699.0,-59.0,602.0,-46.0,2403.0
26,2047.0,623.0,-56.0,602.0,-46.0,2403.0
27,2047.0,580.0,-55.0,602.0,-47.0,2400.0
28,2047.0,545.0,-54.0,603.0,-47.0,2403.0
29,2047.0,513.0,-53.0,602.0,-46.0,2400.0
30,2047.0,493.0,-52.0,603.0,-46.0,2403.0
31,2047.0,472.0,-51.0,603.0,-46.0,2400.0
32,2047.0,456.0,-51.0,603.0,-47.0,2400.0
33,2047.0,444.0,-50.0,602.0,-47.0,2400.0
34,302.0,50.0,0.0,20.0,-19.0,2394.0
35,1.0,-11.0,-1.0,-6.0,-19.0,422.0
36,1.0,-11.0,-1.0,-6.0,-19.0,96.0
37,1.0,-11.0,-1.0,-6.0,-19.0,54.0
38,0.0,-11.0,0.0,-6.0,-19.0,35.0
39,0.0,-11.0,0.0,-6.0,-19.0,26.0
40,0.0,-11.0,-1.0,-6.0,-19.0,19.0
41,0.0,-11.0,0.0,-6.0,-19.0,13.0
42,1.0,-11.0,0.0,-6.0,-19.0,10.0
43,1.0,-11.0,-1.0,-6.0,-19.0,10.0
44,0.0,-11.0,-1.0,-6.0,-19.0,598.0
45,0.0,-12.0,0.0,-6.0,-19.0,806.0
46,0.0,-11.0,0.0,-6.0,-19.0,1101.0
47,0.0,-11.0,0.0,-6.0,-19.0,1219.0
48,0.0,-12.0,-1.0,-6.0,-19.0,1325.0
49,0.0,-11.0,0.0,-6.0,-20.0,1360.0
50,0.0,-11.0,0.0,-7.0,-22.0,1382.0
51,0.0,-12.0,0.0,-6.0,-20.0,1386.0
52,1065.0,718.0,-35.0,553.0,70.0,1389.0
53,1221.0,911.0,-75.0,550.0,-21.0,1389.0
54,1233.0,964.0,-90.0,548.0,-41.0,1389.0
55,1267.0,1039.0,-101.0,552.0,-40.0,1389.0
56,1272.0,1056.0,-102.0,549.0,-46.0,1389.0
57,1277.0,1066.0,-103.0,549.0,-46.0,1386.0
58,1280.0,1072.0,-103.0,550.0,-45.0,1389.0
59,1284.0,1077.0,-101.0,550.0,-43.0,1392.0
60,1287.0,1077.0,-100.0,551.0,-42.0,1389.0
61,1293.0,1077.0,-100.0,550.0,-44.0,1392.0
62,1296.0,1075.0,-99.0,550.0,-44.0,1392.0
63,1299.0,1072.0,-99.0,551.0,-42.0,1392.0
64,1300.0,1066.0,-98.0,551.0,-44.0,1392.0
65,1300.0,1060.0,-98.0,551.0,-45.0,1395.0
66,1303.0,1057.0,-97.0,551.0,-44.0,1395.0
67,1305.0,1055.0,-97.0,551.0,-44.0,1392.0
68,1306.0,1052.0,-97.0,551.0,-44.0,1392.0
69,1308.0,1048.0,-97.0,551.0,-45.0,1395.0
70,1310.0,1048.0,-97.0,551.0,-44.0,1395.0
71,1312.0,1045.0,-97.0,551.0,-44.0,1395.0
72,1312.0,1042.0,-96.0,550.0,-44.0,1392.0
73,1314.0,1042.0,-97.0,550.0,-44.0,1392.0
74,1317.0,1042.0,-97.0,550.0,-44.0,1392.0
75,1319.0,1041.0,-96.0,550.0,-44.0,1392.0
76,1320.0,1039.0,-96.0,550.0,-44.0,1395.0
77,1320.0,1037.0,-96.0,550.0,-44.0,1395.0
78,1322.0,1037.0,-97.0,550.0,-44.0,1395.0
79,1323.0,1036.0,-96.0,550.0,-44.0,1395.0
80,1324.0,1035.0,-96.0,550.0,-44.0,1395.0
81,1326.0,1035.0,-96.0,551.0,-44.0,1392.0
82,1328.0,1036.0,-97.0,551.0,-44.0,1392.0
83,1328.0,1034.0,-97.0,551.0,-44.0,1395.0
84,1330.0,1035.0,-97.0,551.0,-43.0,1395.0
85,1332.0,1034.0,-97.0,551.0,-43.0,1395.0
86,1334.0,1036.0,-97.0,551.0,-43.0,1392.0
87,1335.0,1035.0,-97.0,551.0,-43.0,1392.0
88,1336.0,1036.0,-97.0,551.0,-44.0,1392.0
89,1337.0,1035.0,-97.0,551.0,-44.0,1392.0
90,1339.0,1036.0,-97.0,551.0,-43.0,1392.0
91,1340.0,1036.0,-97.0,551.0,-44.0,1392.0
92,1341.0,1036.0,-97.0,551.0,-44.0,1392.0
93,1342.0,1036.0,-97.0,551.0,-44.0,1392.0
94,1344.0,1038.0,-98.0,551.0,-44.0,1389.0
95,1345.0,1039.0,-98.0,551.0,-44.0,1392.0
96,1346.0,1039.0,-98.0,551.0,-44.0,1389.0
97,1347.0,1039.0,-98.0,551.0,-44.0,1389.0
98,1348.0,1041.0,-99.0,551.0,-44.0,1389.0
99,1347.0,1039.0,-98.0,551.0,-45.0,1389.0
100,1348.0,1039.0,-98.0,551.0,-44.0,1389.0
101,1347.0,1039.0,-98.0,551.0,-44.0,1389.0
102,1348.0,1040.0,-98.0,551.0,-44.0,1392.0
103,1348.0,1040.0,-99.0,551.0,-44.0,1389.0
104,1348.0,1041.0,-99.0,551.0,-44.0,1389.0
105,1349.0,1043.0,-99.0,551.0,-45.0,1389.0
106,1347.0,1041.0,-99.0,551.0,-44.0,1392.0
107,1344.0,1040.0,-99.0,551.0,-45.0,1389.0
108,1336.0,1042.0,-99.0,551.0,-45.0,1389.0
109,1316.0,1047.0,-98.0,550.0,-46.0,1392.0
110,1292.0,1052.0,-96.0,551.0,-44.0,1389.0
111,1270.0,1056.0,-96.0,551.0,-45.0,1392.0
112,1257.0,1058.0,-95.0,550.0,-45.0,1392.0
113,1244.0,1059.0,-95.0,550.0,-46.0,1392.0
114,1230.0,1062.0,-94.0,551.0,-46.0,1392.0
115,1217.0,1062.0,-94.0,551.0,-45.0,1392.0
116,1189.0,1046.0,-93.0,551.0,-45.0,1392.0
117,1180.0,1044.0,-93.0,551.0,-45.0,1392.0
118,1176.0,1042.0,-94.0,551.0,-45.0,1389.0
119,1173.0,1040.0,-94.0,551.0,-45.0,1389.0
120,1171.0,1035.0,-95.0,551.0,-45.0,1392.0
121,1169.0,1030.0,-95.0,551.0,-45.0,1395.0
122,1170.0,1029.0,-96.0,551.0,-45.0,1395.0
123,1169.0,1027.0,-97.0,551.0,-45.0,1395.0
124,1169.0,1024.0,-97.0,551.0,-45.0,1395.0
125,1169.0,1024.0,-97.0,551.0,-45.0,1395.0
126,1170.0,1024.0,-97.0,551.0,-45.0,1395.0
127,1170.0,1023.0,-98.0,551.0,-45.0,1395.0
128,1170.0,1021.0,-98.0,551.0,-45.0,1395.0
129,1170.0,1021.0,-98.0,551.0,-45.0,1395.0
130,1170.0,1020.0,-99.0,551.0,-45.0,1392.0
