1,2.0,-11.0,0.0,2.0,25.0,6.0
2,2.0,-11.0,0.0,3.0,25.0,3.0
3,2.0,-11.0,0.0,3.0,25.0,6.0
4,2.0,-12.0,0.0,3.0,25.0,474.0
5,2.0,-11.0,-1.0,3.0,25.0,480.0
6,2.0,-11.0,-1.0,3.0,25.0,1754.0
7,2.0,-11.0,-1.0,3.0,25.0,2070.0
8,2.0,-11.0,-2.0,3.0,25.0,2320.0
9,2.0,-11.0,0.0,3.0,25.0,2371.0
10,2.0,-11.0,0.0,2.0,25.0,2397.0
11,1.0,-11.0,-1.0,617.0,1884.0,2400.0
12,522.0,161.0,-30.0,561.0,1082.0,2413.0
13,1530.0,478.0,-74.0,573.0,436.0,2394.0
14,2047.0,1003.0,-58.0,604.0,-47.0,2403.0
15,2047.0,944.0,-46.0,602.0,-65.0,2400.0
16,2047.0,871.0,-40.0,602.0,-68.0,2400.0
17,2047.0,802.0,-38.0,603.0,-68.0,2400.0
18,2047.0,736.0,-36.0,602.0,-69.0,2397.0
19,2047.0,669.0,-34.0,602.0,-70.0,2400.0
20,2047.0,641.0,-33.0,602.0,-71.0,2400.0
21,2047.0,617.0,-33.0,603.0,-68.0,2400.0
22,2047.0,565.0,-32.0,604.0,-68.0,2400.0
23,8.0,-10.0,0.0,4.0,25.0,1789.0
24,2.0,-11.0,0.0,3.0,25.0,144.0
25,2.0,-11.0,-1.0,3.0,25.0,74.0
26,2.0,-11.0,0.0,3.0,25.0,45.0
27,2.0,-11.0,-1.0,3.0,25.0,29.0
28,2.0,-11.0,-1.0,3.0,25.0,22.0
29,2.0,-11.0,-1.0,3.0,25.0,16.0
30,2.0,-11.0,-1.0,3.0,25.0,13.0
31,2.0,-11.0,-1.0,3.0,25.0,13.0
32,2.0,-11.0,-1.0,3.0,25.0,496.0
33,2.0,-11.0,-1.0,3.0,25.0,758.0
34,2.0,-11.0,0.0,3.0,25.0,995.0
35,2.0,-11.0,-1.0,3.0,25.0,1200.0
36,1.0,-11.0,-1.0,3.0,25.0,1296.0
37,2.0,-11.0,0.0,3.0,25.0,1325.0
38,2.0,-11.0,0.0,3.0,25.0,1389.0
39,2.0,-11.0,0.0,3.0,25.0,1389.0
40,2.0,-11.0,0.0,2.0,23.0,1392.0
41,1020.0,633.0,-71.0,555.0,111.0,1392.0
42,1157.0,792.0,-105.0,543.0,-50.0,1392.0
43,1203.0,870.0,-109.0,543.0,-57.0,1392.0
44,1220.0,912.0,-111.0,548.0,-59.0,1389.0
45,1224.0,926.0,-112.0,548.0,-61.0,1392.0
46,1230.0,937.0,-113.0,548.0,-68.0,1392.0
47,1237.0,945.0,-114.0,550.0,-64.0,1392.0
48,1242.0,951.0,-114.0,551.0,-63.0,1392.0
49,1247.0,954.0,-114.0,551.0,-62.0,1392.0
50,1251.0,956.0,-115.0,551.0,-63.0,1395.0
51,1257.0,958.0,-115.0,551.0,-64.0,1392.0
52,1260.0,955.0,-115.0,551.0,-61.0,1389.0
53,1263.0,954.0,-115.0,551.0,-63.0,1392.0
54,1265.0,949.0,-116.0,551.0,-62.0,1389.0
55,1268.0,945.0,-116.0,550.0,-64.0,1392.0
56,1273.0,943.0,-116.0,551.0,-64.0,1395.0
57,1276.0,938.0,-116.0,550.0,-64.0,1395.0
58,1277.0,934.0,-116.0,550.0,-67.0,1395.0
59,1280.0,931.0,-116.0,550.0,-65.0,1392.0
60,1284.0,930.0,-116.0,550.0,-66.0,1392.0
61,1285.0,926.0,-116.0,551.0,-64.0,1395.0
62,1286.0,924.0,-116.0,551.0,-65.0,1395.0
63,1289.0,923.0,-116.0,551.0,-64.0,1395.0
64,1293.0,922.0,-116.0,552.0,-63.0,1389.0
65,1294.0,920.0,-117.0,552.0,-63.0,1392.0
66,1296.0,918.0,-116.0,552.0,-63.0,1392.0
67,1297.0,917.0,-117.0,550.0,-64.0,1386.0
68,1300.0,917.0,-117.0,551.0,-62.0,1389.0
69,1297.0,911.0,-116.0,550.0,-63.0,1389.0
70,1298.0,911.0,-117.0,550.0,-63.0,1389.0
71,1301.0,911.0,-117.0,550.0,-63.0,1389.0
