1,1.0,-11.0,-1.0,-6.0,-19.0,70.0
2,1.0,-11.0,0.0,-5.0,-18.0,26.0
3,1.0,-11.0,0.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-19.0,6.0
6,1.0,-11.0,0.0,-5.0,-19.0,6.0
7,1.0,-11.0,0.0,-5.0,-19.0,3.0
8,1.0,-11.0,-1.0,-5.0,-19.0,3.0
9,1.0,-11.0,-1.0,-5.0,-19.0,3.0
10,1.0,-11.0,0.0,-5.0,-19.0,3.0
11,1.0,-11.0,0.0,-6.0,-19.0,640.0
12,1.0,-12.0,0.0,-6.0,-19.0,490.0
13,1.0,-11.0,0.0,-6.0,-19.0,1533.0
14,1.0,-12.0,0.0,-6.0,-19.0,1850.0
15,1.0,-11.0,-1.0,-6.0,-19.0,2157.0
16,1.0,-11.0,0.0,-6.0,-19.0,2269.0
17,1.0,-11.0,-1.0,-6.0,-19.0,2314.0
18,1.0,-11.0,0.0,-6.0,-19.0,2352.0
19,1.0,-11.0,-1.0,-6.0,-19.0,2378.0
20,1.0,-12.0,-1.0,-5.0,-19.0,2394.0
21,1.0,-12.0,-1.0,-5.0,-19.0,2403.0
22,2047.0,940.0,-70.0,604.0,28.0,2438.0
23,2047.0,1161.0,-47.0,601.0,-48.0,2429.0
24,2047.0,1070.0,-34.0,602.0,-48.0,2406.0
25,2047.0,980.0,-30.0,602.0,-49.0,2400.0
26,2047.0,888.0,-27.0,602.0,-49.0,2403.0
27,2047.0,834.0,-26.0,602.0,-49.0,2403.0
28,2047.0,788.0,-24.0,602.0,-49.0,2400.0
29,2047.0,761.0,-24.0,602.0,-49.0,2403.0
30,2047.0,741.0,-23.0,603.0,-49.0,2403.0
31,2047.0,722.0,-22.0,603.0,-48.0,2400.0
32,2047.0,711.0,-22.0,603.0,-48.0,2403.0
33,2047.0,701.0,-22.0,603.0,-48.0,2400.0
34,2047.0,693.0,-20.0,603.0,-48.0,2403.0
35,365.0,84.0,1.0,20.0,-18.0,2394.0
36,2.0,-11.0,0.0,-5.0,-19.0,256.0
37,1.0,-11.0,0.0,-5.0,-19.0,96.0
38,1.0,-11.0,0.0,-5.0,-18.0,51.0
39,1.0,-11.0,0.0,-5.0,-18.0,35.0
40,1.0,-11.0,-1.0,-5.0,-19.0,26.0
41,1.0,-11.0,0.0,-5.0,-19.0,16.0
42,1.0,-11.0,0.0,-5.0,-19.0,13.0
43,1.0,-11.0,0.0,-5.0,-19.0,10.0
44,1.0,-11.0,0.0,-5.0,-19.0,10.0
45,1.0,-12.0,-1.0,-5.0,-19.0,595.0
46,1.0,-11.0,0.0,-5.0,-19.0,806.0
47,1.0,-11.0,0.0,-5.0,-19.0,1123.0
48,1.0,-12.0,-1.0,-6.0,-21.0,1286.0
49,1.0,-12.0,0.0,-6.0,-20.0,1334.0
50,1.0,-12.0,-1.0,-5.0,-17.0,1360.0
51,1.0,-11.0,-1.0,-5.0,-17.0,1382.0
52,1.0,-11.0,0.0,-5.0,-18.0,1382.0
53,950.0,754.0,-61.0,552.0,42.0,1386.0
54,1113.0,947.0,-89.0,548.0,-34.0,1389.0
55,1125.0,956.0,-92.0,548.0,-47.0,1389.0
56,1128.0,957.0,-93.0,550.0,-44.0,1389.0
