1,2.0,-11.0,0.0,2.0,22.0,67.0
2,2.0,-11.0,0.0,2.0,22.0,22.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,22.0,6.0
6,2.0,-12.0,-1.0,2.0,22.0,3.0
7,2.0,-12.0,-1.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,6.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,618.0
12,1.0,-12.0,-1.0,2.0,22.0,496.0
13,2.0,-12.0,-1.0,2.0,22.0,1552.0
14,2.0,-11.0,0.0,2.0,22.0,1853.0
15,1.0,-12.0,0.0,2.0,22.0,2176.0
16,2.0,-12.0,0.0,2.0,22.0,2301.0
17,2.0,-12.0,0.0,2.0,22.0,2381.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,2.0,-12.0,0.0,2.0,22.0,2400.0
20,2047.0,773.0,-84.0,606.0,49.0,2461.0
21,2047.0,932.0,-56.0,601.0,-63.0,2394.0
22,2047.0,838.0,-43.0,601.0,-68.0,2394.0
23,2047.0,721.0,-37.0,602.0,-66.0,2397.0
24,2047.0,650.0,-35.0,604.0,-64.0,2400.0
25,2047.0,595.0,-33.0,603.0,-63.0,2400.0
26,2047.0,546.0,-31.0,603.0,-64.0,2397.0
27,2047.0,516.0,-31.0,603.0,-65.0,2397.0
28,2047.0,488.0,-30.0,602.0,-67.0,2397.0
29,2047.0,469.0,-29.0,602.0,-67.0,2403.0
30,2047.0,454.0,-29.0,603.0,-66.0,2400.0
31,2020.0,438.0,-28.0,603.0,-67.0,2403.0
32,1993.0,427.0,-28.0,602.0,-67.0,2400.0
33,284.0,48.0,1.0,28.0,22.0,2394.0
34,3.0,-11.0,-1.0,3.0,22.0,422.0
35,2.0,-11.0,0.0,2.0,21.0,115.0
36,2.0,-11.0,-1.0,2.0,21.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,35.0
38,2.0,-11.0,0.0,2.0,22.0,22.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-12.0,0.0,2.0,22.0,10.0
42,2.0,-11.0,0.0,2.0,22.0,10.0
43,2.0,-11.0,0.0,2.0,21.0,595.0
44,2.0,-11.0,-1.0,2.0,22.0,755.0
45,2.0,-12.0,0.0,2.0,22.0,1101.0
46,1.0,-12.0,0.0,2.0,21.0,1184.0
47,2.0,-12.0,-1.0,2.0,22.0,1280.0
48,1.0,-12.0,0.0,1.0,19.0,1331.0
