1,2.0,-12.0,0.0,2.0,22.0,51.0
2,2.0,-11.0,-1.0,2.0,22.0,19.0
3,2.0,-12.0,-1.0,2.0,22.0,6.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,374.0
12,2.0,-12.0,-1.0,2.0,22.0,506.0
13,1.0,-12.0,0.0,2.0,22.0,1792.0
14,2.0,-12.0,0.0,2.0,22.0,2070.0
15,2.0,-12.0,0.0,2.0,21.0,2326.0
16,2.0,-12.0,0.0,2.0,21.0,2400.0
17,2.0,-12.0,0.0,2.0,21.0,2400.0
18,2.0,-12.0,0.0,615.0,1884.0,2403.0
19,2047.0,880.0,-84.0,606.0,16.0,2458.0
20,2047.0,1031.0,-66.0,603.0,-70.0,2394.0
21,2047.0,956.0,-56.0,603.0,-71.0,2394.0
22,2047.0,873.0,-51.0,604.0,-72.0,2397.0
23,2047.0,780.0,-48.0,603.0,-71.0,2397.0
24,2047.0,727.0,-46.0,603.0,-71.0,2400.0
25,2047.0,681.0,-44.0,602.0,-74.0,2397.0
26,2047.0,650.0,-44.0,602.0,-74.0,2400.0
27,2047.0,624.0,-42.0,602.0,-74.0,2397.0
28,2047.0,599.0,-42.0,603.0,-73.0,2400.0
29,2047.0,582.0,-41.0,604.0,-72.0,2400.0
30,2047.0,565.0,-41.0,603.0,-75.0,2400.0
31,2047.0,552.0,-40.0,603.0,-75.0,2397.0
32,40.0,-3.0,0.0,5.0,23.0,2320.0
33,2.0,-11.0,-1.0,3.0,22.0,186.0
34,2.0,-11.0,-1.0,3.0,23.0,83.0
35,2.0,-11.0,-1.0,2.0,21.0,45.0
36,2.0,-12.0,0.0,2.0,21.0,32.0
37,2.0,-11.0,-1.0,2.0,21.0,22.0
38,2.0,-12.0,0.0,2.0,21.0,16.0
39,2.0,-11.0,-1.0,2.0,21.0,13.0
40,2.0,-12.0,0.0,2.0,22.0,10.0
41,2.0,-12.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,605.0
43,2.0,-12.0,-1.0,2.0,21.0,992.0
44,2.0,-12.0,-1.0,2.0,21.0,1168.0
45,2.0,-12.0,0.0,2.0,21.0,1341.0
46,2.0,-12.0,-1.0,2.0,21.0,1386.0
47,2.0,-12.0,-1.0,2.0,21.0,1392.0
48,581.0,405.0,-3.0,483.0,296.0,1395.0
49,1085.0,685.0,-77.0,564.0,122.0,1389.0
50,1265.0,924.0,-109.0,546.0,-71.0,1386.0
51,1265.0,946.0,-109.0,548.0,-69.0,1392.0
52,1275.0,967.0,-111.0,549.0,-68.0,1392.0
53,1280.0,976.0,-112.0,549.0,-69.0,1392.0
54,1286.0,983.0,-112.0,549.0,-69.0,1389.0
55,1294.0,990.0,-114.0,548.0,-72.0,1386.0
56,1297.0,989.0,-114.0,549.0,-71.0,1389.0
57,1305.0,995.0,-114.0,550.0,-72.0,1389.0
58,1309.0,993.0,-115.0,551.0,-70.0,1382.0
59,1308.0,988.0,-115.0,551.0,-67.0,1389.0
60,1313.0,985.0,-115.0,550.0,-71.0,1389.0
61,1321.0,988.0,-116.0,550.0,-71.0,1389.0
62,1325.0,988.0,-116.0,550.0,-71.0,1392.0
63,1327.0,982.0,-116.0,550.0,-71.0,1392.0
64,1333.0,984.0,-117.0,549.0,-73.0,1386.0
65,1334.0,980.0,-117.0,549.0,-72.0,1389.0
66,1335.0,976.0,-117.0,550.0,-71.0,1389.0
67,1338.0,975.0,-117.0,550.0,-72.0,1389.0
68,1344.0,976.0,-117.0,549.0,-73.0,1389.0
69,1345.0,976.0,-118.0,550.0,-71.0,1389.0
70,1348.0,974.0,-118.0,550.0,-71.0,1386.0
71,1347.0,971.0,-118.0,550.0,-71.0,1386.0
72,1349.0,969.0,-118.0,550.0,-72.0,1389.0
73,1349.0,966.0,-118.0,550.0,-71.0,1389.0
74,1353.0,967.0,-118.0,551.0,-70.0,1389.0
75,1355.0,968.0,-118.0,551.0,-72.0,1386.0
76,1359.0,971.0,-119.0,550.0,-73.0,1382.0
77,1358.0,969.0,-119.0,550.0,-71.0,1386.0
78,1359.0,964.0,-119.0,550.0,-72.0,1386.0
79,1357.0,961.0,-119.0,549.0,-73.0,1392.0
80,1357.0,958.0,-119.0,550.0,-72.0,1395.0
81,1362.0,962.0,-119.0,550.0,-72.0,1392.0
82,1361.0,960.0,-119.0,550.0,-72.0,1395.0
83,1364.0,961.0,-119.0,550.0,-71.0,1392.0
84,1364.0,960.0,-119.0,550.0,-72.0,1392.0
85,1364.0,960.0,-119.0,550.0,-74.0,1392.0
86,1366.0,963.0,-119.0,550.0,-72.0,1392.0
87,1366.0,964.0,-119.0,550.0,-73.0,1389.0
88,1363.0,962.0,-119.0,550.0,-73.0,1389.0
89,1363.0,963.0,-119.0,550.0,-74.0,1389.0
90,1365.0,965.0,-120.0,550.0,-73.0,1392.0
91,1365.0,966.0,-120.0,550.0,-72.0,1389.0
92,1365.0,967.0,-120.0,551.0,-71.0,1392.0
93,1365.0,970.0,-120.0,551.0,-72.0,1389.0
94,1365.0,971.0,-120.0,550.0,-72.0,1392.0
95,1365.0,975.0,-120.0,550.0,-73.0,1389.0
96,1359.0,981.0,-120.0,550.0,-74.0,1389.0
97,1338.0,993.0,-119.0,550.0,-75.0,1389.0
98,1279.0,1014.0,-118.0,551.0,-71.0,1392.0
99,1228.0,1031.0,-116.0,550.0,-74.0,1392.0
100,1181.0,1024.0,-115.0,551.0,-70.0,1392.0
101,1167.0,1019.0,-115.0,551.0,-71.0,1389.0
102,1160.0,1014.0,-115.0,551.0,-71.0,1392.0
103,1158.0,1012.0,-115.0,550.0,-72.0,1389.0
104,1157.0,1010.0,-116.0,550.0,-74.0,1389.0
105,1157.0,1008.0,-116.0,551.0,-71.0,1389.0
106,1154.0,1004.0,-115.0,551.0,-70.0,1389.0
107,1155.0,1004.0,-115.0,551.0,-70.0,1389.0
108,1154.0,1001.0,-115.0,551.0,-70.0,1389.0
109,1154.0,999.0,-115.0,551.0,-71.0,1389.0
110,1155.0,999.0,-115.0,551.0,-72.0,1389.0
111,1153.0,996.0,-115.0,551.0,-71.0,1389.0
112,1155.0,996.0,-116.0,552.0,-70.0,1386.0
113,1152.0,991.0,-115.0,550.0,-71.0,1389.0
114,1151.0,989.0,-115.0,550.0,-71.0,1386.0
115,1150.0,986.0,-115.0,550.0,-70.0,1389.0
116,1150.0,985.0,-115.0,551.0,-70.0,1389.0
117,1149.0,983.0,-115.0,550.0,-70.0,1389.0
118,2.0,-11.0,0.0,3.0,22.0,486.0
119,2.0,-11.0,0.0,2.0,22.0,406.0
120,2.0,-11.0,0.0,2.0,21.0,390.0
121,2.0,-11.0,0.0,3.0,22.0,390.0
122,2.0,-11.0,-1.0,2.0,21.0,390.0
123,2.0,-12.0,-1.0,2.0,21.0,390.0
124,2.0,-11.0,-1.0,2.0,21.0,390.0
125,2.0,-12.0,-1.0,2.0,21.0,387.0
normal,,,,,,
