1,1.0,-11.0,-1.0,-5.0,-19.0,51.0
2,1.0,-11.0,-1.0,-5.0,-19.0,19.0
3,1.0,-11.0,-1.0,-6.0,-19.0,10.0
4,1.0,-11.0,0.0,-5.0,-19.0,6.0
5,1.0,-11.0,-1.0,-5.0,-19.0,6.0
6,1.0,-11.0,-1.0,-5.0,-19.0,6.0
7,1.0,-11.0,0.0,-6.0,-19.0,6.0
8,1.0,-11.0,-1.0,-6.0,-19.0,3.0
9,1.0,-11.0,-1.0,-5.0,-19.0,3.0
10,1.0,-11.0,0.0,-5.0,-19.0,3.0
11,1.0,-11.0,0.0,-5.0,-19.0,634.0
12,1.0,-11.0,-1.0,-6.0,-19.0,480.0
13,1.0,-12.0,0.0,-6.0,-19.0,1536.0
14,1.0,-12.0,0.0,-6.0,-19.0,1853.0
15,1.0,-11.0,0.0,-5.0,-19.0,2141.0
16,1.0,-12.0,-1.0,-5.0,-19.0,2243.0
17,1.0,-12.0,-1.0,-6.0,-19.0,2314.0
18,1.0,-12.0,-1.0,-6.0,-19.0,2355.0
19,1.0,-12.0,-1.0,-5.0,-19.0,2387.0
20,1.0,-11.0,-1.0,-5.0,-19.0,2394.0
21,1.0,-11.0,-1.0,-6.0,-19.0,2397.0
22,2047.0,1072.0,-79.0,604.0,-15.0,2477.0
23,2047.0,1184.0,-49.0,601.0,-86.0,2416.0
24,2047.0,1015.0,-37.0,602.0,-86.0,2403.0
25,2047.0,873.0,-32.0,603.0,-85.0,2400.0
26,2047.0,757.0,-29.0,603.0,-87.0,2400.0
27,2047.0,696.0,-28.0,603.0,-86.0,2400.0
28,2047.0,644.0,-26.0,603.0,-87.0,2400.0
29,2047.0,615.0,-26.0,603.0,-87.0,2400.0
30,2047.0,594.0,-25.0,604.0,-87.0,2400.0
31,2047.0,574.0,-25.0,603.0,-87.0,2400.0
32,2047.0,562.0,-24.0,602.0,-87.0,2400.0
33,2047.0,551.0,-24.0,603.0,-87.0,2394.0
34,2047.0,543.0,-24.0,603.0,-87.0,2397.0
35,329.0,65.0,1.0,21.0,-19.0,2390.0
36,2.0,-11.0,-1.0,-5.0,-19.0,253.0
37,1.0,-11.0,0.0,-5.0,-19.0,96.0
38,1.0,-11.0,0.0,-5.0,-19.0,51.0
39,1.0,-11.0,0.0,-5.0,-19.0,35.0
40,1.0,-11.0,0.0,-5.0,-19.0,22.0
41,1.0,-11.0,0.0,-5.0,-19.0,16.0
42,1.0,-11.0,0.0,-5.0,-19.0,13.0
43,1.0,-11.0,0.0,-5.0,-19.0,10.0
44,1.0,-11.0,0.0,-5.0,-19.0,10.0
45,1.0,-11.0,0.0,-5.0,-19.0,614.0
46,1.0,-12.0,0.0,-5.0,-19.0,822.0
47,1.0,-11.0,0.0,-5.0,-19.0,1126.0
48,1.0,-12.0,0.0,-5.0,-19.0,1302.0
49,1.0,-11.0,0.0,-5.0,-19.0,1318.0
50,1.0,-11.0,-1.0,-5.0,-19.0,1354.0
51,1.0,-12.0,0.0,-5.0,-17.0,1376.0
52,1.0,-11.0,0.0,-5.0,-17.0,1382.0
53,537.0,386.0,31.0,486.0,340.0,1389.0
54,963.0,758.0,-64.0,553.0,11.0,1389.0
55,1122.0,933.0,-91.0,547.0,-81.0,1389.0
56,1134.0,943.0,-94.0,548.0,-84.0,1389.0
57,1136.0,946.0,-95.0,549.0,-84.0,1389.0
58,1138.0,949.0,-95.0,549.0,-84.0,1392.0
59,1140.0,949.0,-96.0,549.0,-84.0,1392.0
60,1142.0,951.0,-96.0,550.0,-84.0,1392.0
61,1144.0,952.0,-97.0,550.0,-84.0,1392.0
62,1145.0,952.0,-97.0,550.0,-84.0,1389.0
63,1146.0,952.0,-98.0,550.0,-84.0,1389.0
64,1149.0,954.0,-98.0,550.0,-84.0,1389.0
65,1148.0,952.0,-98.0,550.0,-85.0,1392.0
66,1149.0,953.0,-98.0,551.0,-84.0,1392.0
67,1150.0,953.0,-99.0,551.0,-84.0,1389.0
68,1151.0,953.0,-99.0,551.0,-84.0,1392.0
69,1152.0,954.0,-99.0,551.0,-84.0,1389.0
70,1152.0,954.0,-99.0,551.0,-84.0,1389.0
71,1152.0,953.0,-99.0,551.0,-84.0,1389.0
72,1152.0,953.0,-99.0,551.0,-84.0,1389.0
73,1152.0,953.0,-100.0,551.0,-84.0,1389.0
74,1151.0,951.0,-99.0,551.0,-84.0,1392.0
75,1151.0,950.0,-99.0,551.0,-84.0,1392.0
76,1151.0,950.0,-99.0,551.0,-84.0,1392.0
77,1152.0,950.0,-100.0,552.0,-84.0,1395.0
78,1151.0,949.0,-100.0,550.0,-84.0,1392.0
79,1151.0,948.0,-99.0,550.0,-84.0,1392.0
80,1152.0,949.0,-100.0,551.0,-84.0,1392.0
81,1151.0,948.0,-100.0,550.0,-83.0,1392.0
82,1153.0,950.0,-100.0,551.0,-84.0,1392.0
83,1153.0,950.0,-100.0,551.0,-84.0,1392.0
84,1154.0,950.0,-100.0,551.0,-84.0,1389.0
85,1154.0,950.0,-100.0,551.0,-84.0,1389.0
86,1153.0,949.0,-100.0,551.0,-84.0,1392.0
87,1154.0,949.0,-100.0,551.0,-84.0,1389.0
88,1154.0,949.0,-100.0,551.0,-84.0,1392.0
89,1154.0,949.0,-100.0,551.0,-84.0,1392.0
90,1155.0,950.0,-100.0,551.0,-84.0,1389.0
91,1155.0,949.0,-101.0,551.0,-84.0,1392.0
92,1155.0,949.0,-100.0,551.0,-84.0,1389.0
93,1155.0,949.0,-101.0,551.0,-84.0,1392.0
94,1155.0,949.0,-101.0,551.0,-84.0,1392.0
95,1155.0,949.0,-101.0,551.0,-84.0,1392.0
96,1156.0,949.0,-101.0,551.0,-84.0,1392.0
97,1156.0,949.0,-100.0,551.0,-84.0,1389.0
98,1157.0,950.0,-101.0,551.0,-84.0,1392.0
99,1156.0,948.0,-101.0,551.0,-84.0,1392.0
100,1155.0,948.0,-101.0,552.0,-84.0,1392.0
101,1155.0,948.0,-101.0,551.0,-84.0,1392.0
102,1156.0,949.0,-101.0,551.0,-84.0,1389.0
103,1154.0,947.0,-101.0,550.0,-84.0,1392.0
104,1155.0,947.0,-100.0,550.0,-84.0,1392.0
105,1155.0,947.0,-101.0,550.0,-84.0,1392.0
106,1156.0,948.0,-101.0,550.0,-84.0,1389.0
107,1157.0,949.0,-101.0,550.0,-84.0,1389.0
108,1156.0,948.0,-101.0,550.0,-85.0,1392.0
109,1156.0,948.0,-101.0,550.0,-84.0,1392.0
110,1157.0,948.0,-101.0,550.0,-84.0,1389.0
111,1156.0,948.0,-101.0,550.0,-85.0,1389.0
112,1157.0,948.0,-101.0,550.0,-85.0,1389.0
113,1157.0,948.0,-101.0,550.0,-85.0,1392.0
114,1157.0,948.0,-101.0,550.0,-85.0,1392.0
115,1157.0,948.0,-101.0,550.0,-85.0,1392.0
116,1157.0,948.0,-101.0,550.0,-85.0,1392.0
117,1157.0,948.0,-101.0,550.0,-85.0,1389.0
118,1157.0,948.0,-101.0,550.0,-85.0,1392.0
119,1157.0,948.0,-101.0,550.0,-85.0,1392.0
120,1157.0,948.0,-101.0,550.0,-85.0,1392.0
121,1157.0,948.0,-101.0,550.0,-84.0,1392.0
122,1157.0,947.0,-101.0,550.0,-85.0,1392.0
123,1156.0,947.0,-101.0,550.0,-85.0,1392.0
124,1157.0,948.0,-101.0,550.0,-85.0,1392.0
125,1157.0,948.0,-101.0,550.0,-85.0,1392.0
126,1157.0,948.0,-101.0,550.0,-85.0,1392.0
127,1157.0,948.0,-101.0,550.0,-85.0,1392.0
128,1158.0,948.0,-101.0,550.0,-85.0,1392.0
129,1158.0,948.0,-101.0,550.0,-85.0,1392.0
130,1158.0,948.0,-101.0,550.0,-85.0,1392.0
131,1158.0,948.0,-101.0,551.0,-85.0,1392.0
132,1158.0,948.0,-101.0,550.0,-85.0,1392.0
133,1158.0,948.0,-101.0,550.0,-85.0,1392.0
134,1158.0,948.0,-101.0,550.0,-85.0,1392.0
135,1157.0,948.0,-101.0,550.0,-85.0,1392.0
136,1157.0,947.0,-101.0,551.0,-85.0,1392.0
137,1158.0,947.0,-101.0,551.0,-85.0,1392.0
138,1158.0,948.0,-101.0,550.0,-85.0,1392.0
139,4.0,-9.0,-1.0,-4.0,-19.0,986.0
140,1.0,-11.0,0.0,-5.0,-19.0,416.0
141,1.0,-11.0,0.0,-5.0,-19.0,397.0
142,1.0,-11.0,0.0,-5.0,-19.0,394.0
143,1.0,-11.0,0.0,-5.0,-19.0,394.0
144,1.0,-11.0,0.0,-6.0,-20.0,394.0
145,1.0,-11.0,0.0,-5.0,-19.0,394.0
146,1.0,-12.0,0.0,-5.0,-19.0,394.0
147,1.0,-12.0,0.0,-6.0,-19.0,394.0
abnormal,,,,,,
