1,1.0,-11.0,-1.0,-6.0,-19.0,70.0
2,1.0,-11.0,-1.0,-5.0,-18.0,26.0
3,1.0,-11.0,-1.0,-5.0,-18.0,10.0
4,1.0,-11.0,0.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,6.0
6,1.0,-11.0,-1.0,-5.0,-18.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-19.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,0.0,-6.0,-19.0,637.0
12,1.0,-12.0,-1.0,-6.0,-18.0,486.0
13,1.0,-12.0,-1.0,-6.0,-18.0,1517.0
14,1.0,-11.0,-1.0,-6.0,-18.0,1827.0
15,1.0,-12.0,-1.0,-5.0,-19.0,2138.0
16,1.0,-12.0,0.0,-6.0,-19.0,2253.0
17,1.0,-11.0,0.0,-5.0,-18.0,2339.0
18,1.0,-12.0,-1.0,-5.0,-19.0,2384.0
19,1.0,-12.0,-1.0,-5.0,-19.0,2390.0
20,1.0,-12.0,-2.0,-5.0,-19.0,2390.0
21,2047.0,722.0,-60.0,616.0,178.0,2432.0
22,2047.0,977.0,-52.0,605.0,-19.0,2406.0
23,2047.0,947.0,-35.0,602.0,-47.0,2403.0
24,2047.0,855.0,-30.0,602.0,-48.0,2403.0
25,2047.0,775.0,-28.0,602.0,-48.0,2400.0
26,2047.0,699.0,-26.0,602.0,-48.0,2400.0
27,2047.0,653.0,-24.0,602.0,-48.0,2400.0
28,2047.0,611.0,-23.0,602.0,-49.0,2403.0
29,2047.0,585.0,-23.0,602.0,-49.0,2406.0
30,2047.0,560.0,-22.0,602.0,-48.0,2403.0
31,2047.0,545.0,-22.0,603.0,-48.0,2400.0
32,2047.0,531.0,-21.0,603.0,-48.0,2400.0
33,2047.0,517.0,-21.0,603.0,-47.0,2397.0
34,332.0,61.0,2.0,21.0,-17.0,2394.0
35,2.0,-11.0,-1.0,-4.0,-18.0,426.0
36,1.0,-11.0,-1.0,-5.0,-19.0,96.0
37,1.0,-11.0,-1.0,-5.0,-19.0,58.0
38,1.0,-11.0,-1.0,-5.0,-19.0,32.0
39,1.0,-11.0,-2.0,-5.0,-19.0,22.0
40,1.0,-11.0,-1.0,-6.0,-19.0,16.0
