1,1.0,-11.0,-1.0,-5.0,-18.0,32.0
2,1.0,-11.0,-1.0,-6.0,-18.0,16.0
3,1.0,-12.0,-1.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-19.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,6.0
6,1.0,-11.0,-1.0,-5.0,-18.0,6.0
7,1.0,-11.0,-1.0,-5.0,-18.0,6.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,0.0,-5.0,-18.0,650.0
12,1.0,-11.0,-1.0,-5.0,-18.0,474.0
13,1.0,-11.0,-1.0,-5.0,-18.0,1526.0
14,1.0,-12.0,-1.0,-5.0,-18.0,1837.0
15,1.0,-12.0,-1.0,-5.0,-18.0,2125.0
16,1.0,-12.0,-1.0,-5.0,-18.0,2208.0
17,1.0,-12.0,-1.0,-5.0,-18.0,2246.0
18,1.0,-12.0,0.0,-5.0,-18.0,2278.0
19,1.0,-12.0,0.0,-5.0,-18.0,2307.0
20,1.0,-12.0,-1.0,-5.0,-18.0,2333.0
21,1.0,-12.0,-1.0,-5.0,-18.0,2371.0
22,1.0,-12.0,-1.0,-5.0,-18.0,2400.0
23,213.0,38.0,-20.0,566.0,1048.0,2400.0
24,2047.0,736.0,-55.0,615.0,93.0,2464.0
25,2047.0,885.0,-47.0,603.0,-75.0,2406.0
26,2047.0,772.0,-32.0,602.0,-84.0,2400.0
27,2047.0,682.0,-28.0,602.0,-84.0,2400.0
28,2047.0,601.0,-24.0,602.0,-84.0,2400.0
29,2047.0,553.0,-22.0,602.0,-85.0,2400.0
30,2047.0,519.0,-21.0,603.0,-84.0,2400.0
31,2047.0,487.0,-20.0,603.0,-84.0,2403.0
32,2047.0,467.0,-20.0,603.0,-85.0,2406.0
33,2047.0,449.0,-20.0,603.0,-85.0,2403.0
34,2045.0,436.0,-19.0,603.0,-84.0,2403.0
35,2028.0,426.0,-19.0,603.0,-85.0,2400.0
36,2005.0,414.0,-19.0,603.0,-85.0,2400.0
37,33.0,-5.0,-1.0,-3.0,-18.0,2326.0
38,1.0,-11.0,0.0,-5.0,-18.0,186.0
39,1.0,-11.0,0.0,-5.0,-18.0,83.0
40,1.0,-11.0,0.0,-5.0,-18.0,51.0
41,1.0,-11.0,-1.0,-5.0,-18.0,32.0
42,1.0,-11.0,0.0,-5.0,-18.0,22.0
43,1.0,-11.0,0.0,-5.0,-18.0,16.0
44,1.0,-11.0,0.0,-5.0,-18.0,13.0
45,1.0,-12.0,-1.0,-5.0,-18.0,10.0
46,1.0,-12.0,0.0,-5.0,-18.0,10.0
47,1.0,-11.0,0.0,-5.0,-18.0,614.0
48,1.0,-11.0,0.0,-5.0,-18.0,1008.0
49,1.0,-11.0,0.0,-5.0,-19.0,1184.0
50,1.0,-11.0,-1.0,-6.0,-21.0,1261.0
51,1.0,-11.0,0.0,-5.0,-19.0,1328.0
52,1.0,-11.0,-1.0,-5.0,-17.0,1344.0
53,1.0,-12.0,0.0,-5.0,-17.0,1373.0
54,1.0,-12.0,-1.0,-5.0,-17.0,1382.0
55,565.0,404.0,25.0,485.0,274.0,1386.0
56,1120.0,749.0,-85.0,552.0,-7.0,1389.0
