1,2.0,-12.0,-1.0,3.0,25.0,6.0
2,2.0,-12.0,-1.0,3.0,24.0,3.0
3,2.0,-11.0,-1.0,3.0,24.0,3.0
4,2.0,-11.0,-1.0,3.0,24.0,3.0
5,2.0,-12.0,-1.0,3.0,24.0,451.0
6,2.0,-12.0,-1.0,3.0,25.0,509.0
7,2.0,-12.0,-1.0,3.0,24.0,1722.0
8,2.0,-12.0,0.0,3.0,24.0,1882.0
9,2.0,-12.0,0.0,3.0,24.0,2234.0
10,2.0,-12.0,-1.0,3.0,24.0,2339.0
11,2.0,-12.0,0.0,3.0,24.0,2387.0
12,2.0,-12.0,-1.0,3.0,24.0,2397.0
13,2.0,-12.0,-1.0,2.0,24.0,2400.0
14,1671.0,531.0,-84.0,579.0,315.0,2435.0
15,2047.0,986.0,-64.0,604.0,-35.0,2397.0
16,2047.0,926.0,-50.0,600.0,-68.0,2397.0
17,2047.0,817.0,-42.0,601.0,-67.0,2397.0
18,2047.0,746.0,-40.0,602.0,-68.0,2397.0
19,2047.0,689.0,-37.0,602.0,-68.0,2394.0
20,2047.0,635.0,-36.0,603.0,-66.0,2400.0
21,2047.0,602.0,-35.0,602.0,-68.0,2400.0
22,2047.0,570.0,-34.0,602.0,-69.0,2400.0
23,2047.0,550.0,-34.0,604.0,-66.0,2400.0
24,2047.0,534.0,-33.0,603.0,-68.0,2403.0
25,2047.0,514.0,-33.0,602.0,-68.0,2400.0
26,2047.0,502.0,-32.0,602.0,-68.0,2400.0
27,311.0,58.0,0.0,29.0,25.0,2394.0
28,3.0,-11.0,0.0,3.0,24.0,253.0
29,2.0,-12.0,0.0,3.0,25.0,99.0
30,2.0,-11.0,-1.0,3.0,24.0,48.0
31,2.0,-12.0,-1.0,3.0,25.0,32.0
32,2.0,-11.0,-1.0,3.0,25.0,22.0
33,2.0,-12.0,0.0,3.0,25.0,19.0
34,2.0,-12.0,0.0,3.0,25.0,13.0
35,2.0,-12.0,-1.0,3.0,25.0,13.0
