1,2.0,-11.0,0.0,2.0,21.0,51.0
2,2.0,-11.0,0.0,2.0,22.0,22.0
3,2.0,-11.0,0.0,3.0,22.0,10.0
4,2.0,-12.0,-1.0,3.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,1.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,6.0
11,2.0,-12.0,0.0,2.0,22.0,630.0
12,2.0,-12.0,-1.0,2.0,22.0,512.0
13,2.0,-12.0,0.0,2.0,22.0,1571.0
14,2.0,-12.0,0.0,2.0,22.0,1872.0
15,2.0,-12.0,-1.0,2.0,22.0,2211.0
16,2.0,-12.0,0.0,2.0,22.0,2317.0
17,2.0,-12.0,0.0,2.0,22.0,2400.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2047.0,757.0,-92.0,611.0,88.0,2467.0
20,2047.0,970.0,-77.0,606.0,-39.0,2410.0
21,2047.0,991.0,-59.0,603.0,-74.0,2400.0
22,2047.0,909.0,-53.0,602.0,-76.0,2400.0
23,2047.0,815.0,-48.0,602.0,-76.0,2397.0
24,2047.0,755.0,-47.0,602.0,-76.0,2400.0
25,2047.0,712.0,-46.0,601.0,-78.0,2397.0
26,2047.0,665.0,-44.0,602.0,-76.0,2397.0
27,2047.0,636.0,-43.0,603.0,-75.0,2400.0
28,2047.0,610.0,-42.0,602.0,-75.0,2400.0
29,2047.0,592.0,-42.0,602.0,-77.0,2397.0
30,2047.0,572.0,-41.0,602.0,-77.0,2403.0
31,2047.0,554.0,-40.0,603.0,-74.0,2400.0
32,2047.0,543.0,-40.0,603.0,-75.0,2400.0
33,3.0,-11.0,-1.0,3.0,22.0,419.0
34,2.0,-11.0,-1.0,3.0,23.0,115.0
35,2.0,-11.0,-1.0,3.0,23.0,61.0
36,2.0,-11.0,-1.0,3.0,23.0,38.0
37,2.0,-11.0,-1.0,3.0,23.0,26.0
38,2.0,-11.0,0.0,3.0,23.0,19.0
39,2.0,-11.0,0.0,2.0,23.0,16.0
40,2.0,-11.0,0.0,3.0,22.0,13.0
41,2.0,-11.0,0.0,2.0,23.0,10.0
42,2.0,-12.0,0.0,3.0,23.0,624.0
43,2.0,-12.0,-1.0,3.0,22.0,765.0
44,2.0,-11.0,-1.0,3.0,23.0,1142.0
45,2.0,-11.0,0.0,2.0,22.0,1264.0
46,2.0,-12.0,-1.0,3.0,22.0,1344.0
47,2.0,-12.0,-1.0,2.0,22.0,1360.0
48,1.0,-11.0,-1.0,2.0,22.0,1392.0
49,2.0,-11.0,0.0,2.0,20.0,1389.0
50,1042.0,656.0,-60.0,556.0,78.0,1389.0
51,1233.0,879.0,-108.0,552.0,-38.0,1386.0
52,1271.0,946.0,-110.0,548.0,-68.0,1386.0
53,1274.0,965.0,-111.0,549.0,-67.0,1389.0
54,1279.0,975.0,-111.0,549.0,-67.0,1395.0
55,1285.0,984.0,-112.0,550.0,-67.0,1389.0
56,1294.0,992.0,-113.0,549.0,-72.0,1389.0
57,1301.0,996.0,-114.0,549.0,-71.0,1386.0
58,1306.0,998.0,-114.0,550.0,-69.0,1389.0
59,1311.0,997.0,-115.0,551.0,-67.0,1389.0
60,1314.0,995.0,-115.0,551.0,-68.0,1389.0
61,1318.0,992.0,-116.0,550.0,-70.0,1389.0
62,1323.0,991.0,-116.0,551.0,-68.0,1389.0
63,1328.0,991.0,-116.0,550.0,-70.0,1389.0
64,1332.0,990.0,-117.0,550.0,-71.0,1392.0
65,1334.0,987.0,-117.0,550.0,-72.0,1389.0
66,1338.0,985.0,-117.0,549.0,-71.0,1389.0
67,1338.0,981.0,-117.0,550.0,-71.0,1389.0
68,1347.0,984.0,-118.0,549.0,-75.0,1389.0
69,1351.0,985.0,-118.0,549.0,-73.0,1386.0
70,1353.0,982.0,-118.0,549.0,-73.0,1389.0
71,1354.0,979.0,-118.0,550.0,-72.0,1392.0
72,1356.0,978.0,-119.0,550.0,-72.0,1392.0
73,1358.0,977.0,-119.0,547.0,-77.0,1389.0
74,1360.0,975.0,-119.0,550.0,-72.0,1392.0
75,1362.0,975.0,-119.0,550.0,-71.0,1389.0
76,1363.0,973.0,-119.0,550.0,-70.0,1389.0
77,1365.0,972.0,-119.0,551.0,-71.0,1395.0
78,1364.0,969.0,-119.0,550.0,-71.0,1395.0
79,1366.0,970.0,-119.0,551.0,-70.0,1392.0
80,1366.0,968.0,-119.0,551.0,-70.0,1392.0
81,1368.0,968.0,-119.0,551.0,-70.0,1395.0
82,1368.0,967.0,-119.0,550.0,-71.0,1392.0
83,1368.0,965.0,-119.0,552.0,-69.0,1392.0
84,1370.0,965.0,-120.0,550.0,-69.0,1389.0
85,1373.0,968.0,-120.0,550.0,-70.0,1392.0
86,1376.0,970.0,-120.0,549.0,-72.0,1392.0
87,1376.0,970.0,-120.0,550.0,-71.0,1392.0
88,1374.0,968.0,-120.0,550.0,-71.0,1392.0
89,1373.0,968.0,-120.0,551.0,-70.0,1398.0
90,1374.0,970.0,-120.0,550.0,-71.0,1389.0
91,1375.0,971.0,-120.0,550.0,-71.0,1389.0
92,1375.0,972.0,-120.0,551.0,-69.0,1392.0
93,1373.0,972.0,-120.0,551.0,-69.0,1389.0
94,1375.0,975.0,-120.0,550.0,-71.0,1392.0
95,1373.0,974.0,-120.0,550.0,-71.0,1392.0
96,1372.0,975.0,-120.0,550.0,-72.0,1389.0
97,1368.0,978.0,-120.0,551.0,-70.0,1392.0
98,1353.0,994.0,-120.0,550.0,-71.0,1389.0
99,1317.0,1013.0,-119.0,550.0,-72.0,1392.0
100,1260.0,1026.0,-117.0,549.0,-72.0,1389.0
101,1205.0,1032.0,-116.0,549.0,-72.0,1392.0
102,1174.0,1020.0,-115.0,550.0,-71.0,1392.0
103,1164.0,1013.0,-114.0,550.0,-70.0,1395.0
104,1165.0,1016.0,-115.0,549.0,-72.0,1392.0
105,1163.0,1012.0,-115.0,551.0,-70.0,1389.0
106,1162.0,1011.0,-116.0,550.0,-69.0,1389.0
107,1162.0,1010.0,-116.0,550.0,-70.0,1389.0
108,1163.0,1010.0,-116.0,550.0,-71.0,1386.0
109,1163.0,1009.0,-116.0,550.0,-70.0,1382.0
110,1161.0,1004.0,-116.0,550.0,-72.0,1386.0
111,1161.0,1004.0,-116.0,550.0,-70.0,1386.0
112,1160.0,1000.0,-116.0,550.0,-70.0,1389.0
113,1158.0,997.0,-116.0,551.0,-70.0,1386.0
114,1158.0,996.0,-116.0,550.0,-71.0,1389.0
115,1158.0,994.0,-116.0,551.0,-70.0,1386.0
116,1159.0,994.0,-116.0,551.0,-70.0,1382.0
117,1159.0,992.0,-116.0,550.0,-71.0,1386.0
118,1159.0,991.0,-116.0,550.0,-71.0,1389.0
119,5.0,-9.0,0.0,3.0,21.0,966.0
120,2.0,-11.0,0.0,2.0,22.0,413.0
121,2.0,-11.0,0.0,2.0,22.0,394.0
122,2.0,-12.0,0.0,2.0,22.0,390.0
123,2.0,-11.0,-1.0,2.0,22.0,390.0
124,2.0,-12.0,0.0,2.0,21.0,390.0
125,2.0,-11.0,-1.0,2.0,21.0,390.0
126,2.0,-12.0,0.0,2.0,21.0,390.0
127,2.0,-12.0,-1.0,2.0,21.0,390.0
normal,,,,,,
