1,2.0,-11.0,-1.0,2.0,23.0,51.0
2,2.0,-11.0,-1.0,3.0,23.0,19.0
3,2.0,-11.0,0.0,2.0,23.0,10.0
4,2.0,-12.0,0.0,2.0,23.0,6.0
5,2.0,-11.0,0.0,3.0,23.0,6.0
6,2.0,-12.0,0.0,3.0,23.0,6.0
7,2.0,-11.0,-1.0,2.0,23.0,3.0
8,2.0,-11.0,0.0,2.0,23.0,3.0
9,2.0,-11.0,0.0,2.0,23.0,3.0
10,2.0,-12.0,0.0,2.0,23.0,3.0
11,2.0,-12.0,0.0,2.0,23.0,630.0
12,2.0,-12.0,-1.0,2.0,23.0,509.0
13,2.0,-12.0,0.0,2.0,23.0,1590.0
14,2.0,-12.0,0.0,2.0,23.0,1878.0
15,2.0,-12.0,-1.0,2.0,23.0,2250.0
16,2.0,-12.0,-1.0,2.0,23.0,2285.0
17,2.0,-12.0,0.0,2.0,22.0,2368.0
18,2.0,-12.0,0.0,2.0,23.0,2400.0
19,2.0,-12.0,-1.0,2.0,22.0,2400.0
20,2047.0,805.0,-84.0,605.0,33.0,2458.0
21,2047.0,973.0,-68.0,603.0,-54.0,2400.0
22,2047.0,934.0,-54.0,602.0,-64.0,2397.0
23,2047.0,832.0,-47.0,602.0,-65.0,2400.0
24,2047.0,760.0,-45.0,602.0,-66.0,2400.0
25,2047.0,690.0,-42.0,602.0,-67.0,2397.0
26,2047.0,648.0,-41.0,603.0,-68.0,2400.0
27,2047.0,615.0,-40.0,603.0,-68.0,2397.0
28,2047.0,579.0,-38.0,602.0,-67.0,2400.0
29,2047.0,556.0,-38.0,602.0,-69.0,2397.0
30,2047.0,533.0,-37.0,602.0,-68.0,2403.0
31,2047.0,520.0,-37.0,603.0,-67.0,2403.0
32,2047.0,508.0,-36.0,603.0,-67.0,2406.0
33,316.0,60.0,0.0,29.0,24.0,2387.0
34,3.0,-11.0,0.0,3.0,24.0,419.0
35,2.0,-11.0,0.0,3.0,24.0,96.0
36,2.0,-11.0,-1.0,2.0,24.0,54.0
37,2.0,-11.0,0.0,3.0,24.0,35.0
