1,1.0,-11.0,-2.0,-5.0,-15.0,42.0
2,1.0,-11.0,-1.0,-5.0,-15.0,19.0
3,1.0,-11.0,0.0,-5.0,-15.0,10.0
4,1.0,-11.0,-1.0,-5.0,-15.0,6.0
5,1.0,-11.0,-1.0,-5.0,-15.0,6.0
6,1.0,-11.0,-1.0,-5.0,-15.0,6.0
7,1.0,-11.0,-1.0,-5.0,-15.0,6.0
8,1.0,-11.0,-1.0,-5.0,-15.0,6.0
9,1.0,-11.0,-1.0,-5.0,-15.0,6.0
10,1.0,-11.0,-1.0,-5.0,-15.0,6.0
11,1.0,-11.0,0.0,-5.0,-15.0,650.0
12,1.0,-11.0,0.0,-5.0,-15.0,493.0
13,1.0,-11.0,-1.0,-5.0,-15.0,1379.0
14,1.0,-11.0,-1.0,-5.0,-15.0,1853.0
15,1.0,-11.0,-1.0,-5.0,-15.0,2125.0
16,1.0,-11.0,-1.0,-5.0,-15.0,2253.0
17,1.0,-11.0,-1.0,-5.0,-15.0,2246.0
18,1.0,-11.0,0.0,-5.0,-15.0,2266.0
19,1.0,-11.0,-1.0,-5.0,-15.0,2307.0
20,1.0,-11.0,-1.0,-5.0,-15.0,2336.0
21,1.0,-11.0,-1.0,-5.0,-15.0,2365.0
22,1.0,-11.0,-1.0,-5.0,-15.0,2397.0
23,1.0,-11.0,-1.0,-5.0,-15.0,2400.0
24,1240.0,414.0,-96.0,549.0,86.0,2394.0
25,2047.0,975.0,-63.0,602.0,-100.0,2461.0
26,2047.0,885.0,-38.0,601.0,-103.0,2403.0
27,2047.0,736.0,-32.0,603.0,-104.0,2403.0
28,2047.0,637.0,-28.0,602.0,-106.0,2400.0
29,2047.0,561.0,-26.0,603.0,-105.0,2397.0
30,2047.0,523.0,-25.0,603.0,-106.0,2397.0
31,2047.0,489.0,-24.0,603.0,-105.0,2397.0
32,2047.0,469.0,-23.0,603.0,-106.0,2394.0
33,2047.0,452.0,-23.0,603.0,-106.0,2400.0
34,2033.0,435.0,-22.0,602.0,-105.0,2397.0
35,2016.0,425.0,-22.0,602.0,-106.0,2394.0
36,1993.0,414.0,-21.0,603.0,-105.0,2397.0
37,1978.0,406.0,-21.0,603.0,-105.0,2397.0
38,33.0,-5.0,-1.0,-2.0,-14.0,2323.0
39,1.0,-11.0,0.0,-5.0,-15.0,186.0
40,1.0,-11.0,-1.0,-5.0,-15.0,86.0
41,1.0,-11.0,-1.0,-5.0,-15.0,48.0
42,1.0,-11.0,-1.0,-5.0,-15.0,32.0
43,1.0,-11.0,-1.0,-5.0,-14.0,26.0
44,1.0,-11.0,-1.0,-5.0,-14.0,19.0
45,1.0,-11.0,-1.0,-5.0,-15.0,16.0
46,1.0,-11.0,-1.0,-5.0,-15.0,13.0
47,1.0,-11.0,-1.0,-5.0,-15.0,13.0
48,1.0,-11.0,-1.0,-5.0,-14.0,614.0
49,1.0,-11.0,-1.0,-5.0,-15.0,1024.0
50,1.0,-11.0,0.0,-5.0,-17.0,1222.0
51,1.0,-11.0,-1.0,-5.0,-16.0,1299.0
52,1.0,-11.0,-1.0,-4.0,-13.0,1312.0
53,1.0,-11.0,-1.0,-4.0,-13.0,1341.0
54,1.0,-11.0,-1.0,-4.0,-13.0,1363.0
55,1.0,-11.0,-1.0,-4.0,-13.0,1386.0
56,896.0,593.0,-29.0,546.0,69.0,1389.0
57,1124.0,740.0,-93.0,564.0,83.0,1386.0
58,1255.0,892.0,-110.0,548.0,-101.0,1386.0
59,1264.0,924.0,-112.0,550.0,-101.0,1386.0
60,1268.0,940.0,-113.0,551.0,-100.0,1386.0
61,1273.0,955.0,-114.0,551.0,-100.0,1392.0
62,1280.0,968.0,-115.0,550.0,-101.0,1389.0
63,1285.0,975.0,-116.0,551.0,-100.0,1389.0
64,1289.0,978.0,-116.0,550.0,-102.0,1389.0
65,1293.0,977.0,-117.0,550.0,-102.0,1392.0
66,1298.0,979.0,-117.0,550.0,-103.0,1389.0
67,1303.0,980.0,-117.0,550.0,-103.0,1392.0
68,1310.0,983.0,-117.0,550.0,-104.0,1389.0
69,1314.0,982.0,-118.0,550.0,-104.0,1389.0
70,1316.0,981.0,-118.0,550.0,-104.0,1386.0
71,1320.0,981.0,-119.0,551.0,-104.0,1386.0
72,1320.0,977.0,-119.0,551.0,-104.0,1389.0
73,1322.0,977.0,-119.0,550.0,-104.0,1389.0
74,1332.0,1002.0,-125.0,551.0,-103.0,1389.0
75,1334.0,1002.0,-125.0,551.0,-103.0,1389.0
76,1334.0,1000.0,-124.0,551.0,-103.0,1389.0
77,1335.0,1000.0,-124.0,551.0,-103.0,1392.0
78,1337.0,1001.0,-125.0,551.0,-103.0,1392.0
79,1340.0,1003.0,-125.0,551.0,-103.0,1392.0
80,1342.0,1003.0,-125.0,552.0,-102.0,1389.0
81,1341.0,1001.0,-125.0,551.0,-102.0,1392.0
82,1344.0,1002.0,-125.0,551.0,-102.0,1392.0
83,1346.0,1004.0,-126.0,551.0,-102.0,1389.0
84,1346.0,1004.0,-126.0,551.0,-102.0,1389.0
85,1348.0,1004.0,-126.0,551.0,-103.0,1389.0
86,1351.0,1008.0,-126.0,551.0,-102.0,1389.0
87,1353.0,1008.0,-126.0,551.0,-102.0,1386.0
88,1353.0,1008.0,-127.0,552.0,-102.0,1386.0
89,1356.0,1010.0,-127.0,551.0,-102.0,1386.0
90,1357.0,1011.0,-127.0,551.0,-102.0,1386.0
91,1359.0,1013.0,-127.0,551.0,-103.0,1386.0
92,1360.0,1013.0,-128.0,551.0,-102.0,1386.0
93,1362.0,1015.0,-127.0,551.0,-102.0,1382.0
94,1359.0,1010.0,-127.0,551.0,-103.0,1389.0
95,1360.0,1011.0,-127.0,551.0,-102.0,1389.0
96,1361.0,1012.0,-127.0,551.0,-103.0,1389.0
97,1362.0,1013.0,-127.0,551.0,-103.0,1389.0
98,1361.0,1012.0,-127.0,551.0,-103.0,1389.0
99,1362.0,1012.0,-127.0,551.0,-103.0,1392.0
100,1361.0,1011.0,-127.0,551.0,-102.0,1389.0
101,1361.0,1011.0,-127.0,551.0,-102.0,1392.0
102,1363.0,1012.0,-127.0,552.0,-102.0,1395.0
103,1362.0,1011.0,-127.0,551.0,-103.0,1392.0
104,1364.0,1013.0,-127.0,552.0,-102.0,1392.0
105,1364.0,1013.0,-127.0,552.0,-101.0,1389.0
106,1364.0,1014.0,-127.0,551.0,-102.0,1392.0
107,1362.0,1010.0,-127.0,551.0,-101.0,1392.0
108,1362.0,1012.0,-127.0,550.0,-102.0,1392.0
109,1364.0,1013.0,-127.0,551.0,-102.0,1395.0
110,1364.0,1015.0,-127.0,551.0,-101.0,1392.0
111,1365.0,1016.0,-127.0,551.0,-102.0,1395.0
112,1365.0,1016.0,-127.0,551.0,-102.0,1392.0
113,1364.0,1016.0,-127.0,551.0,-102.0,1395.0
114,1364.0,1016.0,-127.0,551.0,-102.0,1395.0
115,1363.0,1017.0,-127.0,551.0,-102.0,1395.0
116,1362.0,1016.0,-127.0,551.0,-102.0,1395.0
117,1361.0,1017.0,-127.0,551.0,-102.0,1395.0
