1,1.0,-11.0,0.0,-5.0,-16.0,32.0
2,1.0,-11.0,0.0,-5.0,-15.0,16.0
3,1.0,-11.0,-1.0,-5.0,-15.0,10.0
4,1.0,-11.0,-1.0,-5.0,-15.0,10.0
5,1.0,-11.0,0.0,-5.0,-16.0,6.0
6,1.0,-11.0,0.0,-5.0,-16.0,6.0
7,1.0,-11.0,0.0,-5.0,-16.0,6.0
8,1.0,-11.0,-1.0,-6.0,-16.0,6.0
9,1.0,-11.0,-1.0,-5.0,-16.0,6.0
10,1.0,-11.0,-1.0,-5.0,-16.0,6.0
11,1.0,-11.0,-1.0,-5.0,-16.0,650.0
12,1.0,-11.0,-1.0,-5.0,-16.0,502.0
13,1.0,-11.0,0.0,-5.0,-16.0,1366.0
14,1.0,-11.0,-1.0,-5.0,-16.0,1850.0
15,1.0,-11.0,-1.0,-5.0,-15.0,2160.0
16,1.0,-11.0,0.0,-5.0,-15.0,2243.0
17,1.0,-11.0,0.0,-5.0,-15.0,2346.0
18,1.0,-11.0,0.0,-5.0,-15.0,2390.0
19,1.0,-11.0,-1.0,-5.0,-15.0,2397.0
20,1.0,-11.0,0.0,-5.0,-15.0,2397.0
21,2047.0,897.0,-72.0,609.0,7.0,2445.0
22,2047.0,1120.0,-56.0,603.0,-100.0,2416.0
23,2047.0,1018.0,-40.0,601.0,-104.0,2400.0
24,2047.0,893.0,-34.0,602.0,-106.0,2400.0
25,2047.0,810.0,-32.0,602.0,-106.0,2397.0
26,2047.0,732.0,-30.0,602.0,-106.0,2397.0
27,2047.0,686.0,-28.0,603.0,-106.0,2397.0
28,2047.0,651.0,-28.0,603.0,-106.0,2394.0
29,2047.0,617.0,-27.0,603.0,-106.0,2394.0
30,2047.0,595.0,-26.0,603.0,-107.0,2397.0
31,2047.0,574.0,-26.0,603.0,-107.0,2394.0
32,2047.0,560.0,-25.0,603.0,-107.0,2397.0
33,2047.0,548.0,-25.0,603.0,-106.0,2390.0
34,353.0,66.0,1.0,22.0,-14.0,2384.0
35,2.0,-11.0,0.0,-4.0,-14.0,419.0
36,1.0,-11.0,-1.0,-5.0,-15.0,99.0
37,1.0,-11.0,-1.0,-5.0,-15.0,58.0
38,1.0,-11.0,-1.0,-5.0,-14.0,35.0
39,1.0,-11.0,-1.0,-5.0,-14.0,26.0
40,1.0,-11.0,-1.0,-5.0,-14.0,22.0
41,1.0,-11.0,-1.0,-5.0,-14.0,16.0
42,1.0,-11.0,-1.0,-5.0,-15.0,13.0
43,1.0,-11.0,-1.0,-5.0,-15.0,13.0
44,1.0,-11.0,0.0,-5.0,-15.0,602.0
45,1.0,-11.0,0.0,-5.0,-15.0,813.0
46,1.0,-11.0,0.0,-5.0,-15.0,1149.0
47,1.0,-11.0,0.0,-5.0,-15.0,1200.0
48,1.0,-11.0,-1.0,-5.0,-15.0,1334.0
49,1.0,-11.0,0.0,-5.0,-15.0,1366.0
50,1.0,-11.0,0.0,-6.0,-17.0,1382.0
51,1.0,-11.0,0.0,-5.0,-16.0,1386.0
52,957.0,718.0,-56.0,551.0,-7.0,1389.0
53,1040.0,806.0,-76.0,548.0,-88.0,1392.0
54,1050.0,814.0,-79.0,548.0,-101.0,1392.0
55,1050.0,814.0,-79.0,549.0,-99.0,1392.0
56,1052.0,814.0,-80.0,548.0,-103.0,1392.0
57,1053.0,816.0,-80.0,549.0,-104.0,1392.0
58,1054.0,817.0,-80.0,550.0,-101.0,1395.0
59,1055.0,819.0,-80.0,550.0,-101.0,1392.0
60,1064.0,830.0,-79.0,551.0,-100.0,1392.0
61,1066.0,832.0,-79.0,550.0,-102.0,1392.0
62,1067.0,833.0,-79.0,550.0,-102.0,1392.0
63,1068.0,834.0,-80.0,550.0,-104.0,1389.0
64,1070.0,837.0,-80.0,550.0,-102.0,1389.0
65,1072.0,839.0,-80.0,550.0,-103.0,1389.0
66,1072.0,839.0,-80.0,550.0,-103.0,1389.0
67,1072.0,840.0,-81.0,550.0,-104.0,1392.0
68,1073.0,842.0,-81.0,550.0,-104.0,1389.0
69,1073.0,841.0,-81.0,549.0,-105.0,1389.0
70,1074.0,843.0,-81.0,550.0,-105.0,1389.0
71,1075.0,843.0,-81.0,549.0,-104.0,1389.0
72,1074.0,842.0,-80.0,549.0,-105.0,1389.0
73,1072.0,839.0,-80.0,548.0,-106.0,1392.0
74,1073.0,839.0,-80.0,550.0,-103.0,1392.0
75,1076.0,840.0,-80.0,550.0,-103.0,1392.0
76,1081.0,843.0,-79.0,550.0,-103.0,1389.0
77,1083.0,843.0,-78.0,551.0,-103.0,1389.0
78,1085.0,842.0,-77.0,551.0,-104.0,1392.0
79,1088.0,843.0,-77.0,550.0,-103.0,1389.0
80,1088.0,841.0,-76.0,551.0,-102.0,1392.0
81,1084.0,837.0,-76.0,551.0,-102.0,1389.0
82,1082.0,834.0,-76.0,551.0,-103.0,1392.0
83,1082.0,835.0,-76.0,551.0,-103.0,1389.0
84,1082.0,835.0,-76.0,551.0,-103.0,1389.0
85,1083.0,836.0,-76.0,551.0,-103.0,1389.0
86,1082.0,835.0,-76.0,551.0,-103.0,1392.0
87,1084.0,837.0,-76.0,551.0,-103.0,1389.0
88,1084.0,836.0,-76.0,551.0,-104.0,1392.0
89,1085.0,838.0,-76.0,551.0,-104.0,1389.0
90,1087.0,839.0,-76.0,550.0,-104.0,1389.0
91,1089.0,842.0,-77.0,550.0,-104.0,1386.0
92,1089.0,841.0,-76.0,550.0,-104.0,1389.0
93,1088.0,840.0,-76.0,550.0,-104.0,1389.0
94,1088.0,840.0,-76.0,551.0,-104.0,1389.0
95,1088.0,841.0,-76.0,551.0,-104.0,1389.0
96,1087.0,838.0,-76.0,551.0,-104.0,1392.0
97,1087.0,839.0,-76.0,551.0,-104.0,1392.0
98,1089.0,841.0,-76.0,551.0,-104.0,1392.0
99,1089.0,841.0,-76.0,551.0,-104.0,1392.0
100,1090.0,842.0,-76.0,551.0,-104.0,1389.0
101,1089.0,841.0,-76.0,551.0,-103.0,1392.0
102,1091.0,843.0,-77.0,551.0,-104.0,1389.0
103,1092.0,844.0,-77.0,551.0,-104.0,1389.0
104,1092.0,844.0,-77.0,551.0,-104.0,1392.0
105,1091.0,843.0,-76.0,551.0,-104.0,1392.0
106,1093.0,844.0,-77.0,551.0,-104.0,1392.0
107,1093.0,844.0,-77.0,551.0,-104.0,1392.0
108,1093.0,844.0,-77.0,551.0,-104.0,1392.0
109,1093.0,844.0,-77.0,551.0,-104.0,1392.0
110,1095.0,845.0,-77.0,551.0,-104.0,1392.0
111,1095.0,845.0,-77.0,551.0,-104.0,1392.0
112,1093.0,844.0,-77.0,550.0,-104.0,1392.0
113,1092.0,842.0,-76.0,550.0,-103.0,1392.0
114,1092.0,842.0,-76.0,550.0,-104.0,1395.0
115,1091.0,841.0,-76.0,550.0,-103.0,1395.0
116,1092.0,841.0,-76.0,551.0,-103.0,1395.0
117,1091.0,840.0,-76.0,550.0,-104.0,1395.0
118,1092.0,840.0,-76.0,550.0,-103.0,1395.0
119,1093.0,842.0,-77.0,551.0,-104.0,1395.0
120,1093.0,841.0,-77.0,551.0,-104.0,1395.0
121,1093.0,842.0,-77.0,551.0,-103.0,1392.0
122,1094.0,842.0,-77.0,551.0,-104.0,1395.0
123,1096.0,844.0,-77.0,551.0,-103.0,1392.0
124,1096.0,844.0,-77.0,550.0,-104.0,1392.0
125,1096.0,844.0,-77.0,550.0,-104.0,1392.0
126,1096.0,844.0,-77.0,550.0,-104.0,1392.0
127,1097.0,845.0,-77.0,550.0,-104.0,1392.0
128,1096.0,844.0,-77.0,551.0,-104.0,1392.0
129,1096.0,845.0,-77.0,551.0,-104.0,1392.0
130,1097.0,846.0,-77.0,551.0,-104.0,1392.0
131,1097.0,846.0,-77.0,551.0,-104.0,1389.0
132,1097.0,846.0,-77.0,550.0,-104.0,1392.0
133,1096.0,844.0,-77.0,551.0,-104.0,1392.0
134,1096.0,844.0,-76.0,550.0,-104.0,1392.0
135,1097.0,845.0,-77.0,551.0,-104.0,1395.0
136,1097.0,844.0,-77.0,550.0,-104.0,1395.0
137,19.0,3.0,-2.0,-3.0,-16.0,1366.0
138,1.0,-11.0,0.0,-5.0,-16.0,429.0
139,1.0,-11.0,0.0,-5.0,-15.0,400.0
140,1.0,-11.0,0.0,-5.0,-15.0,394.0
141,1.0,-11.0,0.0,-5.0,-16.0,394.0
142,1.0,-11.0,-1.0,-5.0,-16.0,394.0
143,1.0,-11.0,-1.0,-5.0,-16.0,394.0
144,1.0,-11.0,-1.0,-5.0,-16.0,394.0
145,1.0,-11.0,-1.0,-5.0,-16.0,394.0
abnormal,,,,,,
