1,2.0,-12.0,-1.0,2.0,21.0,70.0
2,2.0,-12.0,0.0,2.0,21.0,22.0
3,2.0,-12.0,-1.0,2.0,22.0,13.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,621.0
12,2.0,-12.0,-1.0,2.0,22.0,509.0
13,2.0,-12.0,0.0,2.0,22.0,1443.0
14,2.0,-12.0,0.0,2.0,22.0,1891.0
15,2.0,-12.0,-1.0,2.0,22.0,2214.0
16,2.0,-12.0,-1.0,2.0,22.0,2330.0
17,2.0,-12.0,-1.0,2.0,22.0,2403.0
18,2.0,-12.0,-1.0,2.0,22.0,2403.0
19,2047.0,762.0,-91.0,606.0,52.0,2461.0
20,2047.0,928.0,-67.0,604.0,-51.0,2400.0
21,2047.0,898.0,-52.0,601.0,-72.0,2397.0
22,2047.0,808.0,-46.0,602.0,-73.0,2397.0
23,2047.0,731.0,-43.0,603.0,-74.0,2397.0
24,2047.0,659.0,-40.0,602.0,-73.0,2400.0
25,2047.0,618.0,-39.0,602.0,-74.0,2397.0
26,2047.0,577.0,-38.0,602.0,-74.0,2400.0
27,2047.0,553.0,-37.0,602.0,-74.0,2400.0
28,2047.0,534.0,-36.0,603.0,-72.0,2400.0
29,2047.0,515.0,-36.0,603.0,-74.0,2397.0
30,2047.0,501.0,-35.0,604.0,-72.0,2394.0
31,2047.0,483.0,-34.0,602.0,-71.0,2397.0
32,2047.0,472.0,-34.0,602.0,-71.0,2397.0
33,3.0,-11.0,0.0,3.0,22.0,883.0
34,2.0,-11.0,-1.0,2.0,22.0,115.0
35,2.0,-11.0,-1.0,2.0,22.0,61.0
36,2.0,-11.0,-1.0,2.0,22.0,38.0
37,2.0,-11.0,-1.0,2.0,22.0,26.0
38,2.0,-11.0,-1.0,2.0,22.0,19.0
39,2.0,-11.0,-1.0,2.0,22.0,16.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,1.0,-11.0,0.0,2.0,22.0,10.0
42,1.0,-12.0,-1.0,2.0,22.0,618.0
43,2.0,-12.0,-1.0,2.0,22.0,771.0
44,1.0,-12.0,0.0,2.0,22.0,1072.0
45,2.0,-12.0,-1.0,2.0,22.0,1226.0
46,2.0,-12.0,-1.0,2.0,22.0,1376.0
47,2.0,-12.0,-1.0,2.0,22.0,1379.0
48,2.0,-11.0,0.0,1.0,19.0,1389.0
49,980.0,616.0,-54.0,558.0,92.0,1386.0
50,1116.0,756.0,-95.0,557.0,15.0,1389.0
51,1199.0,869.0,-103.0,547.0,-68.0,1389.0
52,1201.0,890.0,-103.0,548.0,-68.0,1389.0
53,1204.0,903.0,-104.0,550.0,-69.0,1389.0
54,1209.0,915.0,-105.0,550.0,-69.0,1386.0
55,1211.0,917.0,-106.0,549.0,-73.0,1389.0
56,1214.0,921.0,-106.0,550.0,-71.0,1389.0
57,1217.0,922.0,-107.0,551.0,-67.0,1389.0
58,1222.0,925.0,-107.0,552.0,-64.0,1389.0
59,1226.0,926.0,-107.0,551.0,-66.0,1386.0
60,1229.0,925.0,-108.0,551.0,-67.0,1389.0
61,1232.0,922.0,-108.0,550.0,-69.0,1389.0
62,1234.0,920.0,-108.0,549.0,-75.0,1389.0
63,1238.0,920.0,-108.0,549.0,-75.0,1389.0
64,1241.0,917.0,-109.0,548.0,-76.0,1389.0
65,1242.0,914.0,-109.0,548.0,-75.0,1389.0
66,1249.0,916.0,-109.0,550.0,-76.0,1386.0
67,1252.0,914.0,-110.0,550.0,-76.0,1389.0
68,1253.0,912.0,-110.0,549.0,-77.0,1386.0
69,1255.0,908.0,-110.0,549.0,-78.0,1389.0
70,1259.0,908.0,-110.0,550.0,-77.0,1392.0
71,1264.0,909.0,-110.0,550.0,-76.0,1386.0
72,1266.0,908.0,-110.0,550.0,-76.0,1389.0
73,1268.0,906.0,-111.0,550.0,-77.0,1389.0
74,1268.0,903.0,-111.0,550.0,-77.0,1389.0
75,1271.0,903.0,-110.0,550.0,-76.0,1389.0
76,1272.0,901.0,-111.0,550.0,-77.0,1386.0
77,1275.0,903.0,-111.0,549.0,-79.0,1386.0
78,1272.0,896.0,-111.0,549.0,-78.0,1392.0
79,1275.0,898.0,-111.0,549.0,-78.0,1389.0
80,1276.0,897.0,-111.0,549.0,-79.0,1389.0
81,1276.0,896.0,-111.0,548.0,-81.0,1389.0
82,1277.0,895.0,-111.0,549.0,-81.0,1395.0
83,1279.0,895.0,-111.0,549.0,-79.0,1389.0
84,1280.0,896.0,-111.0,549.0,-80.0,1389.0
85,1281.0,895.0,-111.0,549.0,-80.0,1392.0
86,1280.0,893.0,-111.0,549.0,-80.0,1392.0
87,1282.0,895.0,-111.0,550.0,-78.0,1392.0
88,1280.0,891.0,-111.0,549.0,-80.0,1395.0
89,1282.0,895.0,-111.0,550.0,-77.0,1398.0
90,1284.0,897.0,-111.0,550.0,-77.0,1392.0
91,1284.0,898.0,-111.0,549.0,-79.0,1389.0
92,1282.0,897.0,-112.0,549.0,-79.0,1392.0
93,1282.0,897.0,-111.0,549.0,-77.0,1392.0
94,1283.0,899.0,-112.0,549.0,-79.0,1395.0
95,1281.0,899.0,-112.0,549.0,-79.0,1392.0
96,1282.0,901.0,-112.0,549.0,-80.0,1389.0
97,1280.0,900.0,-111.0,549.0,-79.0,1395.0
98,1280.0,903.0,-112.0,550.0,-79.0,1389.0
99,1279.0,906.0,-112.0,550.0,-79.0,1392.0
100,1275.0,915.0,-112.0,550.0,-79.0,1389.0
101,1259.0,928.0,-112.0,550.0,-80.0,1386.0
102,1214.0,946.0,-110.0,549.0,-79.0,1389.0
103,1176.0,964.0,-108.0,549.0,-80.0,1389.0
104,1130.0,958.0,-107.0,549.0,-79.0,1389.0
105,1110.0,949.0,-107.0,550.0,-77.0,1389.0
106,1102.0,945.0,-107.0,550.0,-79.0,1386.0
107,1096.0,940.0,-107.0,550.0,-77.0,1389.0
108,1095.0,939.0,-107.0,550.0,-78.0,1389.0
109,1093.0,936.0,-107.0,550.0,-79.0,1392.0
110,1093.0,936.0,-107.0,550.0,-78.0,1392.0
111,1093.0,935.0,-107.0,550.0,-78.0,1392.0
112,1094.0,935.0,-107.0,550.0,-79.0,1392.0
113,1093.0,933.0,-107.0,550.0,-78.0,1389.0
114,1093.0,932.0,-107.0,549.0,-79.0,1386.0
115,1093.0,931.0,-107.0,550.0,-78.0,1392.0
116,1093.0,930.0,-107.0,550.0,-79.0,1392.0
117,1093.0,930.0,-107.0,550.0,-77.0,1389.0
118,1093.0,929.0,-107.0,550.0,-77.0,1392.0
119,1096.0,930.0,-107.0,550.0,-78.0,1392.0
120,1095.0,929.0,-107.0,550.0,-76.0,1389.0
121,1094.0,928.0,-107.0,550.0,-78.0,1386.0
122,1092.0,923.0,-107.0,549.0,-80.0,1392.0
123,1093.0,925.0,-107.0,550.0,-77.0,1392.0
124,19.0,4.0,-1.0,5.0,21.0,1363.0
125,2.0,-11.0,-1.0,3.0,21.0,448.0
126,2.0,-11.0,-1.0,2.0,21.0,397.0
127,2.0,-11.0,0.0,2.0,21.0,394.0
128,3.0,-11.0,0.0,2.0,21.0,390.0
129,2.0,-12.0,-1.0,2.0,21.0,390.0
130,2.0,-12.0,-1.0,2.0,21.0,390.0
131,2.0,-12.0,-1.0,2.0,21.0,390.0
132,2.0,-12.0,-1.0,2.0,21.0,390.0
normal,,,,,,
