1,1.0,-11.0,0.0,-5.0,-17.0,3.0
2,1.0,-11.0,-1.0,-5.0,-16.0,3.0
3,1.0,-11.0,-1.0,-5.0,-16.0,3.0
4,1.0,-11.0,-1.0,-5.0,-16.0,3.0
5,1.0,-11.0,-1.0,-5.0,-16.0,624.0
6,1.0,-12.0,-1.0,-5.0,-16.0,490.0
7,1.0,-11.0,-1.0,-5.0,-16.0,1526.0
8,1.0,-12.0,-1.0,-5.0,-16.0,1840.0
9,1.0,-12.0,-1.0,-5.0,-16.0,2096.0
10,1.0,-12.0,-1.0,-5.0,-16.0,2234.0
11,1.0,-12.0,-1.0,-5.0,-16.0,2240.0
12,1.0,-12.0,-1.0,-5.0,-16.0,2278.0
13,1.0,-11.0,-1.0,-5.0,-16.0,2307.0
14,1.0,-11.0,-1.0,-5.0,-16.0,2339.0
15,1.0,-12.0,-1.0,-5.0,-16.0,2384.0
16,1.0,-11.0,-1.0,-5.0,-16.0,2397.0
17,1129.0,343.0,-81.0,548.0,163.0,2400.0
18,2047.0,841.0,-54.0,604.0,-30.0,2464.0
19,2047.0,955.0,-45.0,601.0,-46.0,2426.0
20,2047.0,874.0,-31.0,602.0,-47.0,2400.0
21,2047.0,822.0,-27.0,603.0,-47.0,2394.0
22,2047.0,773.0,-24.0,603.0,-47.0,2400.0
23,2047.0,747.0,-23.0,604.0,-47.0,2403.0
24,2047.0,727.0,-22.0,603.0,-46.0,2406.0
25,2047.0,712.0,-21.0,603.0,-46.0,2406.0
26,2047.0,704.0,-20.0,603.0,-47.0,2403.0
27,2047.0,699.0,-20.0,604.0,-46.0,2397.0
28,2047.0,696.0,-20.0,602.0,-46.0,2397.0
29,2047.0,693.0,-20.0,603.0,-46.0,2394.0
30,2047.0,692.0,-19.0,603.0,-47.0,2394.0
31,45.0,0.0,-1.0,-2.0,-17.0,2320.0
32,2.0,-11.0,0.0,-4.0,-16.0,186.0
33,1.0,-11.0,0.0,-5.0,-16.0,83.0
34,1.0,-11.0,0.0,-5.0,-16.0,48.0
35,1.0,-11.0,0.0,-5.0,-16.0,32.0
36,1.0,-11.0,-1.0,-6.0,-19.0,22.0
37,1.0,-11.0,0.0,-5.0,-17.0,16.0
38,1.0,-11.0,0.0,-4.0,-15.0,13.0
39,1.0,-11.0,0.0,-4.0,-15.0,10.0
40,1.0,-11.0,0.0,-4.0,-15.0,10.0
41,1.0,-12.0,-1.0,-4.0,-15.0,614.0
42,1.0,-12.0,0.0,-5.0,-18.0,998.0
43,1.0,-12.0,0.0,-5.0,-18.0,1162.0
44,1.0,-12.0,-1.0,-5.0,-17.0,1261.0
45,1.0,-11.0,-1.0,-5.0,-17.0,1360.0
46,1.0,-11.0,-1.0,-5.0,-17.0,1382.0
47,1.0,-11.0,0.0,-5.0,-17.0,1382.0
48,496.0,349.0,41.0,486.0,456.0,1382.0
