1,1.0,-11.0,0.0,-5.0,-18.0,29.0
2,1.0,-11.0,-1.0,-5.0,-18.0,13.0
3,1.0,-11.0,0.0,-5.0,-18.0,6.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-18.0,3.0
6,1.0,-11.0,0.0,-5.0,-18.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,0.0,-5.0,-18.0,3.0
11,1.0,-11.0,0.0,-5.0,-18.0,653.0
12,1.0,-11.0,-1.0,-5.0,-18.0,480.0
13,1.0,-12.0,-1.0,-5.0,-18.0,1514.0
14,1.0,-11.0,-1.0,-5.0,-18.0,1837.0
15,1.0,-11.0,-1.0,-5.0,-18.0,2112.0
16,1.0,-12.0,-1.0,-5.0,-18.0,2240.0
17,1.0,-12.0,-1.0,-5.0,-18.0,2234.0
18,1.0,-12.0,-1.0,-5.0,-18.0,2272.0
19,1.0,-11.0,-1.0,-5.0,-18.0,2301.0
20,1.0,-12.0,-1.0,-5.0,-18.0,2336.0
21,1.0,-12.0,-1.0,-5.0,-18.0,2378.0
22,1.0,-12.0,-1.0,-5.0,-18.0,2397.0
23,380.0,84.0,-12.0,562.0,835.0,2397.0
24,2047.0,980.0,-58.0,605.0,19.0,2467.0
25,2047.0,1183.0,-46.0,601.0,-46.0,2400.0
26,2047.0,1076.0,-32.0,602.0,-46.0,2400.0
27,2047.0,992.0,-28.0,602.0,-47.0,2400.0
28,2047.0,913.0,-26.0,602.0,-47.0,2400.0
29,2047.0,869.0,-25.0,602.0,-47.0,2400.0
30,2047.0,835.0,-24.0,602.0,-48.0,2400.0
31,2047.0,804.0,-23.0,602.0,-47.0,2400.0
32,2047.0,785.0,-22.0,602.0,-48.0,2397.0
33,2047.0,767.0,-22.0,602.0,-47.0,2397.0
34,2047.0,756.0,-22.0,602.0,-47.0,2397.0
35,2047.0,745.0,-21.0,603.0,-47.0,2397.0
36,2047.0,734.0,-21.0,603.0,-47.0,2397.0
37,44.0,1.0,0.0,-3.0,-18.0,2314.0
38,2.0,-11.0,-1.0,-5.0,-18.0,186.0
39,1.0,-11.0,-1.0,-5.0,-18.0,83.0
40,1.0,-11.0,-1.0,-5.0,-18.0,45.0
41,1.0,-11.0,-1.0,-6.0,-18.0,32.0
42,1.0,-11.0,-1.0,-5.0,-18.0,22.0
43,1.0,-11.0,-1.0,-5.0,-18.0,16.0
44,1.0,-11.0,-1.0,-5.0,-18.0,13.0
45,1.0,-11.0,-1.0,-6.0,-18.0,10.0
46,1.0,-11.0,0.0,-6.0,-19.0,10.0
47,1.0,-11.0,-1.0,-5.0,-18.0,614.0
48,1.0,-11.0,-1.0,-6.0,-18.0,1011.0
49,1.0,-12.0,-1.0,-5.0,-18.0,1187.0
50,1.0,-12.0,-2.0,-6.0,-21.0,1302.0
51,1.0,-11.0,-1.0,-6.0,-19.0,1322.0
52,1.0,-11.0,-1.0,-5.0,-17.0,1354.0
53,1.0,-12.0,-1.0,-5.0,-17.0,1379.0
54,1.0,-11.0,0.0,-5.0,-17.0,1382.0
55,1007.0,814.0,-70.0,557.0,80.0,1389.0
56,1134.0,955.0,-87.0,547.0,-46.0,1389.0
57,1137.0,953.0,-88.0,548.0,-45.0,1389.0
58,1140.0,954.0,-89.0,550.0,-44.0,1389.0
59,1141.0,952.0,-90.0,550.0,-43.0,1389.0
60,1140.0,950.0,-90.0,550.0,-45.0,1392.0
61,1142.0,951.0,-90.0,550.0,-45.0,1392.0
62,1144.0,952.0,-91.0,550.0,-45.0,1389.0
63,1145.0,952.0,-91.0,550.0,-46.0,1389.0
64,1148.0,955.0,-92.0,550.0,-46.0,1389.0
65,1146.0,953.0,-92.0,551.0,-45.0,1389.0
66,1145.0,952.0,-92.0,551.0,-45.0,1392.0
67,1146.0,952.0,-92.0,551.0,-46.0,1392.0
68,1146.0,953.0,-92.0,551.0,-46.0,1389.0
69,1147.0,953.0,-92.0,551.0,-46.0,1392.0
70,1148.0,953.0,-92.0,552.0,-46.0,1392.0
71,1148.0,953.0,-92.0,551.0,-46.0,1389.0
72,1147.0,952.0,-92.0,551.0,-47.0,1392.0
73,1144.0,949.0,-92.0,551.0,-46.0,1392.0
74,1144.0,948.0,-92.0,550.0,-46.0,1392.0
75,1144.0,948.0,-92.0,550.0,-46.0,1395.0
76,1145.0,949.0,-92.0,551.0,-46.0,1392.0
