1,1.0,-11.0,-1.0,-5.0,-18.0,32.0
2,1.0,-11.0,-1.0,-5.0,-18.0,13.0
3,1.0,-12.0,-1.0,-5.0,-18.0,6.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-18.0,3.0
6,1.0,-11.0,-1.0,-6.0,-18.0,3.0
7,1.0,-11.0,0.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-12.0,0.0,-5.0,-18.0,3.0
11,1.0,-11.0,-1.0,-5.0,-18.0,653.0
12,1.0,-11.0,-1.0,-5.0,-18.0,474.0
13,1.0,-11.0,0.0,-5.0,-18.0,1517.0
14,1.0,-12.0,0.0,-5.0,-18.0,1859.0
15,1.0,-11.0,0.0,-5.0,-18.0,2170.0
16,1.0,-11.0,-1.0,-5.0,-18.0,2205.0
17,0.0,-12.0,-1.0,-5.0,-18.0,2250.0
18,0.0,-12.0,0.0,-5.0,-18.0,2275.0
19,1.0,-12.0,-1.0,-5.0,-18.0,2320.0
20,1.0,-11.0,-1.0,-5.0,-18.0,2349.0
21,1.0,-11.0,-1.0,-5.0,-18.0,2387.0
22,1.0,-11.0,-1.0,-5.0,-18.0,2400.0
23,1248.0,422.0,-79.0,551.0,105.0,2400.0
24,2047.0,874.0,-58.0,604.0,-39.0,2461.0
25,2047.0,950.0,-45.0,603.0,-47.0,2422.0
26,2047.0,856.0,-39.0,603.0,-46.0,2400.0
27,2047.0,781.0,-36.0,602.0,-47.0,2403.0
28,2047.0,717.0,-32.0,603.0,-47.0,2403.0
29,2047.0,682.0,-31.0,603.0,-46.0,2400.0
30,2047.0,651.0,-29.0,603.0,-47.0,2400.0
31,2047.0,633.0,-28.0,603.0,-47.0,2400.0
32,2047.0,616.0,-27.0,604.0,-46.0,2400.0
33,2047.0,605.0,-26.0,603.0,-47.0,2400.0
34,2047.0,597.0,-26.0,603.0,-47.0,2400.0
35,2047.0,589.0,-25.0,603.0,-47.0,2400.0
36,2047.0,583.0,-24.0,603.0,-46.0,2400.0
37,38.0,-2.0,0.0,-3.0,-17.0,2307.0
38,1.0,-11.0,-1.0,-4.0,-17.0,182.0
39,1.0,-11.0,-1.0,-5.0,-17.0,83.0
40,1.0,-11.0,0.0,-5.0,-17.0,45.0
41,1.0,-11.0,0.0,-5.0,-17.0,32.0
42,1.0,-11.0,0.0,-5.0,-17.0,22.0
43,1.0,-11.0,-1.0,-5.0,-17.0,16.0
44,1.0,-12.0,-1.0,-5.0,-17.0,13.0
45,1.0,-11.0,-1.0,-5.0,-17.0,10.0
46,1.0,-11.0,-1.0,-5.0,-17.0,10.0
47,1.0,-11.0,0.0,-5.0,-17.0,611.0
48,1.0,-11.0,-1.0,-5.0,-17.0,1008.0
49,1.0,-12.0,0.0,-5.0,-17.0,1142.0
50,1.0,-11.0,0.0,-6.0,-20.0,1309.0
51,1.0,-11.0,0.0,-5.0,-18.0,1334.0
